original_row_index,rating_pred,rating_true
10258,4.278810671730905,4.5
10259,3.3977383658563194,4.0
10260,4.378148410921768,5.0
10271,3.964759896667843,5.0
10278,4.419439448319547,4.5
10279,4.073070451884472,3.5
10283,3.8329979085597814,4.0
10290,4.03093926884613,4.0
10295,3.7841666087253856,2.0
10297,3.907672527331714,5.0
10309,3.5611392900206758,2.5
10311,3.2664783612692485,3.5
10315,3.097906778842802,5.0
10320,3.2314469299117112,5.0
10325,3.370659051025059,5.0
10337,3.1120041439933672,4.0
10339,3.3395394414930246,5.0
10347,3.2319858397374324,5.0
10348,3.2316040303432105,5.0
10352,3.3713266492599905,5.0
10359,3.703213267242137,4.0
10366,3.4159622639277245,4.0
10369,4.002245993362932,3.5
10387,3.9080428993946663,5.0
10394,4.121512286380231,5.0
10401,3.1497060547337927,4.5
10409,3.807578363800721,2.5
10426,3.908108106170351,4.5
10444,3.6804933607460324,4.0
10450,3.4357786218265924,5.0
10453,2.6364304892843977,5.0
10454,3.7000819094243065,4.0
10462,3.576458975942804,5.0
10481,3.610055097931698,5.0
10482,3.4992187807980684,4.0
10484,3.6334908475839325,5.0
10495,4.077414362841921,4.0
10497,3.6913912188904274,3.0
10503,3.2640651519915354,3.0
10505,3.5061186543215346,2.5
10506,3.849245664977513,2.0
10517,3.7230995702385914,0.5
10520,3.4341039460536433,2.5
10524,3.43489846255451,3.0
10527,3.913325571292831,2.5
10530,3.923145974369261,3.0
10532,4.210865273396443,3.0
10533,3.749470744960517,3.0
10540,2.9172225767925655,2.0
10546,3.7661301081241985,5.0
10555,2.967801754774702,1.0
10565,3.588101330199256,4.0
10566,3.4133242384497886,2.0
10568,3.5061186543215346,4.0
10589,4.148032748172028,3.0
10594,3.099296328792293,3.5
10595,3.621535248869105,4.0
10597,3.7442826309277053,4.5
10611,3.7365930078233136,4.5
10612,3.8120758566367,4.0
10620,3.6529674963387264,4.5
10622,3.8630403561705107,2.5
10628,3.568668649794647,3.5
10637,3.543689982694453,4.5
10644,3.8711986777426164,2.0
10647,3.7329286269620785,4.0
10648,3.6999469207678977,4.0
10650,3.818818821750348,3.0
10654,3.4048705612729915,3.0
10661,2.7999042298996457,3.0
10677,3.7686805158228265,4.0
10678,2.8978738541358933,3.0
10679,3.452703245716155,3.0
10681,3.2191423990092676,3.0
10683,3.7987112910768976,3.0
10685,3.695520702779256,4.0
10687,4.041290133051215,4.0
10690,3.4048705612729915,1.0
10693,3.794691675131582,3.5
10694,3.8322278617525636,3.5
10695,3.233862315316329,4.0
10697,3.4406554417543203,0.5
10699,3.7457431476685286,4.5
10700,3.604401181260841,5.0
10718,4.150205284002035,5.0
10724,3.9900528467412726,4.5
10732,3.9077411646600253,5.0
10733,3.6058184138879885,5.0
10735,3.5631441334167704,4.5
10736,3.513725870320571,5.0
10741,2.923889054791353,0.5
10744,3.5180487891077163,1.5
10745,3.691835592563451,4.0
10757,3.785388996972385,5.0
10775,3.414521488135172,4.0
10777,3.4429340308699805,4.0
10780,3.7360785910782357,4.0
10781,3.5986711505208295,4.0
10782,3.901632240905627,4.5
10783,4.014789298651835,5.0
10787,3.732948232699764,4.5
10800,3.848803689669256,4.0
10804,3.7499470243291397,4.5
10813,3.4983662662728032,4.5
10814,3.3526221186955487,5.0
10815,3.2500465081475376,4.0
10825,4.278810671730905,4.0
10827,3.964759896667843,3.0
10831,4.03093926884613,4.0
10833,3.9857350990689278,3.0
10837,4.178659091049494,3.5
10841,3.0426679056930013,4.0
10847,3.0923242170487857,4.0
10850,2.966440038409395,3.0
10854,3.0752490265166696,3.5
10863,3.863837840997819,3.5
10864,3.646887775511236,3.5
10870,4.197855981567834,4.0
10872,3.1122279644317046,3.5
10875,3.2718952089664537,3.0
10885,2.6756229184361744,3.5
10886,3.296482841313552,3.5
10889,3.468560356368218,3.5
10901,3.1925217910330916,4.0
10907,2.9575933776055314,3.0
10908,4.202660692862757,4.0
10913,3.786960227558908,3.5
10914,3.4992187807980684,3.5
10917,3.6334908475839325,4.0
10958,3.130142122673545,4.0
10963,3.0717139162551987,3.0
10969,3.2462523512456705,4.0
10974,3.2421804048542944,5.0
10977,3.6931440430798466,5.0
10978,3.449420750411455,3.0
10979,2.5369821789929827,3.0
10982,3.7686805158228265,3.0
10986,2.446054867732587,1.0
10993,3.460982498787266,3.0
11003,4.230551014030075,2.0
11004,3.1619986710872894,4.0
11025,3.881070052997936,3.0
11047,3.8840821868189046,4.0
11048,3.4406554417543203,4.0
11056,3.730753371450721,4.0
11061,3.7457431476685286,4.0
11089,3.2706436247670276,4.0
11093,3.748133899180854,4.0
11095,3.339954988954297,3.0
11098,3.51957420019616,3.0
11099,3.710304832613377,3.0
11102,4.230551014030075,5.0
11107,3.874533127398953,4.0
11115,3.435260915447854,4.0
11117,3.695426079374824,4.0
11120,3.5201813654483773,3.0
11121,3.588101330199256,3.0
11124,3.0259908961602604,3.0
11138,3.184858864052586,3.0
11140,3.7313053391178386,3.0
11144,3.3076283169740246,3.0
11149,4.1916530876602325,5.0
11152,3.2640651519915354,2.0
11160,3.802091453517049,3.0
11171,3.206610759998208,0.5
11179,3.962982768405374,4.5
11185,3.5096572102746975,3.0
11191,2.9139765635712256,2.0
11197,3.5095415004278174,3.0
11205,3.7613163734105752,5.0
11210,3.7252407033215253,4.5
11211,3.0779350084368495,2.0
11217,3.435260915447854,4.0
11222,3.4995450801237498,3.0
11225,3.5061186543215346,3.5
11231,3.780640514979781,3.0
11236,3.3218373256599967,4.0
11238,3.7218218309845494,3.0
11242,4.182609079024739,4.0
11256,3.6530671097384335,3.0
11259,3.1404240681770874,0.5
11264,3.5631441334167704,4.5
11268,4.004691439012671,4.0
11270,3.3733518239186777,3.5
11271,3.323319304403252,0.5
11281,3.848780096892517,4.5
11295,3.5397820474165496,2.5
11296,3.8354730961948387,3.5
11298,3.4142672974379655,2.5
11300,3.7202861811465526,4.0
11304,3.347252261323014,2.5
11309,3.536076961146216,4.5
11310,3.8430849399152867,3.5
11317,2.9481914642644984,2.5
11324,3.6104046182607603,4.0
11331,3.9116867264367863,5.0
11341,3.646887775511236,3.5
11346,3.6466265206698294,3.0
11347,3.961198150540265,4.5
11348,4.197855981567834,4.0
11352,3.8813371152894134,4.5
11353,3.4983662662728032,3.0
11360,3.9925177124414795,4.0
11365,3.296482841313552,4.0
11369,3.755378004478684,3.5
11373,3.833986821092871,2.0
11374,3.40535637442304,3.0
11380,3.0123497151684253,3.0
11383,3.549121485566625,4.5
11389,2.9590220121672943,1.0
11391,3.743542068383215,4.5
11399,3.881070052997936,5.0
11400,3.9754926241439934,5.0
11413,3.51957420019616,5.0
11415,3.964759896667843,4.0
11419,3.8253313649163676,3.0
11420,3.802091453517049,4.5
11424,3.2537868439300714,3.0
11431,3.297174067688261,5.0
11435,4.134292093799693,5.0
11437,3.506506511103216,5.0
11439,3.935809402318009,5.0
11448,4.0755822853824775,5.0
11449,3.1122279644317046,5.0
11455,3.383889139165478,5.0
11460,3.495035895660701,5.0
11471,3.233862315316329,3.0
11476,3.4995450801237498,4.0
11478,4.139014120292334,4.0
11482,3.3551122087318097,4.0
11491,3.582999215344541,4.0
11500,3.349515277143775,4.0
11505,3.4292401862633235,4.0
11506,3.3727294933812835,2.0
11519,3.452703245716155,4.5
11523,3.964759896667843,5.0
11531,3.9100167627098377,4.0
11533,3.7841666087253856,5.0
11534,4.124420850887821,5.0
11535,3.853491060462272,5.0
11539,3.268222794673027,3.0
11548,2.210363940517737,3.0
11549,3.208823702314741,4.5
11552,3.0065879405078397,3.0
11554,3.923145974369261,4.5
11561,3.863837840997819,5.0
11567,2.7943029311877647,4.0
11568,3.39418323957248,4.0
11570,2.6756229184361744,3.0
11573,3.833986821092871,5.0
11587,4.202660692862757,5.0
11590,3.5666349335045773,4.5
11591,2.9481081285579673,3.0
11594,3.502234616361695,4.5
11598,3.7363667516304804,5.0
11599,2.8501633612004444,3.5
11600,4.092610191424456,5.0
11605,3.670268989115545,3.5
11606,3.244191306202506,5.0
11607,3.556126144745473,4.5
11616,2.944211967466681,4.5
11617,2.9807293857147577,4.0
11618,3.2146964079632983,4.0
11620,3.4470933760202738,5.0
11630,3.511116943677478,3.0
11632,3.775387523550449,4.5
11635,3.4036273389439904,4.0
11637,3.964890433258276,4.5
11639,3.7832986894309055,5.0
11641,2.8529825542852634,3.5
11653,3.7313053391178386,5.0
11656,2.9488827207599346,3.0
11663,3.3076283169740246,4.0
11666,3.8840821868189046,3.0
11674,2.465507645000733,3.0
11687,3.3717452759175406,2.0
11688,3.604401181260841,2.0
11692,4.16861333152107,4.0
11702,3.6931440430798466,3.0
11710,2.8978738541358933,3.0
11715,3.084173828224476,2.0
11718,3.460982498787266,2.0
11719,2.7865870821473075,3.0
11724,3.6913912188904274,4.0
11732,3.2275708808817933,3.0
11735,3.7252407033215253,3.0
11741,3.964759896667843,5.0
11747,3.3934757294919335,3.0
11754,3.797842013019083,4.0
11758,3.4812095478404177,4.0
11765,3.488434083369885,4.5
11767,3.6352885824376098,3.5
11771,3.710304832613377,4.0
11799,4.11966097173006,4.0
11801,3.9603542497417163,3.0
11808,3.9607167701206185,4.0
11812,3.5665734929616915,3.5
11815,3.9077411646600253,4.0
11817,3.8117000540504002,4.0
11827,3.942784713941657,3.5
11828,3.3664730296516527,3.0
11831,3.69296659634159,3.5
11832,3.901497489118818,4.5
11833,3.652904009181251,4.5
11836,3.567303830965032,3.0
11839,3.369653962736855,2.5
11842,3.7202861811465526,4.0
11843,3.9178478283986906,4.0
11850,3.536076961146216,3.5
11851,3.73477630551856,3.5
11852,3.4057666118310803,4.0
11860,3.61981653703333,4.5
11871,3.8813371152894134,4.0
11873,3.522538764114478,3.5
11879,3.8822289605799343,5.0
11883,3.325793043747721,2.5
11886,3.9243009477459276,3.5
11889,2.9590220121672943,2.5
11898,3.8888199391618956,4.0
11902,3.7661301081241985,3.5
11904,3.794691675131582,3.0
11907,4.180494636093005,3.5
11908,3.8840821868189046,5.0
11914,4.278810671730905,4.0
11918,3.5497469257332392,3.0
11924,3.7252407033215253,1.0
11926,4.041290133051215,5.0
11929,4.419439448319547,4.5
11949,3.097906778842802,4.0
11955,3.3733518239186777,3.5
11959,3.9857350990689278,5.0
11962,3.9325968458474403,4.5
11970,3.639024767182452,3.5
11984,3.8120758566367,4.5
11990,4.041164610177346,4.0
11996,3.749470744960517,4.0
12013,3.6480163311339333,3.5
12015,3.2075288783834517,1.5
12026,3.534958468892538,2.5
12027,3.7000819094243065,2.0
12031,3.9711755928584287,4.5
12032,3.289606318747466,1.0
12037,3.262732285740586,3.5
12041,4.081596677419005,4.0
12042,3.7224225431547273,4.0
12043,3.943108344889844,4.0
12061,3.8059409024099606,3.0
12062,2.9575933776055314,2.5
12069,3.6957402452080386,3.5
12071,3.5488499082391716,3.5
12073,3.4992187807980684,3.5
12085,3.8374088713798975,5.0
12090,3.2467810598775317,4.0
12091,3.3596067025036085,4.0
12102,3.6352885824376098,4.0
12108,2.6670472821994333,2.0
12114,4.139014120292334,5.0
12118,3.883660543662699,5.0
12125,3.607399495139204,5.0
12127,4.03093926884613,5.0
12128,3.9100167627098377,5.0
12129,3.573054223427556,5.0
12132,4.007364948178481,4.0
12145,2.8255469495282464,4.0
12158,2.396535110594959,4.0
12165,2.4409667399192663,3.0
12171,3.444170280316032,5.0
12174,3.9857350990689278,4.0
12177,2.9515764215130087,4.0
12181,2.4726896316259155,2.0
12182,3.5001550240609074,4.0
12184,3.7878193100893403,3.0
12190,3.4660916421362047,4.0
12196,3.4504763849621356,4.0
12197,3.794921241318605,5.0
12202,3.1503471635521714,4.0
12205,2.7172892640166513,2.0
12207,3.13802350230594,4.0
12210,3.408673700769713,5.0
12214,3.2319858397374324,4.0
12216,3.2923012115889474,3.0
12217,2.9248392378121943,4.0
12218,3.270905684334496,3.0
12220,3.4537820342831242,4.0
12230,3.962079853211602,4.0
12239,3.874179611966291,4.0
12245,3.582928549876565,4.0
12252,3.4738135217789257,4.0
12254,3.949321392396916,4.0
12256,3.163822957777282,4.0
12263,2.9361564613913,5.0
12268,3.7360785910782357,5.0
12273,2.8781862982563693,5.0
12274,3.0541002006835347,3.0
12278,3.3442772347305727,5.0
12281,3.4911414471363464,3.0
12282,3.279960693795415,4.0
12285,2.535678724615963,4.0
12286,3.3307072166545453,5.0
12289,3.256142504135307,3.0
12298,3.229581529715329,4.0
12303,3.3664936769248155,5.0
12313,3.010474842205168,4.0
12325,2.846842573805046,3.0
12326,4.273601841929687,4.0
12328,4.230551014030075,3.5
12339,4.189827399597479,5.0
12346,4.0697020871231535,4.0
12350,3.9900528467412726,4.0
12374,4.106801949590759,4.0
12380,4.273601841929687,5.0
12381,3.9754926241439934,1.0
12390,3.9392680587695237,4.0
12392,3.964759896667843,2.0
12397,4.08746928980571,4.0
12398,4.419439448319547,3.0
12401,4.204315602707037,2.0
12404,4.201425457155664,4.0
12413,4.162748529814296,3.5
12414,3.951328599799449,2.0
12421,4.148032748172028,3.0
12424,3.9419215054395296,2.0
12425,3.9603542497417163,2.0
12433,3.7102935291747148,3.5
12442,4.050228498466271,4.5
12444,3.911415040789218,4.0
12456,3.4345983661796704,1.0
12463,3.9116867264367863,4.5
12470,3.4983662662728032,4.0
12480,3.32250523398931,3.5
12490,4.106801949590759,2.0
12495,3.6754423785674244,4.5
12497,3.4037498606859096,1.5
12499,3.8338530939517788,4.0
12500,3.6586504721162694,1.0
12508,3.417542663424368,5.0
12510,3.86393821866835,5.0
12512,4.150205284002035,4.5
12520,4.004691439012671,5.0
12522,3.62054627169628,5.0
12524,3.408673700769713,5.0
12538,2.877760665197521,4.0
12540,3.9616837829492075,5.0
12541,3.424091628974454,5.0
12548,2.956140960032026,5.0
12551,3.4832618529070296,4.0
12554,3.786600161451456,5.0
12556,3.47593368279151,5.0
12568,2.8664829297512013,3.0
12575,3.3022628594301495,3.0
12583,4.077414362841921,5.0
12586,3.5095415004278174,4.0
12589,3.7987112910768976,4.0
12596,4.041290133051215,4.0
12599,4.1916530876602325,5.0
12604,4.08746928980571,4.0
12608,3.86393821866835,3.0
12610,4.309889344023463,4.0
12612,3.8058655581897036,3.0
12620,3.883660543662699,4.0
12628,3.8618658646368105,3.0
12641,3.846093848982911,3.0
12643,3.6704654458922166,4.0
12644,3.502999390924789,2.0
12648,3.2664783612692485,2.0
12649,3.3925187909050907,3.0
12655,4.004691439012671,3.0
12657,3.618366507180187,4.0
12660,2.923889054791353,3.0
12666,3.647346857188466,2.0
12669,3.5975964118959265,4.0
12673,3.3181433570230734,2.0
12675,3.0953690682215043,1.0
12679,4.050228498466271,4.0
12684,3.409172491002564,5.0
12690,3.976336011093965,5.0
12697,3.9476586662554256,2.0
12713,3.5613364669764205,4.0
12717,3.3974998915691805,2.0
12720,3.579060346101551,4.0
12726,3.749470744960517,4.0
12727,4.0755822853824775,4.0
12729,3.881070052997936,4.0
12740,3.588101330199256,3.0
12750,2.8028049842253426,2.5
12751,2.80891154047414,3.5
12761,3.4133242384497886,2.5
12771,3.674392750166425,4.5
12772,3.502522965778767,4.5
12776,3.307501177457862,4.0
12778,3.9857350990689278,4.5
12783,2.9474436854305304,3.0
12789,4.210865273396443,5.0
12793,3.833986821092871,5.0
12810,4.180494636093005,5.0
12814,3.7462067694174976,4.0
12815,3.358105880421579,4.0
12821,3.708715736391762,3.0
12833,3.349229541775817,4.0
12837,4.230551014030075,4.0
12838,3.2275708808817933,4.0
12841,3.874533127398953,3.0
12842,3.591622749927921,4.0
12846,3.435260915447854,5.0
12852,4.08746928980571,5.0
12853,4.139014120292334,4.0
12862,4.309889344023463,5.0
12864,4.204315602707037,5.0
12872,4.145238865898411,5.0
12877,4.222839223078067,4.0
12878,4.063971957160203,5.0
12882,3.740612544489616,4.0
12883,4.226744256530301,5.0
12888,4.194656129561783,4.0
12891,3.780640514979781,5.0
12893,3.8618658646368105,5.0
12894,3.739651259756187,4.0
12896,3.4893412117173277,2.0
12898,3.9468078613276667,4.0
12907,3.8329979085597814,4.0
12909,3.74702743637114,4.0
12928,3.951328599799449,5.0
12931,4.102274975503211,5.0
12940,4.144683977667604,5.0
12941,3.7578546614283455,4.0
12943,3.9944755847377453,5.0
12952,3.8741254237306415,4.0
12954,3.5881889510728464,4.0
12956,3.8486114717374917,3.0
12960,4.194926408003607,5.0
12967,3.7147877886014955,5.0
12968,4.078704910758161,5.0
12976,4.015271973151944,5.0
12977,3.717780641984646,4.0
12991,3.4318994387003823,5.0
13002,3.1183500375233306,4.0
13004,3.7375401538657225,4.0
13023,3.24213757968256,4.0
13024,3.600256210344642,3.0
13036,3.9511192167426743,5.0
13038,3.974056275324803,5.0
13054,2.469915872758289,4.0
13055,3.6644376757345767,4.0
13057,3.5180487891077163,2.0
13058,3.307501177457862,2.0
13062,4.166770355860978,4.0
13063,3.776025801041311,4.0
13069,3.761519024283405,4.0
13071,3.737452511882954,4.0
13072,3.290976543105749,4.0
13074,2.5062764632489447,4.0
13077,3.2988876037817727,4.0
13078,3.7422224020850385,3.0
13086,3.8380404323774377,4.0
13090,3.1215984274112145,4.0
13095,4.2238838210253,4.0
13104,3.7768580841321557,5.0
13107,3.673639399945362,4.0
13108,3.613370635632038,4.0
13111,3.9227362664459986,4.0
13113,3.794921241318605,4.0
13126,2.9247283500339747,3.0
13132,3.270905684334496,3.0
13136,3.5397820474165496,4.0
13138,3.0398495174810636,2.0
13139,4.0595807762399785,5.0
13140,3.8893362117262638,4.0
13143,3.8604016377277417,4.0
13148,4.134099042311264,4.0
13149,3.785388996972385,4.0
13150,2.872784638112174,4.0
13156,3.8725412890144804,3.0
13158,3.721860945525462,4.0
13162,3.5807668246614566,4.0
13169,3.7046816422064213,5.0
13171,3.7503745113811098,4.0
13172,3.859038969310365,4.0
13176,3.334642896079876,5.0
13179,3.557008567543992,4.0
13186,3.5937127527675794,3.0
13197,3.881544770043123,5.0
13201,3.929661156971649,4.0
13209,3.163822957777282,4.0
13214,3.2790700857863078,2.0
13217,3.403269677512578,2.0
13219,3.678427218000442,2.0
13222,2.561793316209755,1.0
13223,3.6857970426025175,4.0
13226,3.916196401769211,4.0
13227,3.860427274449558,5.0
13232,3.8073337439567623,5.0
13240,4.031833967287995,4.0
13242,3.43489846255451,3.0
13246,3.7264281131384553,4.0
13247,4.002245993362932,5.0
13258,3.6178785127087147,5.0
13271,3.901632240905627,4.0
13273,3.888120153749189,4.0
13278,3.8900246232850733,4.0
13284,4.18428160930803,5.0
13285,4.014789298651835,5.0
13307,3.375032649944488,2.5
13310,3.9100167627098377,5.0
13313,3.2214523201403398,3.5
13323,2.229508224253619,1.5
13327,3.5165789916453094,3.5
13329,3.097906778842802,4.0
13330,2.9970279077781474,1.5
13333,3.288712791581731,1.5
13348,3.935809402318009,4.0
13349,3.2086379145440023,2.0
13351,3.279960693795415,3.0
13353,4.121512286380231,4.5
13364,3.7550657005416843,4.0
13375,3.9754926241439934,4.5
13387,3.935809402318009,4.0
13388,4.210865273396443,4.0
13396,4.1044982888617385,4.0
13404,3.036679659069666,3.5
13409,3.41442535250585,3.5
13413,3.9291254356710086,4.5
13415,3.879187899757354,4.0
13418,3.4992187807980684,4.0
13423,3.805518323266858,4.0
13424,3.7453296526444957,4.5
13425,3.7363667516304804,4.5
13428,3.1039787009170783,4.0
13433,3.6397075781915,3.5
13436,3.6586504721162694,4.5
13439,3.5094154642471516,4.0
13442,4.2157936094224855,4.5
13444,2.9580048935623644,3.0
13447,4.196942183164986,4.5
13449,3.626956425616634,4.5
13461,4.273601841929687,4.5
13463,3.3355958187948294,2.5
13466,3.9754926241439934,3.5
13472,3.475045638105543,3.5
13476,3.522650089590624,4.0
13478,3.3717452759175406,3.5
13480,3.5096572102746975,3.5
13484,3.5446473817999116,2.0
13488,2.9139765635712256,3.0
13493,2.8978738541358933,3.5
13495,3.5095415004278174,3.0
13499,3.5127981109212305,4.0
13512,3.7613163734105752,4.0
13519,3.695520702779256,3.0
13522,3.417542663424368,3.5
13535,3.0413349964435255,2.5
13543,3.739651259756187,4.0
13552,3.8329979085597814,4.0
13553,3.3218373256599967,3.0
13556,3.375032649944488,3.5
13558,3.743432841389886,4.0
13563,4.178006892584569,3.0
13574,3.9944755847377453,4.5
13577,4.013563689090288,5.0
13578,3.943717615595619,3.5
13582,4.194926408003607,4.5
13584,4.087617246972723,3.0
13588,3.3280920948521793,3.0
13595,3.243592997975036,3.5
13614,3.023639835270194,3.0
13617,3.5611392900206758,4.0
13628,3.2297634745753823,3.0
13629,3.2879345141267624,3.0
13630,3.8159420071955417,4.5
13633,3.370922744927154,3.0
13636,3.600256210344642,3.5
13643,3.942784713941657,3.0
13647,3.13400918154767,3.0
13650,3.776025801041311,4.0
13651,3.472320961386985,3.0
13676,3.4486227936922496,3.0
13685,4.038051762815918,4.0
13688,3.615192950107447,4.0
13695,2.9474436854305304,3.0
13702,3.962079853211602,3.5
13704,2.872784638112174,2.0
13711,3.9046664404610056,4.0
13717,3.8436769444698164,4.0
13721,4.095772143921647,4.0
13722,3.546865260712804,3.0
13725,2.6931242461510867,3.5
13730,3.5297967441452642,3.5
13742,3.8129668553781157,4.0
13753,3.747797262384994,3.0
13758,3.6258006516046333,2.0
13759,4.097768787371281,4.0
13760,3.3631801449489274,3.0
13767,2.868963400860268,3.0
13769,3.0923242170487857,3.0
13774,2.450442303205519,2.5
13776,3.5354155191046255,3.0
13780,3.6770642875620307,3.0
13784,3.898928925734862,4.0
13785,3.549515752303361,3.5
13789,3.1327870873238477,3.5
13795,4.121512286380231,4.0
13796,3.375924852102481,3.0
13799,3.579060346101551,3.0
13808,3.0514520159393848,3.5
13813,2.615545378517679,3.0
13814,2.910363788807271,2.5
13815,3.6081511011235556,4.0
13817,3.3918522966320004,3.0
13819,4.041164610177346,3.0
13822,3.2829433321157615,3.0
13837,3.3291573239021712,2.5
13840,3.646887775511236,3.0
13842,3.293047745645298,3.0
13851,3.593540610742725,3.5
13852,4.0755822853824775,5.0
13857,3.5631466194580943,3.5
13862,3.7550657005416843,3.5
13863,3.8443914742162923,3.0
13864,3.0714508753869385,2.5
13868,4.003012527424547,3.5
13873,3.5945999501386745,2.5
13876,3.212187866171269,3.5
13878,3.0476316016443117,3.5
13882,3.9924923291455707,3.5
13887,3.8157652709155414,4.0
13898,3.8486114717374917,5.0
13899,3.2297634745753823,4.5
13901,2.4444604833532813,4.0
13902,3.1266655899393725,3.0
13907,3.962079853211602,3.5
13911,3.923145974369261,4.0
13912,3.848803689669256,4.0
13913,2.933015680829056,2.5
13918,3.8822289605799343,3.0
13922,3.68073038182665,0.5
13930,3.9291254356710086,5.0
13933,4.278810671730905,5.0
13939,3.0035119047678798,1.5
13943,3.10761062748193,0.5
13944,2.9481914642644984,1.5
13945,3.182130375218106,0.5
13955,3.961198150540265,4.5
13957,3.8928953072343813,4.0
13958,3.7550657005416843,1.5
13961,4.2157936094224855,4.0
13962,3.8803739476721018,3.0
13969,3.15516731601247,3.0
13978,2.9139765635712256,1.0
13984,3.2191423990092676,3.0
13986,3.7987112910768976,4.0
13989,3.7330936756165674,5.0
13993,3.750054312020678,5.0
13996,4.278810671730905,4.5
14008,2.9627678298706863,4.0
14012,3.347252261323014,4.0
14014,4.210865273396443,4.0
14017,3.8374088713798975,4.0
14019,2.81566483833278,5.0
14020,3.4650378439206984,4.0
14024,3.383649499709975,5.0
14043,2.994693396938272,5.0
14049,3.130142122673545,5.0
14054,2.7095619966237994,4.0
14060,3.104625250417744,3.0
14075,2.446054867732587,4.0
14077,3.452703245716155,5.0
14096,3.219283065641328,5.0
14100,3.19453308235799,5.0
14102,3.964759896667843,5.0
14105,4.041290133051215,5.0
14109,3.0447196649328343,5.0
14121,3.7703899041001927,4.0
14126,4.273601841929687,4.0
14127,3.7740761644521337,3.0
14128,3.3355958187948294,3.0
14129,3.3022628594301495,0.5
14131,3.1146858402328226,3.5
14132,3.233862315316329,3.5
14133,3.8840821868189046,4.0
14135,3.15516731601247,3.0
14145,2.734114988402713,3.0
14151,2.8978738541358933,2.0
14159,3.710304832613377,3.5
14167,3.7330936756165674,2.5
14173,4.1916530876602325,5.0
14176,3.4995450801237498,3.5
14179,3.8246081610312532,4.0
14193,4.0697020871231535,3.0
14196,3.7218218309845494,2.5
14210,2.977458366680026,3.5
14212,3.578280196524088,4.5
14213,3.304049078369494,4.0
14215,3.023639835270194,1.5
14216,3.5611392900206758,4.0
14220,3.8117000540504002,4.0
14221,3.865962924117745,4.0
14230,3.6324198835808077,1.5
14235,3.1553373379687675,3.5
14238,3.4245440947739465,3.5
14252,3.882970466738046,4.0
14254,3.1703709163304326,4.0
14256,3.3773232270545157,4.0
14262,3.3538136208634395,2.5
14264,3.2316040303432105,2.5
14267,3.297174067688261,1.5
14274,3.785388996972385,4.0
14281,2.857608847559307,3.0
14285,3.5383197037164766,4.5
14288,3.9489461324825714,3.5
14290,3.4560453522625956,3.5
14319,3.6770642875620307,3.5
14320,2.841801202601132,2.5
14321,3.256142504135307,0.5
14332,2.8718788751949598,4.0
14347,3.208934326805037,4.0
14350,3.2136687266177915,5.0
14354,3.6144116138412796,4.0
14355,4.210865273396443,4.0
14362,3.863837840997819,3.5
14366,2.958127797414344,4.0
14368,3.348373053618629,4.0
14369,3.765322918427511,3.0
14370,3.199009844148361,3.0
14373,2.80526477802737,3.0
14378,3.7550657005416843,4.0
14382,3.210991414770978,4.0
14383,3.522538764114478,4.0
14387,3.758724842895715,4.0
14388,3.4357786218265924,4.0
14389,3.881070052997936,5.0
14390,3.8374088713798975,3.0
14406,3.4535513377426805,5.0
14409,2.81566483833278,4.0
14417,2.8718667718158546,5.0
14420,3.3022628594301495,5.0
14421,3.163294617398205,5.0
14423,3.5201813654483773,5.0
14433,2.867014255333295,4.0
14435,3.5096572102746975,3.0
14445,3.7330936756165674,5.0
14446,3.695520702779256,4.0
14450,3.4535513377426805,5.0
14456,3.555406697795055,3.0
14464,4.155899779108249,3.5
14469,3.9607167701206185,4.0
14483,3.935809402318009,4.5
14484,3.4057666118310803,3.0
14491,4.253150553962572,5.0
14494,4.378148410921768,4.5
14501,3.290571826020434,5.0
14508,4.210865273396443,5.0
14513,3.799456286596979,3.5
14514,4.378148410921768,5.0
14521,3.697080910503059,4.5
14529,3.78467101694162,4.0
14544,3.61981653703333,4.0
14546,3.7027592039580424,4.0
14554,3.4987755923242925,5.0
14557,3.619227580480169,4.5
14569,4.180494636093005,4.0
14574,3.5095415004278174,4.0
14581,4.041290133051215,5.0
14592,4.204315602707037,5.0
14613,4.261340137531349,4.0
14639,3.6324198835808077,4.0
14642,3.565992645939282,4.0
14644,2.9627678298706863,4.0
14645,3.820184798202492,4.0
14646,3.6906535535284726,4.0
14650,3.288712791581731,1.0
14653,2.8856727584209443,4.0
14655,3.3181433570230734,4.0
14669,3.1106208649755387,3.0
14677,3.2316040303432105,3.0
14678,3.4341039460536433,4.0
14681,3.976336011093965,5.0
14682,2.656996828726635,3.0
14686,3.6031713065676803,4.0
14689,3.5366928173354326,2.0
14690,3.6614794310027734,4.0
14695,3.5297967441452642,4.0
14698,4.04500319624197,5.0
14700,3.8145426317523605,4.0
14703,3.935809402318009,5.0
14705,3.1350663953610045,3.0
14710,4.014789298651835,5.0
14711,3.8047490268916495,3.0
14713,2.9481914642644984,5.0
14715,3.908669962484176,4.0
14716,3.3276704364018825,3.0
14720,3.852449732919462,3.0
14727,3.7313053391178386,4.0
14733,3.3355958187948294,2.0
14752,3.7457431476685286,4.0
14760,3.3977383658563194,3.0
14762,3.2421804048542944,3.0
14763,3.5497469257332392,3.0
14764,4.077414362841921,3.0
14771,3.460982498787266,3.0
14772,3.7987112910768976,3.0
14784,3.964759896667843,4.0
14790,3.417542663424368,4.0
14794,3.562367987699875,3.0
