original_row_index,pred_rf,rating_true
16031,3.3361665602718005,2.0
16032,3.340613125192974,2.0
16033,2.816250151626623,3.0
16037,3.1906464582898173,4.0
16041,2.9872891693990624,4.0
16042,2.9888249089522416,4.0
16044,3.3503396404341754,5.0
16046,3.5075828639729583,5.0
16060,3.517586897134046,3.0
16064,3.3788528856519155,1.0
16070,3.139590406820274,5.0
16071,4.023907076324727,4.0
16074,3.3106893968919637,5.0
16075,3.888780557643868,3.0
16076,3.514722139231062,5.0
16079,4.263274219593711,5.0
16080,3.653478738087673,1.0
16089,2.978861745306543,3.0
16091,3.4520983086976678,4.0
16097,3.6390786623219835,5.0
16110,3.0243839477216614,1.0
16117,3.756323268117035,4.0
16129,3.8879525938204322,4.0
16130,2.95838233787643,4.0
16133,3.0674981129255965,3.0
16136,3.0953553791668695,2.0
16146,3.368749945252033,3.5
16150,4.295870830249106,3.5
16151,3.218704127824742,1.5
16152,3.953227147092599,3.0
16157,2.6888446702065907,1.0
16160,3.9488736268787306,3.0
16168,3.105353824987993,3.5
16172,3.768153019231391,4.0
16176,4.083944905898029,3.5
16185,3.690919263590967,3.0
16192,3.7088717442744485,3.0
16193,3.691812217896557,4.0
16200,3.661741694251081,4.0
16218,3.570659736295497,4.0
16219,3.755717100910062,4.0
16220,3.823575722667858,5.0
16221,3.7035055693174157,4.5
16226,3.9736330997452574,4.0
16229,3.3220848262950877,3.0
16240,3.9776578529018094,3.0
16242,4.022703038350402,4.0
16244,3.9465566508564223,4.5
16251,3.8411027592144045,4.0
16252,3.95693381393803,1.0
16253,4.053297355478184,4.0
16269,3.6314875007630945,3.0
16278,3.533377757577372,2.0
16287,3.579525550172816,2.5
16288,3.527238534635668,4.0
16289,3.7812444019664104,2.5
16300,4.002781889603545,4.0
16315,3.182953334330088,3.5
16322,3.741256355296971,3.5
16324,3.6345531775642224,4.0
16325,3.3090475081643307,3.0
16332,3.2406942935083496,3.5
16349,3.890528224050009,4.5
16350,3.227795376030559,1.0
16351,4.051417531138486,4.5
16353,3.2365023610453916,3.5
16358,3.8034405490431094,4.0
16359,3.855177345114721,4.0
16360,3.5830815983063347,4.5
16368,3.5312965913524414,2.5
16369,3.4583192292709724,3.5
16372,3.64297571007833,3.5
16383,3.817267158281133,3.0
16384,3.496674830134054,2.5
16388,3.738041462658036,3.0
16389,3.4579261345738774,3.0
16394,3.1415632235223687,3.5
16397,3.6510441841404115,3.5
16405,3.8828948879503056,2.0
16409,2.9729250584024856,3.5
16413,3.8478412371184394,4.5
16420,3.7082524043864487,3.0
16423,3.4595707827490862,4.0
16424,3.1717177999953226,2.5
16426,3.5915204946576402,4.0
16430,3.514722139231062,3.5
16445,3.1178226999285323,3.5
16451,3.1762193567244816,2.0
16457,3.755740200538564,4.0
16465,3.7978711291401543,3.0
16471,3.7574095313194733,4.0
16473,3.8383975041741603,4.0
16477,3.8618475106305556,5.0
16484,3.3625828515271525,3.0
16487,3.43866201291369,3.0
16491,3.427020386906987,4.0
16494,3.6695171451344026,4.0
16495,3.632160415910272,5.0
16505,3.0907012900677286,3.0
16516,3.3284223649971403,4.5
16522,4.137969062016128,3.5
16526,3.7098028364500832,5.0
16537,4.211140448953679,4.0
16541,2.681658957381811,4.5
16548,3.6534223749333488,4.0
16550,3.424498101748336,4.0
16556,3.5731682115420176,5.0
16569,3.645652258667964,4.5
16575,3.301244792135242,4.5
16578,4.180351867145396,0.5
16581,4.249288153420043,4.0
16584,3.7088717442744485,2.5
16588,4.0431249280350485,2.0
16589,3.755717100910062,3.0
16592,4.272433001242441,3.5
16593,4.178283863117908,0.5
16602,3.679222672352486,0.5
16605,4.002781889603545,0.5
16606,3.3482104144467364,0.5
16618,3.8310541112808085,2.0
16624,3.7706325046414775,0.5
16625,2.816250151626623,1.0
16633,3.756323268117035,2.0
16635,3.8717270687975445,0.5
16637,3.6631992749189344,0.5
16639,3.6512783465188026,0.5
16640,3.6308113561506956,4.0
16650,3.651583574180762,1.0
16656,3.370133524771583,2.0
16660,3.661233075209152,1.0
16661,3.6982187513584934,3.0
16667,3.929058067143085,3.0
16671,3.6992919319006834,0.5
16675,3.8558337468623938,2.0
16677,3.5531689041866965,2.0
16678,3.9158978145078036,5.0
16687,4.123120915356288,1.0
16690,3.7008429363098,3.0
16693,2.7352468438531106,0.5
16697,3.639115460446787,0.5
16700,3.4072893797452166,1.0
16703,3.5251492982474195,4.0
16712,3.3782427294562876,1.5
16719,3.4522516482956846,3.0
16720,3.877637940745518,4.0
16721,3.6794161811656654,4.5
16722,3.969510070035679,2.5
16724,3.988241689617309,4.0
16730,3.8500525385612887,3.5
16732,3.434626653797922,4.0
16735,3.7025194350037767,5.0
16742,3.268031825883788,1.0
16748,3.388850629297337,4.0
16764,3.7772485483311926,4.5
16767,3.361569266010185,3.0
16769,3.418627367049972,3.5
16770,3.9164963331508766,5.0
16771,3.7088717442744485,5.0
16775,3.691812217896557,3.0
16777,3.389419705790376,4.0
16780,3.424400151518906,3.0
16783,3.2803726768322887,4.5
16785,3.4818118255194905,4.5
16789,3.7035055693174157,3.5
16793,3.831916609109892,5.0
16794,3.7980521236469333,3.5
16810,3.5526505612343873,4.0
16815,3.9691847108090963,5.0
16828,3.370793322571126,4.5
16829,3.301113491629695,4.0
16830,3.630665061129569,4.0
16833,3.4883697986671636,4.0
16841,3.2707895436912366,3.5
16842,3.527238534635668,4.5
16850,3.5726200915110695,4.5
16852,3.625660606606269,4.0
16858,3.473685362667868,4.0
16863,3.175347097684313,3.5
16868,3.8462347683130322,5.0
16869,3.5728874659035004,4.5
16878,3.890528224050009,4.0
16879,3.4448847804127007,4.5
16881,3.426953555634514,3.0
16898,4.121563487935239,4.0
16905,4.0843107087070925,3.0
16916,3.5488267892096137,4.5
16921,3.8952272927095546,4.5
16933,3.7082524043864487,4.0
16936,4.023907076324727,4.5
16943,3.5404397446374447,4.0
16944,3.730869437257348,4.5
16953,3.1178226999285323,4.0
16963,4.147737133178229,3.0
16965,3.2615874339868163,1.5
16971,3.862423555971576,3.0
16973,3.7978711291401543,3.0
16975,3.6472125039008523,5.0
16981,3.5638704997368325,4.5
16982,3.2503517374712323,5.0
16984,3.8555149976008125,4.0
16989,2.99691195761864,4.0
16995,3.477548235550456,4.0
17002,4.065913918131189,3.0
17012,3.8538822071410745,5.0
17014,3.854026132047522,4.5
17016,3.3797073380373353,4.0
17019,3.503909312314369,3.0
17034,3.0407413745114833,3.5
17041,4.022703038350402,3.5
17044,3.9234575373101626,1.0
17048,3.2365023610453916,4.0
17053,3.928503627068584,5.0
17055,2.2049707414956403,3.0
17058,3.8648848804057248,3.5
17060,4.263274219593711,4.0
17064,3.8607405139687256,4.5
17066,3.8211638581787897,5.0
17075,3.703434308853022,5.0
17078,4.319839436480419,5.0
17079,4.249288153420043,5.0
17084,3.9164963331508766,4.0
17085,3.691812217896557,4.0
17094,3.1991604264795264,4.0
17101,4.022703038350402,5.0
17102,3.9465566508564223,3.0
17103,3.9691847108090963,5.0
17107,3.8038643271206563,2.0
17108,3.7147547911964427,5.0
17117,3.182953334330088,4.0
17127,3.177297407068287,1.0
17128,3.8618475106305556,4.0
17130,3.4460521810360434,4.0
17143,4.319839436480419,4.0
17145,4.41133567403583,4.5
17148,4.222925789903635,4.0
17152,4.272433001242441,4.0
17159,4.154143209929942,4.0
17162,3.899885908689214,3.0
17171,3.604078860116746,4.5
17172,3.730869437257348,0.5
17174,3.7682267252492094,3.0
17183,3.571692759163986,0.5
17187,3.7978711291401543,4.0
17189,4.100124243455143,4.5
17193,3.9251299876345223,3.5
17199,3.8684670548287854,3.5
17205,3.679950706563842,5.0
17213,3.969510070035679,4.0
17218,4.181498700020363,4.0
17223,4.41133567403583,3.5
17225,3.690919263590967,4.5
17230,3.7944066886605077,4.5
17231,4.213861912731055,5.0
17241,3.527238534635668,3.5
17242,3.582165045865313,5.0
17258,3.523117225225028,2.0
17259,3.81686869836414,2.0
17267,3.390426560595293,4.5
17277,3.730869437257348,3.5
17278,3.5473596609978246,4.0
17280,3.244470034883853,4.0
17284,3.1480647040835357,1.0
17285,2.781998165486466,3.5
17289,3.747143515706169,4.0
17290,3.0966433213560163,0.5
17303,3.514722139231062,4.5
17304,3.730869437257348,4.0
17312,3.755740200538564,4.5
17315,3.7890897033530115,3.5
17324,4.083944905898029,3.0
17327,3.5389295966440666,3.0
17349,3.5815908924355084,4.0
17355,4.249288153420043,2.0
17357,4.083944905898029,3.0
17361,4.0431249280350485,5.0
17364,4.213861912731055,1.0
17366,4.154143209929942,4.0
17372,3.175347097684313,3.0
17373,3.959167573459014,3.0
17374,3.1926347702682647,1.0
17375,2.8908416439736606,2.0
17382,4.146431108949702,4.0
17386,3.78514888362142,3.0
17390,2.956694586697593,3.0
17396,3.599706304631841,2.0
17397,3.991017355789777,4.5
17399,2.535212913561798,1.5
17409,4.029493470606155,4.5
17412,4.025238906936014,5.0
17421,4.121401825991121,2.0
17424,3.533377757577372,3.0
17426,3.714231393313617,4.5
17430,2.9076745741479213,1.0
17432,3.6418118202282623,5.0
17434,4.189337042354445,4.5
17440,3.5815908924355084,3.5
17441,3.7878061444619773,4.5
17452,3.8498150737856447,4.5
17464,3.47742843449516,5.0
17472,3.854167224468564,3.0
17477,3.388850629297337,3.0
17479,3.3325247109559886,2.0
17482,4.249288153420043,5.0
17483,3.26486292391504,3.0
17492,3.4324785765226453,3.0
17499,4.222925789903635,4.0
17501,3.691812217896557,3.0
17504,3.389419705790376,3.0
17505,4.029493470606155,5.0
17507,2.9180755829692986,5.0
17521,4.249288153420043,3.0
17526,4.083944905898029,5.0
17527,3.747143515706169,5.0
17534,3.2793070310733508,5.0
17536,3.9739300356790914,5.0
17538,4.029493470606155,5.0
17539,3.7091128491132714,4.0
17548,3.0016115759312054,2.5
17551,3.4735330088654397,2.5
17553,3.7772485483311926,4.0
17556,3.263715977131007,4.0
17557,3.65577791665046,3.5
17577,3.168274191782999,3.5
17581,3.9558106329311586,3.5
17583,4.121563487935239,3.5
17596,3.862423555971576,4.5
17599,3.939512097192129,4.0
17602,3.4830334771809675,3.0
17617,4.036140097257083,5.0
17635,3.910908750018113,4.5
17640,3.710654945208678,5.0
17643,3.7025194350037767,3.5
17655,3.6606380163757546,3.5
17669,4.108423930192399,4.5
17678,3.9485171282629947,5.0
17682,3.882016920317417,4.5
17686,3.582165045865313,3.5
17693,3.492790644050304,4.0
17701,3.6345531775642224,4.0
17708,3.3625828515271525,1.0
17712,3.817267158281133,4.5
17721,3.7098028364500832,5.0
17722,3.972717003995757,4.0
17731,3.3525043914384276,2.0
17735,3.8648848804057248,5.0
17741,3.6390786623219835,4.0
17744,3.5659166129003292,4.5
17745,2.83645348198347,4.0
17747,3.094308084046338,3.5
17760,3.991017355789777,3.5
17761,4.295870830249106,3.0
17762,3.218704127824742,1.0
17765,4.319839436480419,3.5
17769,3.768153019231391,3.5
17773,3.0407413745114833,3.0
17775,3.3814795465908922,1.0
17792,3.679222672352486,4.0
17800,3.3236178020740383,4.0
17809,3.426953555634514,4.0
17812,3.561766439206583,4.0
17822,3.5039959088981085,4.0
17828,3.7706325046414775,2.0
17830,2.323527649602286,0.5
17837,3.3090268139833956,3.5
17838,3.578137063050745,4.0
17842,4.023907076324727,4.0
17851,3.890454251993217,4.0
17857,3.921439296209208,3.5
17860,3.2752726868801756,4.5
17861,3.3475674929088353,3.5
17870,3.9352068362538484,4.0
17876,3.461383679906404,1.5
17877,3.5403426406457394,4.0
17879,3.7841619953203787,4.0
17880,3.6851416683952207,5.0
17886,3.0262228380980143,4.0
17887,3.6472125039008523,3.5
17890,3.1907042715158855,4.0
17906,3.726140640263752,3.0
17907,2.6855662195054895,3.0
17912,3.3882823240851083,4.0
17915,3.8646532904680257,3.0
17930,3.7008429363098,4.0
17944,3.7025955894892593,2.5
17947,3.5251492982474195,3.5
17953,2.7975221546600695,3.5
17955,3.7534450875661323,5.0
17961,4.231479635291339,4.0
17964,3.80533578428098,4.0
17966,3.7703451466472138,2.0
17967,2.4324355286552737,3.5
17968,3.5133092679522626,1.5
17978,3.4231319680512953,3.0
17979,3.434626653797922,4.0
17982,3.3516332675746527,2.0
17997,2.8630489573732207,3.0
18003,2.8489607748790076,1.5
18011,3.363438826232773,3.0
18030,3.6905441648413633,2.5
18051,3.0072692822891485,3.0
18063,3.7944066886605077,3.0
18065,4.213861912731055,4.0
18079,3.4883697986671636,3.0
18081,3.0133266214341488,3.5
18082,3.628329761796635,3.5
18089,3.679222672352486,4.0
18094,3.582165045865313,4.0
18096,3.0732562919140003,4.5
18099,3.7812444019664104,4.5
18112,4.107503706538958,4.0
18115,4.002781889603545,3.0
18116,3.5726200915110695,4.0
18119,3.3482104144467364,2.5
18120,3.173155825470691,3.5
18140,3.175347097684313,4.5
18142,2.9076745741479213,1.0
18152,3.1774604673793903,3.0
18155,3.223268130831991,3.0
18156,3.8618475106305556,1.5
18159,3.302077891203908,1.5
18160,3.1518618188003127,2.5
18165,3.4065194208489795,2.5
18172,3.2365023610453916,3.5
18175,3.4578326872334486,3.5
18184,3.6940565831935492,3.5
18185,4.189337042354445,3.5
18186,3.29245046797481,4.0
18190,3.7464777635575035,2.5
18194,3.6718739522591535,2.5
18197,3.485408219720666,3.0
18200,3.1606596214174965,3.0
18204,2.902959949084769,3.5
18207,3.3119062203174945,3.5
18208,3.5050402151466495,4.0
18216,2.958591385978486,3.0
18226,3.2968742445160317,2.5
18230,3.295520692493592,4.0
18248,2.966736810078469,3.5
18253,2.897016723752426,4.0
18256,3.2808249766299618,3.5
18258,3.4595707827490862,3.5
18259,2.6314111275672176,2.0
18260,2.953597424783624,3.5
18261,3.10204095362774,4.0
18275,3.269840029339199,2.5
18277,2.976682013205677,2.5
18286,3.6162701645508912,0.5
18294,3.559555277700286,3.0
18298,2.9022636184164736,4.0
18308,3.8211638581787897,4.0
18321,3.2284940394614843,3.5
18323,3.649675842490435,4.0
18334,3.7081443210028646,3.5
18336,3.2124762781829075,3.0
18337,3.423522803059876,4.0
18352,2.9180755829692986,3.0
18355,3.5975067193619776,3.0
18356,3.5139517892155863,3.0
18357,3.991017355789777,5.0
18364,3.6139265668877614,5.0
18372,3.5673864812500766,3.0
18373,3.5535183489729163,4.0
18379,3.253627133522836,5.0
18384,4.083944905898029,5.0
18389,3.4324785765226453,4.0
18391,3.26609112546423,4.0
18397,3.4913938127967508,4.0
18412,3.368749945252033,3.5
18413,3.7326614169244148,0.5
18419,4.180351867145396,3.5
18421,3.6139265668877614,4.0
18426,4.319839436480419,4.0
18433,4.083944905898029,3.0
18464,4.213861912731055,4.0
18470,3.9772898083043198,3.0
18484,3.502438487869789,3.5
18492,4.066945481914431,3.0
18497,3.296251308849159,2.0
18500,4.189337042354445,4.5
18502,4.121563487935239,4.5
18504,3.5325833647214204,2.5
18520,3.6499529688526815,3.5
18523,3.7919574171279544,4.0
18524,3.514722139231062,3.0
18525,3.9065400297159845,4.5
18529,3.5017550457186735,2.5
18531,3.730869437257348,2.0
18534,3.7682267252492094,4.0
18547,4.147737133178229,4.0
18551,3.6733026021082016,5.0
18552,3.755740200538564,4.0
18557,3.862423555971576,3.5
18572,3.392932188008095,3.5
18581,3.572299523844269,3.0
18588,3.665361460520366,4.0
18589,3.8555149976008125,4.0
18591,3.7295956364347673,4.0
18594,4.200139474349851,4.5
18603,3.910306671384671,4.5
18626,1.937040392279632,1.0
18628,4.025238906936014,5.0
18634,4.072078591311722,5.0
18647,3.817267158281133,5.0
18653,3.8648848804057248,5.0
18659,3.3797073380373353,5.0
18662,4.21898531281301,5.0
18664,3.5714876658451358,5.0
18668,3.4818118255194905,5.0
18677,4.319839436480419,5.0
18683,4.078546876853865,3.0
18692,4.272433001242441,5.0
18694,4.14409332589825,4.0
18699,4.022703038350402,5.0
18701,3.9691847108090963,3.0
18713,3.4460521810360434,3.0
18715,4.137969062016128,5.0
18718,3.8310541112808085,3.0
18721,3.7136924524605917,5.0
18723,2.965999558880034,3.5
18724,3.6905441648413633,5.0
18726,3.340677613134718,4.5
18729,3.714231393313617,5.0
18730,3.2639171694849165,0.5
18735,3.6940565831935492,5.0
18748,3.600617965721903,5.0
18750,4.100124243455143,5.0
18754,3.0684783402776667,5.0
18755,3.586707999014674,4.0
18758,3.689864706017593,4.0
18767,3.991017355789777,3.5
18770,3.470145297705483,3.0
18788,3.9739300356790914,4.0
18804,3.9465566508564223,4.0
18805,3.9772898083043198,4.0
18807,4.036140097257083,4.0
18808,3.711446432784436,3.5
18814,3.6846864270778013,3.0
18819,3.2707895436912366,2.5
18821,3.0732562919140003,3.5
18831,3.2585905545948624,3.0
18835,2.9076745741479213,3.0
18837,2.953883318308118,2.5
18840,3.84158428597753,4.0
18842,3.8450948508763205,3.0
18855,4.189337042354445,4.0
18856,3.293546309610994,3.5
18857,4.121563487935239,4.5
18859,4.059563377194903,4.5
18862,2.9379942161132386,3.0
18872,3.1480680024069914,3.0
18892,3.3351916213833395,2.5
18899,3.1178226999285323,3.0
18902,3.2553929049997987,4.0
18907,3.8717270687975445,3.5
18910,3.586014621798266,4.0
18919,3.503354505917737,3.0
18920,3.287023943697743,2.5
18922,2.7283542732381973,2.0
18926,3.862423555971576,3.0
18930,3.713519970740582,3.5
18935,3.1538314393982403,3.0
18936,3.602819803852776,4.0
18939,3.3153734641061705,2.5
18944,3.461383679906404,3.0
18950,3.639147803357336,4.5
18952,3.0262228380980143,3.5
18956,3.8356575731939393,3.5
18957,3.4671032202065537,3.0
18962,3.5638704997368325,3.0
18964,3.1646131657781438,2.5
18973,3.205442735092029,4.0
18975,3.528756464059707,3.5
18982,3.422546043860211,4.5
18983,3.1355657227548814,2.5
18992,3.938115180939846,4.5
18996,3.7892001242132873,3.5
18998,3.332555988545685,4.0
19002,3.0825487754917322,3.0
19003,3.632208137725474,3.5
19011,3.301244792135242,4.5
19015,2.8765016636236074,3.5
19016,3.968459945339536,3.5
19019,3.5972740165529693,3.5
19020,2.9326191922515306,0.5
19025,3.873101690086686,4.0
19029,3.914051535879368,3.0
19033,2.9434715190804956,1.5
19036,3.7052102000787723,4.0
19037,3.7000329904127023,4.0
19039,3.4283997805485353,1.5
19041,3.229957266607238,2.5
19050,3.315907265266797,3.5
19054,2.7409505055777275,3.5
19063,3.829709610267962,3.5
19065,3.6992919319006834,1.5
19070,3.5975067193619776,2.0
19080,3.388850629297337,1.5
19081,4.319839436480419,5.0
19082,3.761662982756832,4.0
19087,3.6703687898425157,2.0
19089,3.747143515706169,3.5
19092,3.4324785765226453,3.0
19097,3.4913938127967508,2.0
19099,3.418627367049972,2.0
19108,3.4818118255194905,3.5
19113,4.333015407962802,5.0
19121,4.108423930192399,4.5
19125,4.096842044935458,5.0
19155,3.36714875613572,3.5
19156,3.9558106329311586,3.0
19161,4.219808204851486,3.5
19162,4.083532334682488,4.0
19170,3.515785031259093,4.0
19172,3.7878061444619773,3.5
19174,3.887159093689745,4.5
19184,3.8498150737856447,2.5
19185,3.8717270687975445,4.0
19187,3.611329927252214,3.0
19193,3.4733191888896284,1.0
19202,4.180351867145396,4.0
19203,4.41133567403583,5.0
19211,3.0407413745114833,3.0
19222,4.034274190048215,5.0
19230,3.189200643800757,3.0
19246,3.5342170849214916,4.0
19266,3.1377849472156907,4.0
19275,3.73697848738286,3.0
19281,3.5519907750688957,4.0
19282,3.7695519307596475,5.0
19289,3.991017355789777,4.0
19290,3.1706295019729787,3.0
19296,3.0294517640941594,4.0
19297,2.535212913561798,3.0
19299,3.328524933402597,4.0
19301,2.822917140482746,4.0
19312,3.6834368958330113,3.0
19320,4.41133567403583,5.0
19323,3.4970918183998823,3.0
19325,3.6703687898425157,3.0
19329,3.747143515706169,3.0
19334,3.059721247945372,3.0
19339,3.696164853957259,4.0
19344,3.7159323160756923,4.0
19349,3.2793070310733508,4.0
19350,3.691812217896557,3.0
19369,3.5249714897722613,3.0
19373,3.0436664192746155,3.0
19377,3.628329761796635,5.0
19385,4.41133567403583,5.0
19396,4.029493470606155,4.5
19399,3.4818118255194905,3.0
19407,3.24377254001682,3.5
19408,3.355894320031285,4.5
19409,3.250970859678381,3.5
19411,3.6409423755524415,3.5
19417,3.4065194208489795,4.0
19418,4.137969062016128,2.0
19426,3.10204095362774,2.5
19428,4.263274219593711,3.5
19431,4.147737133178229,3.0
19433,3.3153734641061705,3.5
19435,3.041063313562816,1.5
19442,4.065913918131189,2.5
19453,2.7377388815811683,3.5
19458,3.434626653797922,4.0
19474,4.333015407962802,3.5
19475,4.21576316256,4.5
19478,4.102204624847255,5.0
19483,3.9776578529018094,5.0
19508,3.198671887730567,3.0
19511,3.9065400297159845,4.0
19512,4.263274219593711,3.0
19516,4.091256871534203,2.5
19522,3.571692759163986,2.5
19525,3.865274176632679,3.5
19526,3.633216449501353,5.0
19527,3.862423555971576,3.5
19528,3.7482999130656913,4.0
19532,3.2129307287693143,4.0
19536,2.9180755829692986,1.0
19543,3.218704127824742,4.0
19548,3.0294517640941594,2.0
19556,3.1480647040835357,3.5
19567,3.0016115759312054,4.0
19572,3.141688277852288,3.0
19576,3.6255353599077775,3.0
19593,3.0407413745114833,4.5
19597,3.389419705790376,4.0
19604,3.0352757476199512,1.5
19605,3.4745479227035982,3.0
19610,3.6526970833641355,4.5
19637,3.7682639222261742,2.5
19644,3.0133266214341488,3.0
19647,3.157074424686246,4.0
19650,3.052701442286694,3.0
19658,3.528499676102089,4.0
19661,2.5497747268767865,0.5
19674,3.0027939948576607,5.0
19684,3.500925798426337,2.5
19689,3.6345531775642224,3.0
19696,3.899885908689214,4.5
19699,3.7749531322195753,3.5
19700,3.6218285261364813,4.5
19702,3.302077891203908,3.0
19707,3.4065194208489795,5.0
19708,4.137969062016128,5.0
19709,3.6183864788785236,4.0
19711,3.2365023610453916,2.5
19716,3.0633422901907665,3.0
19718,3.3625828515271525,3.5
19720,3.8034405490431094,3.5
19724,3.6940565831935492,4.0
19726,4.189337042354445,3.5
19727,3.29245046797481,1.0
19728,3.293546309610994,2.5
19729,3.4583192292709724,3.0
19735,4.059563377194903,3.5
19739,3.5562766817776668,2.0
19745,3.182307375628371,3.0
19749,2.713681669522151,0.5
19755,3.7098028364500832,3.0
19760,3.928503627068584,3.5
19762,2.9322086193723793,2.5
19769,3.3072212519388615,4.0
19771,3.290572476627308,3.5
19775,3.295520692493592,2.0
19777,2.816250151626623,1.0
19781,3.5496322697702563,2.5
19786,3.781011248934907,4.0
19799,3.2564451314684613,2.5
19800,3.3525043914384276,2.5
19801,3.8223837397377953,3.0
19809,3.6865107970431343,1.0
19815,3.1255618658898623,0.5
19818,3.4890420547884067,2.0
19823,3.3033531628662063,2.5
19824,2.856213903947526,1.0
19827,3.024099403121846,0.5
19835,3.5824745218154233,2.5
19840,3.404806061450516,4.0
19841,3.2658121949496133,0.5
19849,3.459959672314468,2.5
19850,3.2364912777562926,2.0
19855,3.013861203849815,0.5
19857,3.541387006842969,0.5
19858,3.339135758358665,4.0
19859,3.799849981650438,4.5
19861,3.608769425313002,3.0
19862,3.061204315947292,0.5
19871,3.613970025312154,2.5
19873,3.7256838534403904,1.5
19880,4.051768294018881,1.5
19887,3.04852136262975,1.0
19889,3.3475674929088353,2.0
19890,3.55148808406243,3.5
19897,3.0536378317764212,2.5
19900,3.633216449501353,4.0
19903,3.1919720144242403,1.0
19911,3.7081443210028646,4.0
19913,3.4002460640975407,1.0
19919,3.6781128601364292,3.5
19921,3.497243895708993,2.5
19936,4.083944905898029,4.0
19937,3.3702142912878923,4.0
19938,3.690919263590967,3.5
19953,3.9234575373101626,4.0
19967,2.907059014743573,2.5
19968,3.8648848804057248,4.5
19969,3.514722139231062,3.5
19971,3.6162701645508912,4.5
19977,2.9022636184164736,3.0
19980,2.868377393777586,4.0
19986,3.7944066886605077,5.0
19987,3.9587599434954175,4.0
19989,3.9465566508564223,4.0
19994,3.741256355296971,5.0
19997,3.6005969475784205,4.0
20010,3.703434308853022,3.0
20013,2.9507809369097173,2.0
20019,3.475922808043756,3.0
20025,3.790793601517521,3.0
20028,2.883601147364084,3.0
20037,4.249288153420043,4.0
20041,3.5825874289043353,3.0
20049,3.077235169383095,3.0
20053,3.446062671178098,3.0
20058,3.421027999717377,4.0
20060,3.0754533722098296,2.0
20070,3.9164963331508766,4.0
20071,3.3996152810574904,3.0
20078,3.424400151518906,3.0
20094,3.3220848262950877,2.0
20097,4.178283863117908,5.0
20112,3.9558106329311586,4.5
20117,3.4615404494994175,4.0
20119,3.910908750018113,5.0
20135,3.6426443146825376,1.0
20137,4.147737133178229,5.0
20149,3.7806250940371653,5.0
20151,3.668493766796106,5.0
20154,3.7978711291401543,5.0
20160,3.688738940363636,5.0
20166,3.710654945208678,2.5
20167,3.8185029587567203,5.0
20174,3.588074293313517,5.0
20177,3.7090263286036866,3.5
20180,3.7516960547808895,3.0
20183,3.7961010136539994,5.0
20195,3.0799994096326038,4.0
20204,3.9691847108090963,3.0
20205,4.154143209929942,1.0
20207,4.113871648756352,3.5
20209,3.679222672352486,2.0
20212,3.763407421497086,1.5
20221,3.586669743017341,2.0
20225,3.741067199341785,5.0
20227,3.953227147092599,5.0
20228,4.180351867145396,5.0
20230,4.249288153420043,5.0
20232,4.21898531281301,5.0
20241,4.002781889603545,4.0
20246,3.6909017756885363,4.0
20252,3.270194019549949,3.0
20253,3.296251308849159,3.0
20255,3.36714875613572,2.0
20267,3.7695519307596475,4.0
20273,4.249288153420043,5.0
20275,4.083944905898029,3.0
20281,4.222925789903635,4.0
20286,3.389419705790376,3.0
20292,3.361569266010185,4.0
20293,3.5557439536061315,4.0
20294,3.1127804688001692,3.0
20298,3.4089211609181693,3.0
20302,3.23687153757594,4.0
20303,3.6526970833641355,4.0
20310,3.032951454500668,4.0
20319,3.328524933402597,1.5
20320,3.219196015231329,4.0
20321,2.822917140482746,2.0
20325,3.161724425323141,3.0
20327,3.7980521236469333,2.0
20331,3.528499676102089,4.0
20344,3.6998398376640798,5.0
20345,4.249288153420043,5.0
20346,3.747143515706169,4.0
20348,3.691812217896557,3.0
20353,3.570659736295497,4.0
20355,3.7944066886605077,4.0
20359,4.173165747728852,4.0
20377,3.3482104144467364,4.0
20379,3.9234575373101626,4.0
20384,3.6640284025898904,4.0
20386,3.84158428597753,3.0
20392,3.2365023610453916,3.0
20393,3.81686869836414,4.0
20395,3.902254970058586,4.0
20405,2.816250151626623,2.0
20406,3.8478412371184394,3.0
20420,3.7919574171279544,4.0
20421,3.514722139231062,4.0
20431,3.4565860130109094,4.0
20433,3.7682267252492094,4.0
20435,3.0147389231068025,4.0
20436,4.091256871534203,5.0
20437,2.865029964455205,3.0
20445,2.9180755829692986,2.0
20447,3.5139517892155863,1.0
20462,3.5249714897722613,2.5
20468,4.213861912731055,4.5
20470,4.022703038350402,5.0
20477,3.157074424686246,3.0
20481,3.527238534635668,2.5
20483,3.24377254001682,2.0
20486,3.625660606606269,3.0
20488,3.9175479486398843,2.5
20499,3.401166489514502,2.5
20500,3.296251308849159,1.0
20501,3.4480058365667414,1.0
20504,3.8034405490431094,2.5
20506,3.817267158281133,2.0
20509,3.1412576279782467,1.0
20531,3.9065400297159845,3.5
20532,4.263274219593711,4.5
20533,3.6095440024162495,2.5
20535,2.6123327160823506,2.0
20537,3.730869437257348,3.0
20538,3.1255618658898623,4.0
20552,3.022075224486319,2.0
20556,3.1762193567244816,2.5
20563,3.687781187293913,3.5
20569,2.996160164720331,3.5
20581,3.7978711291401543,2.5
20583,3.5403426406457394,3.5
20585,3.719748182385865,2.0
20586,3.7841619953203787,3.0
20588,3.431652103693694,3.0
20591,3.712141127519753,4.0
20594,3.042667887394968,3.0
20600,3.521312717218295,4.0
20607,3.441590460384463,3.5
20608,3.142251942337706,2.5
20609,3.7961010136539994,3.0
