original_row_index,pred_knn,rating_true
16687,4.12,1.0
16690,4.01,3.0
16693,3.36,0.5
16697,3.87,0.5
16700,3.17,1.0
16703,3.49,4.0
16712,3.32,1.5
16719,3.54,3.0
16720,3.96,4.0
16721,3.69,4.5
16722,3.38,2.5
16724,4.37,4.0
16730,3.88,3.5
16732,3.42,4.0
16735,3.61,5.0
16742,3.45,1.0
16748,3.29,4.0
16764,3.86,4.5
16767,3.58,3.0
16769,3.33,3.5
16770,3.87,5.0
16771,3.63,5.0
16775,3.71,3.0
16777,3.64,4.0
16780,3.32,3.0
16783,3.21,4.5
16785,3.44,4.5
16789,3.7,3.5
16793,3.91,5.0
16794,3.83,3.5
16810,3.94,4.0
16815,3.92,5.0
16828,3.21,4.5
16829,3.47,4.0
16830,3.92,4.0
16833,3.45,4.0
16841,3.32,3.5
16842,3.64,4.5
16850,3.83,4.5
16852,3.71,4.0
16858,3.52,4.0
16863,3.17,3.5
16868,4.06,5.0
16869,3.76,4.5
16878,3.94,4.0
16879,3.59,4.5
16881,3.31,3.0
16898,4.07,4.0
16905,4.02,3.0
16916,3.8,4.5
16921,4.05,4.5
16933,3.73,4.0
16936,4.09,4.5
16943,3.47,4.0
16944,3.78,4.5
16953,3.21,4.0
16963,4.07,3.0
16965,3.52,1.5
16971,3.85,3.0
16973,3.85,3.0
16975,4.01,5.0
16981,3.72,4.5
16982,3.14,5.0
16984,3.66,4.0
16989,2.98,4.0
16995,3.73,4.0
17002,4.23,3.0
17012,3.23,5.0
17014,3.81,4.5
17016,3.64,4.0
17019,3.64,3.0
17034,3.1,3.5
17041,4.13,3.5
17044,3.97,1.0
17048,3.19,4.0
17053,3.89,5.0
17055,2.29,3.0
17058,3.76,3.5
17060,4.34,4.0
17064,3.93,4.5
17066,3.83,5.0
17075,3.73,5.0
17078,4.22,5.0
17079,4.25,5.0
17084,3.87,4.0
17085,3.71,4.0
17094,3.67,4.0
17101,4.13,5.0
17102,3.9,3.0
17103,3.92,5.0
17107,3.88,2.0
17108,3.61,5.0
17117,3.39,4.0
17127,2.98,1.0
17128,3.94,4.0
17130,3.59,4.0
17143,4.22,4.0
17145,4.42,4.5
17148,4.29,4.0
17152,4.1,4.0
17159,4.15,4.0
17162,3.92,3.0
17171,3.85,4.5
17172,3.78,0.5
17174,3.74,3.0
17183,3.58,0.5
17187,3.85,4.0
17189,4.19,4.5
17193,4.11,3.5
17199,3.96,3.5
17205,3.54,5.0
17213,3.38,4.0
17218,4.0,4.0
17223,4.42,3.5
17225,3.63,4.5
17230,3.72,4.5
17231,4.13,5.0
17241,3.64,3.5
17242,3.7,5.0
17258,3.58,2.0
17259,3.63,2.0
17267,3.26,4.5
17277,3.78,3.5
17278,3.64,4.0
17280,3.03,4.0
17284,3.03,1.0
17285,3.11,3.5
17289,3.7,4.0
17290,3.09,0.5
17303,3.79,4.5
17304,3.78,4.0
17312,3.75,4.5
17315,3.63,3.5
17324,4.06,3.0
17327,3.3,3.0
17349,3.89,4.0
17355,4.25,2.0
17357,4.06,3.0
17361,4.06,5.0
17364,4.13,1.0
17366,4.15,4.0
17372,3.17,3.0
17373,4.03,3.0
17374,3.67,1.0
17375,3.32,2.0
17382,4.16,4.0
17386,4.06,3.0
17390,3.1,3.0
17396,3.51,2.0
17397,4.28,4.5
17399,2.75,1.5
17409,4.05,4.5
17412,4.14,5.0
17421,4.29,2.0
17424,3.51,3.0
17426,3.83,4.5
17430,2.9,1.0
17432,3.81,5.0
17434,4.17,4.5
17440,3.89,3.5
17441,3.93,4.5
17452,3.98,4.5
17464,3.76,5.0
17472,3.87,3.0
17477,3.29,3.0
17479,3.29,2.0
17482,4.25,5.0
17483,3.17,3.0
17492,3.5,3.0
17499,4.29,4.0
17501,3.71,3.0
17504,3.64,3.0
17505,4.05,5.0
17507,2.89,5.0
17521,4.25,3.0
17526,4.06,5.0
17527,3.7,5.0
17534,3.08,5.0
17536,4.16,5.0
17538,4.05,5.0
17539,3.77,4.0
17548,2.88,2.5
17551,3.8,2.5
17553,3.86,4.0
17556,3.07,4.0
17557,3.6,3.5
17577,3.35,3.5
17581,3.92,3.5
17583,4.07,3.5
17596,3.85,4.5
17599,4.06,4.0
17602,3.42,3.0
17617,3.98,5.0
17635,4.08,4.5
17640,3.87,5.0
17643,3.61,3.5
17655,3.82,3.5
17669,4.17,4.5
17678,4.09,5.0
17682,3.97,4.5
17686,3.7,3.5
17693,3.93,4.0
17701,3.62,4.0
17708,3.39,1.0
17712,3.95,4.5
17721,3.74,5.0
17722,4.09,4.0
17731,3.37,2.0
17735,3.76,5.0
17741,3.81,4.0
17744,3.48,4.5
17745,2.79,4.0
17747,3.15,3.5
17760,4.28,3.5
17761,4.33,3.0
17762,3.36,1.0
17765,4.22,3.5
17769,3.92,3.5
17773,3.1,3.0
17775,3.65,1.0
17792,3.72,4.0
17800,3.43,4.0
17809,3.31,4.0
17812,4.0,4.0
17822,3.67,4.0
17828,4.01,2.0
17830,2.79,0.5
17837,3.12,3.5
17838,3.66,4.0
17842,4.09,4.0
17851,3.86,4.0
17857,4.13,3.5
17860,3.4,4.5
17861,3.48,3.5
17870,4.07,4.0
17876,3.7,1.5
17877,3.73,4.0
17879,3.99,4.0
17880,3.71,5.0
17886,3.17,4.0
17887,4.01,3.5
17890,3.32,4.0
17906,3.59,3.0
17907,3.62,3.0
17912,3.1,4.0
17915,4.07,3.0
17930,4.01,4.0
17944,3.91,2.5
17947,3.49,3.5
17953,3.08,3.5
17955,3.8,5.0
17961,4.18,4.0
17964,3.54,4.0
17966,3.7,2.0
17967,4.2,3.5
17968,3.54,1.5
17978,3.43,3.0
17979,3.42,4.0
17982,3.6,2.0
17997,2.91,3.0
18003,2.98,1.5
18011,3.41,3.0
18030,3.68,2.5
18051,2.95,3.0
18063,3.72,3.0
18065,4.13,4.0
18079,3.45,3.0
18081,2.99,3.5
18082,3.86,3.5
18089,3.72,4.0
18094,3.7,4.0
18096,3.36,4.5
18099,3.88,4.5
18112,4.14,4.0
18115,4.17,3.0
18116,3.83,4.0
18119,3.72,2.5
18120,3.4,3.5
18140,3.17,4.5
18142,2.9,1.0
18152,3.37,3.0
18155,3.27,3.0
18156,3.94,1.5
18159,3.52,1.5
18160,3.39,2.5
18165,3.25,2.5
18172,3.19,3.5
18175,3.46,3.5
18184,3.72,3.5
18185,4.17,3.5
18186,3.14,4.0
18190,3.66,2.5
18194,3.71,2.5
18197,3.55,3.0
18200,3.14,3.0
18204,2.87,3.5
18207,3.41,3.5
18208,3.69,4.0
18216,2.8,3.0
18226,3.41,2.5
18230,3.49,4.0
18248,2.94,3.5
18253,2.83,4.0
18256,3.29,3.5
18258,3.55,3.5
18259,3.26,2.0
18260,2.93,3.5
18261,2.93,4.0
18275,3.13,2.5
18277,2.72,2.5
18286,3.68,0.5
18294,3.58,3.0
18298,2.87,4.0
18308,3.83,4.0
18321,3.19,3.5
18323,3.47,4.0
18334,3.71,3.5
18336,3.52,3.0
18337,3.5,4.0
18352,2.89,3.0
18355,3.52,3.0
18356,3.31,3.0
18357,4.28,5.0
18364,3.89,5.0
18372,3.68,3.0
18373,3.33,4.0
18379,3.43,5.0
18384,4.06,5.0
18389,3.5,4.0
18391,3.11,4.0
18397,3.46,4.0
18412,3.54,3.5
18413,3.72,0.5
18419,4.28,3.5
18421,3.89,4.0
18426,4.22,4.0
18433,4.06,3.0
18464,4.13,4.0
18470,3.98,3.0
18484,3.73,3.5
18492,4.03,3.0
18497,3.37,2.0
18500,4.17,4.5
18502,4.07,4.5
18504,3.48,2.5
18520,3.49,3.5
18523,3.81,4.0
18524,3.79,3.0
18525,4.09,4.5
18529,3.51,2.5
18531,3.78,2.0
18534,3.74,4.0
18547,4.07,4.0
18551,3.76,5.0
18552,3.75,4.0
18557,3.85,3.5
18572,3.36,3.5
18581,3.59,3.0
18588,3.78,4.0
18589,3.66,4.0
18591,3.89,4.0
18594,4.3,4.5
18603,3.79,4.5
18626,2.78,1.0
18628,4.14,5.0
18634,4.14,5.0
18647,3.95,5.0
18653,3.76,5.0
18659,3.64,5.0
18662,4.43,5.0
18664,3.7,5.0
18668,3.44,5.0
18677,4.22,5.0
18683,4.19,3.0
18692,4.1,5.0
18694,4.14,4.0
18699,4.13,5.0
18701,3.92,3.0
18713,3.59,3.0
18715,3.99,5.0
18718,3.84,3.0
18721,3.8,5.0
18723,3.11,3.5
18724,3.68,5.0
18726,3.43,4.5
18729,3.83,5.0
18730,3.51,0.5
18735,3.72,5.0
18748,3.64,5.0
18750,4.19,5.0
18754,2.99,5.0
18755,3.62,4.0
18758,3.77,4.0
18767,4.28,3.5
18770,3.42,3.0
18788,4.16,4.0
18804,3.9,4.0
18805,3.98,4.0
18807,3.98,4.0
18808,3.46,3.5
18814,3.67,3.0
18819,3.32,2.5
18821,3.36,3.5
18831,3.52,3.0
18835,2.9,3.0
18837,3.46,2.5
18840,3.78,4.0
18842,3.76,3.0
18855,4.17,4.0
18856,3.48,3.5
18857,4.07,4.5
18859,4.22,4.5
18862,3.33,3.0
18872,3.48,3.0
18892,3.3,2.5
18899,3.21,3.0
18902,3.59,4.0
18907,3.76,3.5
18910,3.62,4.0
18919,3.7,3.0
18920,3.27,2.5
18922,2.73,2.0
18926,3.85,3.0
18930,3.41,3.5
18935,3.1,3.0
18936,3.96,4.0
18939,3.77,2.5
18944,3.7,3.0
18950,3.91,4.5
18952,3.17,3.5
18956,3.84,3.5
18957,3.43,3.0
18962,3.72,3.0
18964,3.75,2.5
18973,3.09,4.0
18975,3.51,3.5
18982,3.62,4.5
18983,3.43,2.5
18992,3.96,4.5
18996,3.95,3.5
18998,3.48,4.0
19002,3.42,3.0
19003,3.75,3.5
19011,3.58,4.5
19015,2.85,3.5
19016,3.96,3.5
19019,3.58,3.5
19020,3.88,0.5
19025,3.43,4.0
19029,3.91,3.0
19033,3.0,1.5
19036,3.05,4.0
19037,3.33,4.0
19039,3.3,1.5
19041,3.2,2.5
19050,4.04,3.5
19054,3.43,3.5
19063,4.05,3.5
19065,3.64,1.5
19070,3.52,2.0
19080,3.29,1.5
19081,4.22,5.0
19082,4.02,4.0
19087,3.87,2.0
19089,3.7,3.5
19092,3.5,3.0
19097,3.46,2.0
19099,3.33,2.0
19108,3.44,3.5
19113,4.37,5.0
19121,4.17,4.5
19125,4.27,5.0
19155,3.15,3.5
19156,3.92,3.0
19161,4.23,3.5
19162,4.12,4.0
19170,3.75,4.0
19172,3.93,3.5
19174,4.01,4.5
19184,3.98,2.5
19185,3.76,4.0
19187,3.52,3.0
19193,3.8,1.0
19202,4.28,4.0
19203,4.42,5.0
19211,3.1,3.0
19222,4.16,5.0
19230,3.37,3.0
19246,3.95,4.0
19266,3.8,4.0
19275,3.64,3.0
19281,3.75,4.0
19282,3.94,5.0
19289,4.28,4.0
19290,3.4,3.0
19296,2.96,4.0
19297,2.75,3.0
19299,3.5,4.0
19301,2.99,4.0
19312,3.79,3.0
19320,4.42,5.0
19323,3.4,3.0
19325,3.87,3.0
19329,3.7,3.0
19334,2.95,3.0
19339,3.94,4.0
19344,3.78,4.0
19349,3.08,4.0
19350,3.71,3.0
19369,3.65,3.0
19373,3.11,3.0
19377,3.86,5.0
19385,4.42,5.0
19396,4.05,4.5
19399,3.44,3.0
19407,3.43,3.5
19408,3.54,4.5
19409,3.1,3.5
19411,3.59,3.5
19417,3.25,4.0
19418,3.99,2.0
19426,2.93,2.5
19428,4.34,3.5
19431,4.07,3.0
19433,3.77,3.5
19435,2.85,1.5
19442,4.23,2.5
19453,3.34,3.5
19458,3.42,4.0
19474,4.37,3.5
19475,4.3,4.5
19478,4.15,5.0
19483,3.91,5.0
19508,3.15,3.0
19511,4.09,4.0
19512,4.34,3.0
19516,4.08,2.5
19522,3.58,2.5
19525,3.86,3.5
19526,3.68,5.0
19527,3.85,3.5
19528,3.7,4.0
19532,3.15,4.0
19536,2.89,1.0
19543,3.36,4.0
19548,2.96,2.0
19556,3.03,3.5
19567,2.88,4.0
19572,3.03,3.0
19576,3.69,3.0
19593,3.1,4.5
19597,3.64,4.0
19604,3.01,1.5
19605,3.86,3.0
19610,3.92,4.5
19637,3.84,2.5
19644,2.99,3.0
19647,3.25,4.0
19650,3.21,3.0
19658,3.58,4.0
19661,2.45,0.5
19674,2.98,5.0
19684,4.0,2.5
19689,3.62,3.0
19696,3.92,4.5
19699,3.97,3.5
19700,3.58,4.5
19702,3.52,3.0
19707,3.25,5.0
19708,3.99,5.0
19709,3.53,4.0
19711,3.19,2.5
19716,2.82,3.0
19718,3.39,3.5
19720,3.88,3.5
19724,3.72,4.0
19726,4.17,3.5
19727,3.14,1.0
19728,3.48,2.5
19729,3.56,3.0
19735,4.22,3.5
19739,3.51,2.0
19745,3.44,3.0
19749,2.62,0.5
19755,3.74,3.0
19760,3.89,3.5
19762,3.17,2.5
19769,3.59,4.0
19771,3.07,3.5
19775,3.49,2.0
19777,2.76,1.0
19781,3.53,2.5
19786,3.67,4.0
19799,3.14,2.5
19800,3.37,2.5
19801,3.98,3.0
19809,4.26,1.0
19815,3.06,0.5
19818,3.43,2.0
19823,3.62,2.5
19824,3.04,1.0
19827,3.16,0.5
19835,3.67,2.5
19840,3.15,4.0
19841,3.24,0.5
19849,3.57,2.5
19850,2.99,2.0
19855,3.18,0.5
19857,3.77,0.5
19858,3.31,4.0
19859,3.72,4.5
19861,3.68,3.0
19862,3.01,0.5
19871,3.44,2.5
19873,3.85,1.5
19880,3.59,1.5
19887,3.28,1.0
19889,3.48,2.0
19890,3.84,3.5
19897,3.19,2.5
19900,3.68,4.0
19903,3.35,1.0
19911,3.71,4.0
19913,3.59,1.0
19919,4.13,3.5
19921,3.5,2.5
19936,4.06,4.0
19937,3.6,4.0
19938,3.63,3.5
19953,3.97,4.0
19967,3.08,2.5
19968,3.76,4.5
19969,3.79,3.5
19971,3.68,4.5
19977,2.87,3.0
19980,2.38,4.0
19986,3.72,5.0
19987,4.24,4.0
19989,3.9,4.0
19994,3.63,5.0
19997,3.48,4.0
20010,3.73,3.0
20013,3.26,2.0
20019,3.29,3.0
20025,3.95,3.0
20028,3.24,3.0
20037,4.25,4.0
20041,3.72,3.0
20049,3.29,3.0
20053,3.48,3.0
20058,3.1,4.0
20060,3.57,2.0
20070,3.87,4.0
20071,3.61,3.0
20078,3.32,3.0
20094,3.56,2.0
20097,4.3,5.0
20112,3.92,4.5
20117,3.93,4.0
20119,4.08,5.0
20135,3.57,1.0
20137,4.07,5.0
20149,3.93,5.0
20151,3.88,5.0
20154,3.85,5.0
20160,3.79,5.0
20166,3.87,2.5
20167,3.9,5.0
20174,3.75,5.0
20177,3.69,3.5
20180,3.69,3.0
20183,3.77,5.0
20195,3.0,4.0
20204,3.92,3.0
20205,4.15,1.0
20207,4.09,3.5
20209,3.72,2.0
20212,3.88,1.5
20221,3.58,2.0
20225,4.03,5.0
20227,4.01,5.0
20228,4.28,5.0
20230,4.25,5.0
20232,4.43,5.0
20241,4.17,4.0
20246,3.69,4.0
20252,3.46,3.0
20253,3.37,3.0
20255,3.15,2.0
20267,3.94,4.0
20273,4.25,5.0
20275,4.06,3.0
20281,4.29,4.0
20286,3.64,3.0
20292,3.58,4.0
20293,3.94,4.0
20294,3.41,3.0
20298,3.36,3.0
20302,3.55,4.0
20303,3.92,4.0
20310,2.52,4.0
20319,3.5,1.5
20320,3.43,4.0
20321,2.99,2.0
20325,3.34,3.0
20327,3.83,2.0
20331,3.58,4.0
20344,3.35,5.0
20345,4.25,5.0
20346,3.7,4.0
20348,3.71,3.0
20353,3.58,4.0
20355,3.72,4.0
20359,4.25,4.0
20377,3.72,4.0
20379,3.97,4.0
20384,3.62,4.0
20386,3.78,3.0
20392,3.19,3.0
20393,3.63,4.0
20395,4.07,4.0
20405,2.76,2.0
20406,3.94,3.0
20420,3.81,4.0
20421,3.79,4.0
20431,3.52,4.0
20433,3.74,4.0
20435,3.51,4.0
20436,4.08,5.0
20437,3.17,3.0
20445,2.89,2.0
20447,3.31,1.0
20462,3.65,2.5
20468,4.13,4.5
20470,4.13,5.0
20477,3.25,3.0
20481,3.64,2.5
20483,3.43,2.0
20486,3.71,3.0
20488,4.24,2.5
20499,3.55,2.5
20500,3.37,1.0
20501,3.51,1.0
20504,3.88,2.5
20506,3.95,2.0
20509,3.83,1.0
20531,4.09,3.5
20532,4.34,4.5
20533,3.65,2.5
20535,3.35,2.0
20537,3.78,3.0
20538,3.06,4.0
20552,3.03,2.0
20556,3.4,2.5
20563,3.6,3.5
20569,2.98,3.5
20581,3.85,2.5
20583,3.73,3.5
20585,3.76,2.0
20586,3.99,3.0
20588,3.48,3.0
20591,3.72,4.0
20594,3.31,3.0
20600,3.54,4.0
20607,3.28,3.5
20608,3.72,2.5
20609,3.77,3.0
20613,2.93,3.0
20617,3.5,2.5
20626,3.62,1.0
20631,3.52,4.0
20634,4.07,3.0
20635,3.24,4.0
20636,3.49,3.5
20637,3.77,2.5
20642,3.28,2.5
20645,3.63,3.0
20648,4.17,3.0
20653,3.09,2.5
20656,3.43,4.0
20661,3.42,2.5
20667,2.8,2.5
20674,3.62,3.5
20686,4.33,5.0
20688,3.29,2.0
20692,3.87,5.0
20693,2.75,2.0
20695,3.5,4.0
20696,3.4,4.0
20705,3.95,5.0
20708,3.11,3.0
20721,3.8,4.0
20723,2.63,2.0
20725,3.29,3.0
20734,4.05,5.0
20738,3.87,5.0
20745,4.43,5.0
20747,3.08,3.0
20748,4.27,5.0
20758,3.5,3.0
20762,3.8,3.0
20764,3.01,3.0
20766,3.23,3.0
20767,3.35,4.0
20774,3.14,3.0
20776,4.13,5.0
20784,4.14,5.0
20788,4.3,5.0
20789,3.49,3.0
20814,3.7,5.0
20819,3.08,2.0
20821,3.88,5.0
20823,4.27,5.0
20824,4.05,4.0
20826,3.05,5.0
20857,3.43,4.0
20859,3.97,5.0
20869,3.41,4.0
20871,3.71,5.0
20881,4.22,5.0
20896,4.06,3.0
20904,4.1,3.0
20906,4.14,3.5
20908,4.22,4.0
20920,3.94,3.5
20928,4.14,3.5
20929,4.04,4.0
20930,3.97,5.0
20935,3.82,3.0
20938,3.88,3.0
20943,3.59,4.0
20946,3.85,3.0
20947,3.47,3.0
20954,4.01,3.5
20973,3.87,3.0
20975,3.42,3.0
20976,3.69,3.0
20978,3.94,3.0
20979,3.89,3.0
20980,3.62,3.5
20985,3.95,5.0
20987,3.26,4.0
20989,3.76,3.0
20990,4.01,1.5
20993,3.64,2.0
20996,3.38,3.5
21000,4.14,5.0
21001,4.15,3.0
21013,3.4,4.5
21028,3.12,3.5
21044,3.92,4.0
21045,4.01,5.0
21049,3.94,2.0
21059,3.83,5.0
21063,3.42,3.0
21066,3.69,4.0
21067,3.52,3.5
21074,3.13,4.0
21080,3.6,5.0
21084,3.66,5.0
21088,3.54,3.0
21094,3.31,3.0
21095,3.01,3.0
21100,3.67,4.0
21103,3.43,5.0
21106,2.85,4.0
21107,3.19,3.0
21118,3.81,4.0
21120,2.9,4.0
21129,3.72,3.0
21131,3.7,4.0
21132,3.03,3.0
21134,3.5,4.0
21135,3.32,4.0
21138,3.86,4.0
21142,3.58,5.0
21146,3.6,5.0
21150,3.08,5.0
21152,3.82,5.0
21154,3.57,5.0
21160,3.86,5.0
21163,3.44,5.0
21164,3.6,3.0
21178,4.25,5.0
21180,4.29,4.0
21188,4.24,4.0
21189,4.22,4.0
21190,4.11,3.0
21191,4.27,3.0
21203,2.95,1.0
21205,2.74,1.0
21211,3.95,4.0
21213,3.95,5.0
21220,4.42,5.0
21221,3.92,4.0
21224,3.72,4.0
21226,3.82,3.0
21230,3.11,3.0
21236,3.11,2.0
21239,4.29,4.0
21240,3.83,4.0
21245,3.77,4.0
21251,3.4,3.0
21272,3.71,4.0
21274,4.05,4.0
21277,3.79,3.0
21278,3.65,4.0
21281,3.88,3.0
21286,3.55,3.0
21291,3.92,3.0
21296,3.66,3.0
21297,3.57,3.0
21299,3.23,3.0
21303,3.72,4.0
21328,3.92,4.0
21330,3.72,5.0
21334,3.7,3.0
21335,3.36,2.0
21337,3.95,3.0
21343,3.46,4.0
21347,3.71,3.0
21356,2.9,3.0
21357,3.63,3.0
21359,3.46,2.0
21362,3.77,4.0
21365,4.1,3.0
21375,3.78,3.0
21382,3.51,5.0
21384,3.85,3.0
21389,3.71,3.0
21393,3.59,4.0
21394,3.83,3.0
21402,3.69,5.0
21403,3.32,3.0
21406,4.14,3.0
21411,3.93,3.0
21422,4.34,5.0
21442,4.08,4.0
21445,4.08,4.5
21447,3.83,2.0
21448,3.4,4.5
21449,4.07,4.5
21454,3.7,2.0
21463,3.31,4.5
21466,3.95,4.0
21468,2.85,2.5
21473,4.42,5.0
21474,3.43,1.0
21475,3.92,5.0
21483,3.63,3.5
21490,3.57,4.0
21495,3.7,2.5
21497,3.44,4.0
21502,4.42,4.0
21513,3.41,4.0
21517,4.14,3.5
21519,4.22,3.0
21525,3.51,3.5
21531,3.56,3.0
21532,3.74,3.5
21534,3.74,4.5
21540,3.54,4.0
21544,2.98,3.5
21549,3.52,2.5
21558,3.61,4.0
21560,4.26,4.0
21561,3.88,3.5
21562,3.69,3.0
21566,3.39,4.0
21567,3.94,4.0
21569,3.99,1.0
21574,3.37,3.5
21575,3.39,5.0
21576,2.72,2.5
21577,3.58,4.0
21579,3.92,5.0
21583,3.14,3.5
21586,4.01,4.0
21588,3.57,4.0
21592,3.27,4.0
21597,3.08,4.0
21601,3.53,3.0
21608,3.15,4.0
21610,2.95,3.5
21614,4.34,1.0
21621,3.81,4.5
21626,3.9,5.0
21636,3.51,3.0
21639,2.88,2.0
21646,3.73,4.5
21649,3.73,3.5
21652,3.54,4.5
21655,4.13,5.0
21658,3.4,5.0
21678,3.75,4.5
21679,3.19,5.0
21684,3.99,3.5
21694,3.87,5.0
21695,3.97,3.0
21699,4.19,4.5
21703,3.76,3.5
21711,3.51,3.5
21712,3.89,4.0
21716,4.11,4.0
21717,3.85,5.0
21719,3.44,4.0
21721,3.68,3.0
21727,2.75,4.0
21728,3.1,4.5
21736,3.49,4.0
21743,2.75,3.0
21745,2.55,3.0
21756,2.9,3.0
21761,3.87,4.0
21765,3.7,4.0
21769,3.5,5.0
21771,3.48,3.0
21784,3.1,4.0
21789,3.64,3.0
21791,3.57,5.0
21792,3.77,4.0
21797,3.7,4.0
21802,3.43,4.0
21803,3.03,3.0
21819,3.01,1.0
21822,3.37,4.0
21826,4.01,5.0
21830,4.16,5.0
21833,4.04,2.0
21841,3.61,1.0
21845,3.23,5.0
21847,3.73,2.0
21848,3.63,2.0
21854,3.48,1.0
21858,3.48,2.0
21860,3.94,5.0
21871,2.87,1.0
21875,3.99,2.0
21886,2.72,4.0
21890,3.04,1.0
21892,2.9,3.0
21893,3.31,2.0
21904,2.98,4.0
21905,4.17,4.0
21912,3.05,1.0
21915,3.14,2.0
21927,3.74,4.0
21936,2.94,2.0
21941,3.34,2.0
21943,3.58,3.0
21945,3.89,5.0
21946,3.04,3.0
21949,3.5,1.0
21950,2.76,4.0
21970,3.67,3.0
21973,3.94,5.0
21974,3.48,3.0
21980,3.75,4.0
21983,3.42,4.0
21985,3.58,5.0
21987,3.31,3.0
21999,3.38,2.0
22007,3.29,4.0
22014,2.91,2.0
22020,3.41,2.0
22024,2.88,1.0
22026,4.06,4.0
22035,4.05,4.0
22043,3.4,3.0
22044,2.96,3.0
22049,3.1,4.0
22050,3.79,3.0
22058,4.06,4.0
22061,3.03,3.0
22063,3.8,3.0
22064,3.5,3.0
22066,2.91,2.0
22083,3.57,5.0
22087,3.88,4.0
22088,4.03,4.0
22090,4.28,5.0
22098,4.05,4.0
22107,4.51,5.0
22113,4.01,4.0
22118,3.73,5.0
22119,3.31,5.0
22134,3.75,5.0
22158,3.24,4.0
22161,3.1,3.0
22162,3.29,3.0
22167,3.43,4.0
22169,2.88,3.0
22175,3.8,3.0
22177,2.95,3.0
22178,3.11,4.0
22182,3.63,3.0
22183,3.46,3.0
22189,3.64,4.0
22192,3.44,4.0
22195,3.52,4.0
22203,3.27,1.0
22207,2.98,2.0
22210,4.07,2.0
22216,3.41,1.0
22218,4.06,2.0
22222,2.63,1.0
22228,3.11,2.0
22232,4.16,3.0
22236,3.32,3.0
22249,4.19,5.0
22250,4.16,5.0
22254,4.14,4.0
22272,3.91,3.0
22281,3.39,1.0
22282,3.14,1.0
22287,4.3,3.0
22288,4.02,4.0
22289,4.16,3.0
22293,4.2,3.0
22294,3.9,5.0
22296,3.78,5.0
22301,4.16,4.0
22308,4.11,4.0
22311,4.0,4.0
22315,4.21,3.0
22321,3.25,2.0
22322,4.26,5.0
22323,4.09,5.0
22324,3.95,4.0
22326,3.61,5.0
22331,3.25,3.0
22332,3.61,4.0
22334,3.56,2.0
22336,3.57,3.0
22339,3.67,4.0
22341,3.86,3.0
22342,3.97,4.0
22352,3.58,3.0
22360,4.02,4.0
22364,4.26,2.0
22367,4.04,1.0
22369,3.99,1.0
22371,4.0,5.0
22372,3.88,3.0
22373,4.21,2.0
22379,4.17,3.0
22380,4.28,5.0
22382,3.51,3.0
22390,3.56,2.0
22393,4.1,3.0
22397,4.06,3.0
22399,3.63,3.0
22416,3.36,3.0
22421,3.94,5.0
22422,3.01,1.0
22428,3.55,1.0
22430,3.76,2.0
22433,3.46,3.0
22447,3.7,4.0
22453,2.9,1.0
22455,3.84,2.0
22457,4.01,3.0
22460,3.72,2.0
22461,3.62,3.0
22463,4.04,3.0
22470,3.62,3.0
22474,4.09,3.0
22490,3.59,3.0
22494,4.06,3.0
22495,3.45,4.0
22498,4.41,4.0
22503,3.15,3.0
22505,3.78,3.0
22508,3.28,3.0
22510,3.91,3.0
22513,4.02,4.0
22516,4.08,5.0
22519,3.89,3.0
22522,3.95,4.0
22523,3.97,4.0
22524,3.74,3.0
22530,3.59,3.0
22536,4.29,4.0
22541,3.45,3.0
22544,4.32,2.0
22550,3.25,1.0
22554,4.02,3.0
22559,3.92,5.0
22571,2.53,4.0
22577,3.36,2.0
22584,3.09,2.0
22586,3.98,3.0
22588,4.02,5.0
22589,3.48,4.0
22600,3.19,4.0
22603,3.92,5.0
22606,3.25,4.0
22607,3.33,3.0
22614,3.14,4.0
22615,3.59,2.0
22616,3.35,5.0
22622,3.2,3.0
22627,3.61,5.0
22633,3.58,5.0
22636,2.8,5.0
22640,3.45,4.0
22643,3.13,3.0
22656,3.53,2.0
22660,3.26,5.0
22671,3.53,4.0
22673,4.22,5.0
22692,3.94,3.0
22693,3.92,5.0
22695,3.56,5.0
22696,3.73,4.0
22697,3.45,5.0
22709,3.56,5.0
22726,4.05,3.0
22729,3.8,5.0
22732,4.19,5.0
22733,4.01,4.0
22738,4.27,4.0
22743,4.25,5.0
22746,3.94,3.5
22759,3.99,3.5
22765,3.5,3.5
22769,4.05,5.0
22770,3.94,3.5
22774,4.24,4.0
22785,4.09,2.0
22786,3.66,3.0
22805,3.37,4.0
22817,4.05,4.5
22830,4.02,5.0
22838,3.46,3.5
22840,4.15,4.5
22851,3.18,2.5
22861,2.77,3.0
22863,3.47,3.0
22866,4.28,4.0
22871,3.65,5.0
22872,3.92,3.0
22874,4.03,4.0
22875,3.61,3.5
22883,2.51,2.5
22885,4.17,4.0
22886,3.56,4.0
22890,3.31,4.0
22892,3.69,4.0
22898,3.59,2.5
22899,3.49,4.0
22907,3.71,4.0
22912,3.79,4.0
22913,4.34,4.0
22916,3.35,3.0
22921,3.68,3.5
22938,2.74,3.0
22939,3.02,4.0
22940,3.62,4.0
22949,3.18,4.0
22952,3.7,1.5
22955,4.25,2.0
22959,3.71,4.0
22962,3.64,4.0
22966,3.41,4.0
22967,3.98,4.0
22968,3.96,4.0
22972,3.19,3.5
22977,3.32,3.5
22981,3.45,2.5
22987,3.59,3.5
