original_row_index,pred_gbdt,rating_true
15512,3.5455687041805506,3.0
15514,3.3521946390160995,4.0
15518,3.8772527397946255,4.0
15519,3.7565985221566836,4.0
15525,3.7600466495404303,4.5
15527,3.914770406935597,2.0
15532,3.6277089853363735,5.0
15537,3.794635659007257,2.5
15541,3.7832975597038465,2.5
15543,3.835603860126182,4.5
15552,3.1393867562692384,4.0
15557,3.8652011295635487,3.0
15562,3.192737691903666,3.5
15568,3.2091662729644534,4.0
15573,3.6918636989229916,4.5
15575,3.3761372062577344,5.0
15576,4.257779829628854,5.0
15578,4.281519626888756,5.0
15589,3.478809062581154,4.0
15602,4.081818253158172,5.0
15612,3.907769601350541,4.5
15616,3.923126592116426,4.0
15621,3.7013588409131857,4.0
15622,3.7520094779374356,4.5
15626,3.8457417946434584,4.0
15628,3.500598203002319,3.5
15629,3.612634289699413,4.0
15635,3.8528311214283844,4.5
15637,3.403163735130475,4.0
15643,3.4605284812229358,4.5
15646,3.490661299277894,4.0
15650,3.1907338224572586,4.5
15654,3.5376841890171598,4.5
15657,3.410807171855934,3.5
15658,3.835820937422685,4.5
15663,3.5854679076401457,4.5
15669,3.4176374834043926,4.0
15671,3.4506136545893016,5.0
15672,3.964609617894813,5.0
15679,3.4765446352628353,3.0
15680,3.4190914991551598,4.5
15685,3.2514506966892087,3.0
15689,3.332541644702498,3.0
15697,3.6277089853363735,5.0
15698,3.4084581895995867,4.0
15707,3.2470684707187836,1.5
15709,3.263472521592555,5.0
15711,3.7832975597038465,5.0
15716,3.7467013268119316,5.0
15720,3.065486632399361,3.5
15724,3.9461252856482387,4.0
15727,3.565818372822787,4.0
15739,3.3588161452867746,4.0
15740,3.5023981028792517,4.0
15744,3.5386337052205237,4.5
15747,3.5431178067474978,5.0
15751,3.655584042525183,5.0
15755,3.425874041743072,4.5
15756,3.685686495593705,4.0
15760,3.991741666732346,5.0
15761,3.621781938243708,4.5
15767,3.2651030642624512,4.5
15768,3.643185806829266,4.5
15770,3.4880942088274445,3.0
15771,3.47833099785725,3.0
15782,3.250579227973398,3.0
15786,2.8869787965022944,3.0
15787,3.346503399664236,4.0
15789,3.374129673171553,3.0
15791,3.074925251210387,3.0
15795,4.123254065436251,4.0
15798,3.4553577239771607,4.0
15799,3.4013575125817432,4.0
15806,3.508002139156028,5.0
15809,3.5199647855961236,4.0
15826,3.4553577239771607,4.0
15827,3.39405490021119,4.0
15830,3.349525114423705,4.0
15839,3.4880942088274445,4.0
15840,3.063813307793741,3.0
15842,3.708249441035715,2.0
15854,3.1373613604640695,5.0
15859,3.7272430895586015,5.0
15863,3.4104419129137886,2.0
15864,3.346503399664236,4.0
15879,4.237776597942949,5.0
15886,3.832818740466861,5.0
15893,3.5086415116752434,5.0
15902,3.4553951345868397,5.0
15903,3.4835733955209944,5.0
15911,3.6888976318846773,1.0
15913,3.7013588409131857,5.0
15919,3.507804616657779,5.0
15920,3.403163735130475,2.0
15929,3.0008201749272367,3.0
15939,3.2089886109795143,3.0
15942,3.1431539173065244,5.0
15950,3.2858300222474695,2.0
15958,3.6065053653888732,5.0
15959,3.7943206370186116,4.0
15962,3.5424124486497774,5.0
15968,3.331202526747672,5.0
15970,3.3521946390160995,5.0
15972,2.866749346003401,2.0
15975,3.1415983162579595,3.0
15979,3.5854679076401457,5.0
15982,3.7345292258206637,4.0
15992,3.7565985221566836,5.0
15994,3.176918967766213,5.0
15998,3.0344352601608,3.0
16001,3.2929089870726442,4.0
16003,3.5237671262280745,5.0
16007,3.0833224303217603,4.0
16035,3.1226659369259337,4.0
16040,3.776974139477119,4.0
16045,3.2340294377677807,4.0
16047,3.4879728759795214,4.0
16050,3.2029826988559984,4.0
16053,3.3113618004425343,4.0
16059,3.221032974605783,5.0
16069,3.123186192697478,2.0
16077,3.6710328676364545,5.0
16078,3.41697888342522,3.0
16084,3.316218015393175,4.0
16088,3.5300462552533403,4.0
16092,3.8238081443758802,3.0
16094,3.3518178302960737,3.0
16100,3.072451240721355,4.0
16103,3.042178031565587,5.0
16112,3.526866859468655,3.0
16118,2.8449544669329283,5.0
16123,3.30778120973381,3.0
16138,3.229045085127851,3.0
16142,3.269325815271911,3.0
16145,3.129823958139938,1.0
16148,3.6196486578813127,4.0
16149,3.3811166774143113,3.0
16153,3.156867296146386,2.5
16155,3.174707176366994,0.5
16158,3.6037879260470356,0.5
16164,4.257779829628854,4.5
16173,3.7388847317992058,3.5
16181,3.2634585334049366,1.0
16183,3.4475317392753864,4.0
16186,3.6023900302373755,4.0
16187,3.5199647855961236,3.5
16209,4.010714144188091,3.0
16210,3.5086415116752434,1.5
16211,3.4503127459058884,2.5
16217,4.004652500030316,5.0
16222,3.606795059814559,4.0
16227,3.546666385950984,3.0
16230,3.1881853702904293,3.0
16232,4.284321016975325,3.0
16235,3.933542619697209,4.0
16236,3.4633109681113363,3.0
16247,3.6463430895789917,3.5
16248,3.6422672167865793,5.0
16250,3.9299906419503805,4.0
16256,3.620691848082981,4.5
16261,3.8978645866762984,2.5
16264,3.5897962959653604,4.0
16265,3.7170415352860258,4.0
16267,3.8528311214283844,4.0
16272,3.258354143354113,3.0
16273,3.144956734323566,1.0
16279,3.9400802209045795,3.5
16291,3.601360339438741,1.5
16297,3.490661299277894,3.0
16298,3.287675438459932,3.0
16306,3.994122848964928,4.0
16314,3.544681181075665,4.0
16327,3.7036161680816746,2.5
16330,3.5865248306666193,3.5
16333,3.5004601093750094,3.0
16338,3.4142119551589376,1.0
16342,3.4540168965697644,4.0
16343,3.778521046135666,3.0
16347,3.6317981034979927,4.0
16348,3.5096093572680847,3.5
16354,3.5365601591430744,3.0
16355,3.206939719752706,2.5
16357,2.9206683395534245,3.0
16365,3.4506136545893016,3.5
16376,3.912408228740913,4.0
16378,3.5554858008850028,4.0
16382,3.7142738366589754,3.5
16386,3.4934858167322713,3.5
16395,3.4190914991551598,3.0
16401,3.8059236339016422,4.0
16403,3.7114894999668486,4.0
16404,3.3791143106284527,0.5
16411,3.3952543280163963,2.5
16415,3.776974139477119,3.5
16419,3.167759842665068,4.0
16422,3.221032974605783,2.0
16428,3.797489767456567,3.0
16429,3.8961336345058943,4.0
16435,3.540390891627265,3.0
16436,3.8238081443758802,4.0
16437,3.1478032614866316,4.0
16440,3.9125431665983093,4.0
16455,3.6979754961128144,3.0
16459,3.056462066848069,3.0
16460,3.2415884425517034,3.0
16467,3.4532867220544836,3.0
16468,4.123254065436251,5.0
16469,3.939030777899106,5.0
16474,3.835820937422685,5.0
16485,3.0406370321494673,4.0
16488,3.964609617894813,4.0
16490,3.4190914991551598,2.0
16492,3.431558802545524,5.0
16493,3.069796028680509,3.0
16502,3.016513034948858,2.0
16506,3.1915403011369654,4.0
16507,3.174707176366994,3.5
16509,4.123254065436251,4.5
16514,3.832818740466861,3.0
16518,3.141541658698474,4.0
16519,3.5004601093750094,4.0
16528,3.914770406935597,4.0
16533,3.552729048542651,4.5
16534,3.523351280024925,4.0
16538,3.5831946195682964,4.0
16540,3.651393195496634,4.5
16544,3.627671591954144,3.5
16549,3.735618201681318,4.5
16555,3.6839923824932876,4.0
16558,3.6730334722816185,5.0
16561,3.4418350461411413,3.5
16562,3.4633971205784437,4.5
16574,3.8230144770076087,3.5
16587,4.081818253158172,2.5
16590,3.709278079426291,2.0
16591,3.7787938129728627,1.5
16595,3.6463430895789917,0.5
16597,3.876360991611381,2.0
16600,3.9977209891668912,2.5
16629,4.038067054523113,0.5
16634,3.577002251824758,0.5
16644,3.658668523335531,0.5
16645,3.7108421976510404,4.0
16651,3.625527248211033,0.5
16654,3.5634411872229252,1.5
16657,3.5431178067474978,1.5
16663,3.708704249594356,3.5
16668,3.739158440198907,5.0
16676,3.8061441174322135,4.5
16680,3.51495786591216,4.0
16682,3.497336687891751,0.5
16685,3.472036373657861,5.0
16688,3.3673166591372294,4.0
16689,3.533784358440079,4.0
16692,3.4193780101671627,0.5
16710,3.310180265781325,4.0
16714,3.570643681971186,4.5
16718,3.540357337433665,2.0
16723,3.6118392236604904,1.0
16729,3.4262333303018533,2.5
16734,3.129823958139938,2.0
16749,4.257779829628854,3.5
16754,3.374129673171553,2.5
16757,3.513532803204102,4.0
16758,3.448907751271361,2.5
16759,3.4095481392101807,4.0
16762,3.4553577239771607,2.0
16766,2.978276938906578,2.0
16768,3.5199647855961236,4.0
16774,3.565492331966805,3.5
16778,3.939030777899106,5.0
16781,3.899746153604673,4.5
16784,4.0199906794750735,4.5
16786,3.8728976809450146,3.0
16788,4.218223205486384,2.5
16801,3.923126592116426,4.5
16803,3.933542619697209,5.0
16819,3.903816633767172,4.5
16825,3.671055588848731,5.0
16826,3.5897962959653604,5.0
16831,3.5723924894366745,4.0
16832,3.4314727447804887,4.0
16834,3.507804616657779,2.5
16843,3.3812342167818126,3.5
16848,3.257482839138319,4.0
16849,3.490661299277894,3.0
16856,3.633298817421789,5.0
16860,3.544681181075665,4.5
16862,3.4118748169713076,3.5
16864,3.5150645445790727,3.0
16870,3.8506794953014616,4.0
16884,3.2590498436968676,4.0
16885,3.5365601591430744,4.0
16893,3.4506136545893016,3.5
16895,3.33386949958436,4.5
16908,3.5124534499400966,4.5
16911,3.310911265962271,4.5
16913,3.8059236339016422,4.5
16915,3.901154442324882,4.5
16917,3.7600466495404303,3.0
16919,3.815511200746258,4.5
16923,3.336354437261939,3.5
16925,3.7970996904937175,4.5
16928,3.6694358633693946,4.0
16931,3.566083714947846,4.5
16937,3.797489767456567,3.0
16947,3.6790382012953713,4.5
16948,3.5165304801748203,4.5
16960,3.8635789387152513,5.0
16967,3.2607695698753933,4.0
16969,3.5091892352741523,4.5
16978,3.665971849702628,4.5
16980,3.5543892180104066,4.5
16985,3.3397240081041075,2.5
16991,3.5782870051898956,2.0
16998,3.43526491388169,5.0
17000,3.347170787190021,4.0
17001,3.6363193600673616,4.0
17010,3.3022988410116603,5.0
17020,3.1797828340308025,1.0
17023,3.278463585390848,1.0
17026,3.367286672556048,1.0
17032,3.8320085307400347,4.5
17033,3.5199647855961236,3.5
17042,3.620691848082981,3.0
17065,2.88224547424546,3.5
17069,3.9461252856482387,4.0
17071,3.790002840291846,4.0
17073,3.991741666732346,4.0
17089,3.832818740466861,5.0
17097,3.907769601350541,5.0
17098,3.9250592155627544,4.0
17110,3.2425967434602874,4.0
17111,3.420884084941655,5.0
17114,3.1907338224572586,3.0
17115,3.554924623010203,2.0
17118,3.4118748169713076,5.0
17119,3.637237054904154,4.0
17120,3.244323447141916,3.0
17122,3.303007887283248,2.0
17132,4.058802910017601,4.0
17138,3.518345468417517,3.0
17139,2.9336831857777694,2.0
17140,3.8137700135739303,4.0
17144,4.281519626888756,4.5
17147,3.5031397438181306,2.5
17160,3.3812342167818126,3.5
17163,4.058802910017601,3.5
17166,3.269325815271911,2.5
17167,3.8681692096563047,5.0
17168,3.6277089853363735,0.5
17173,3.3518178302960737,3.5
17176,3.704985388764289,4.0
17179,3.835603860126182,1.0
17182,3.527213914048555,4.0
17188,3.735618201681318,3.5
17191,3.755116436358194,3.5
17194,3.5070909318341776,4.5
17202,3.387968602872345,3.0
17208,3.6581603219700867,4.0
17215,3.810566850746158,5.0
17220,3.634064760766861,1.0
17221,3.536723222388529,3.5
17224,3.513532803204102,4.5
17240,3.4943385648011325,4.5
17243,3.4430231968110676,3.5
17260,3.33386949958436,4.0
17271,3.8681692096563047,4.5
17281,3.7832975597038465,4.0
17293,3.7246561904095326,3.5
17297,3.8678990340259087,1.5
17307,3.9125431665983093,3.0
17311,3.3821348080004245,3.0
17313,3.6892239379053726,4.0
17316,3.5490680089199778,3.0
17317,3.4595273387247145,3.0
17318,3.64825839690996,3.5
17325,3.5031397438181306,4.0
17326,3.4442610785437515,3.0
17334,4.058802910017601,4.0
17335,3.2590498436968676,2.0
17336,3.219484795403729,2.0
17337,3.340930210021473,3.0
17342,3.3791143106284527,3.0
17343,3.337990441743305,4.0
17348,3.280773735586497,4.0
17356,3.448907751271361,1.0
17360,3.898735456247771,3.0
17363,3.9250592155627544,1.0
17368,3.9400802209045795,4.0
17369,3.3883549362183327,2.0
17379,3.5237671262280745,4.0
17389,3.1759307522039237,2.0
17411,3.2520336128143352,3.5
17414,3.92661587752412,4.5
17422,3.8528311214283844,4.0
17423,3.784255866778034,4.0
17429,3.4118748169713076,3.0
17442,3.549075173198289,3.5
17445,3.648690217857195,4.5
17448,3.41697888342522,5.0
17460,3.495171998872754,5.0
17461,3.6264821538491168,4.5
17467,3.47833099785725,5.0
17471,3.7596062536822075,4.0
17473,3.174707176366994,3.0
17475,3.4921056203724605,2.0
17478,3.5921247698079877,4.0
17502,3.7701527843480287,5.0
17506,3.47833099785725,5.0
17508,3.522688203713438,5.0
17525,3.448907751271361,5.0
17529,3.4013575125817432,5.0
17530,3.2645366788693586,5.0
17531,3.158084089844169,5.0
17541,3.5086415116752434,5.0
17542,3.847392594105446,5.0
17543,3.6918636989229916,4.0
17544,3.174707176366994,2.0
17546,4.257779829628854,5.0
17549,4.123254065436251,4.0
17552,3.2645366788693586,2.5
17559,3.6728059003000038,5.0
17566,3.923126592116426,4.0
17568,3.7013588409131857,4.0
17569,3.9977209891668912,4.5
17573,3.253396116935583,1.0
17574,3.24050539087228,2.5
17579,3.486665719538117,4.0
17585,3.8079966163067422,4.5
17586,3.8681692096563047,4.5
17589,3.350510880375996,4.0
17593,3.8635789387152513,3.0
17594,3.8246292722831816,2.5
17600,3.655584042525183,4.0
17603,3.739158440198907,3.0
17609,3.990730473872062,5.0
17611,3.4178601800380957,3.5
17615,4.0199906794750735,5.0
17618,2.7209419441024645,2.0
17623,4.16750138380546,4.5
17625,3.8678990340259087,4.0
17633,3.6747957255164465,4.0
17638,3.5023981028792517,1.5
17641,3.739158440198907,5.0
17642,3.991741666732346,4.0
17647,3.467633368553014,2.5
17648,3.4921056203724605,3.0
17664,4.218223205486384,3.5
17668,3.907769601350541,5.0
17673,3.876360991611381,4.0
17683,3.4943385648011325,4.5
17684,3.0008201749272367,3.5
17685,3.420884084941655,4.0
17688,3.5476852838826907,4.5
17689,3.601360339438741,4.0
17697,3.6722503913028794,4.5
17704,3.999472790747574,4.5
17709,3.4506136545893016,4.5
17713,3.5124534499400966,4.0
17716,3.5934672838786206,3.0
17717,3.9796998685764016,4.0
17719,4.228822368272946,5.0
17724,3.9713221077677,4.5
17733,3.868699050196616,2.0
17738,3.5473319082243235,3.0
17749,3.9570136981315116,4.5
17752,3.6821985294316786,4.0
17754,3.368854331510162,3.5
17755,3.2787596464249136,4.5
17759,3.4978524874477714,3.5
17763,3.3761372062577344,4.0
17776,3.5086415116752434,3.5
17777,3.927402639166438,3.0
17779,3.9668385728508926,2.5
17783,3.6463430895789917,3.0
17786,3.620691848082981,4.0
17788,3.630680073214138,3.5
17791,3.4943385648011325,4.0
17797,4.0034322084274185,4.0
17799,3.633298817421789,3.5
17801,3.537918776066103,4.0
17803,3.7609324711574037,3.0
17810,3.4812553001958797,4.0
17820,3.4934858167322713,3.5
17821,3.790002852035622,3.0
17823,3.6313435568773142,3.5
17832,3.4575909088225627,3.0
17833,3.319558551171419,3.5
17835,3.4978892832343695,4.0
17840,3.559955562912971,2.5
17843,3.797489767456567,3.5
17846,3.36832470793697,3.5
17858,3.394520414125238,4.0
17863,3.2415884425517034,1.5
17872,3.3477760202118674,2.5
17878,3.511227482870064,4.0
17894,3.4002859434371953,4.5
17896,3.685686495593705,3.0
17901,3.991741666732346,4.0
17902,3.6769181435678413,1.0
17908,3.7020095760222387,3.0
17909,3.367619353322253,4.0
17921,3.347170787190021,3.0
17926,3.3363696403423333,4.0
17931,3.6486558596095238,4.0
17932,3.5490680089199778,3.0
17934,3.50975199894383,4.0
17937,3.387968602872345,2.0
17940,3.588971134962607,5.0
17948,3.4571016766541405,4.0
17950,3.2674154643283875,4.0
17959,3.6382915023281375,4.0
17969,4.016002664808309,4.0
17971,3.958166524128428,5.0
17975,3.7295995222363936,3.0
17976,3.74642894605816,5.0
17980,3.129823958139938,3.0
17984,3.4978524874477714,2.5
17986,3.479470579919966,1.5
17988,3.3057711774816374,2.5
17991,2.959139898330516,3.0
17994,3.806933703290816,4.5
18005,3.4207586959804344,4.5
18009,4.257779829628854,4.5
18014,4.264686230546252,5.0
18017,3.513532803204102,1.0
18022,3.4553577239771607,3.0
18023,3.2747571531735256,4.0
18026,3.2634585334049366,1.5
18040,3.664346709418218,3.0
18042,3.2829412410258363,3.5
18045,3.1365143347723525,3.0
18046,3.4503127459058884,3.5
18049,3.445630988238793,3.0
18053,3.2520336128143352,3.5
18062,3.840862691435073,2.0
18075,3.258354143354113,2.5
18077,3.4314727447804887,2.5
18085,3.3855282051550484,3.5
18086,3.283884346820311,2.0
18088,3.163372002094383,3.5
18090,3.0008201749272367,3.0
18091,3.272118848770848,3.5
18092,3.2588883508874056,4.0
18095,3.141222141600407,1.0
18102,3.6289743561334022,4.0
18103,3.601360339438741,4.5
18105,3.2089886109795143,2.5
18106,3.3650937361967905,4.0
18107,3.4430231968110676,2.0
18111,3.4126542139465177,3.0
18118,3.4289045020394653,4.0
18121,3.253396116935583,2.5
18122,3.051667289664744,3.0
18124,3.1842818311941836,2.5
18128,3.018995239788589,4.0
18135,3.5079977204383637,3.0
18136,3.342456735099085,3.0
18144,3.3002322365744448,2.0
18145,3.5424124486497774,1.5
18166,2.978351554347283,1.0
18171,3.7345292258206637,4.0
18188,3.7625353043138308,4.5
18189,3.8123223275561844,2.5
18192,3.466353142022041,1.5
18193,4.119902798769661,3.5
18206,3.3259049344372453,4.0
18210,3.4198359354925163,2.5
18211,3.431558802545524,2.5
18213,3.491089123848315,3.0
18214,3.5244351435750105,3.5
18215,3.097035412517518,3.0
18232,3.7419377553194906,2.5
18233,2.8921504273674112,1.5
18237,3.10630255790474,3.0
18238,3.137840655230914,2.0
18247,3.2019812331939286,2.5
18249,3.338217706236327,3.5
18254,3.5011357514408226,3.0
18263,3.4754473819707297,3.0
18265,2.9758514388259614,3.5
18274,3.271324083480361,2.5
18290,3.4775383897800376,3.5
18295,3.6820703383336486,4.0
18297,3.221502710596509,2.5
18303,3.4483532459437876,3.5
18309,3.1220645049088693,2.5
18311,3.7467013268119316,4.5
18312,2.9126111388061515,3.5
18317,3.602788714466937,4.0
18322,2.9147818208151306,3.0
18325,3.4336128134477772,3.5
18326,3.3655308219292888,2.0
18327,3.7767006035053745,2.0
18329,3.6629885048171578,3.0
18330,3.50509411545947,4.0
18333,3.7453632105529047,4.5
18339,3.264406601339419,3.0
18345,3.655584042525183,5.0
18347,3.6442333269458738,4.0
18350,3.4880942088274445,4.0
18358,3.990730473872062,3.0
18363,2.9194268655250135,3.0
18365,3.376965451741869,4.0
18366,2.899991279498231,1.0
18369,3.404117200332039,3.0
18370,3.3761372062577344,4.0
18377,3.2854882178948586,5.0
18383,3.5571256818794574,4.0
18394,3.4475317392753864,5.0
18398,3.6883454780267626,3.0
18399,4.237776597942949,5.0
18400,3.478809062581154,3.0
18401,3.4934273296288954,3.0
18403,3.6728059003000038,3.0
18404,3.7701527843480287,5.0
18407,3.832818740466861,3.0
18427,3.452404880451162,2.0
18428,3.9845763652462547,4.0
18432,3.4095481392101807,3.0
18434,3.646054986209793,3.5
18437,3.2645366788693586,3.5
18439,3.349525114423705,3.5
18441,3.5031397438181306,3.0
18442,3.5199647855961236,2.5
18447,3.939030777899106,4.5
18451,3.278463585390848,1.0
18461,3.9250592155627544,4.5
18471,3.9299906419503805,3.5
18472,3.617997867022314,3.5
18476,3.692756474125888,1.0
18479,3.728454825461947,3.5
18483,3.4430231968110676,5.0
18488,3.754238088993638,4.0
18490,3.5376841890171598,3.5
18491,3.835820937422685,5.0
18506,3.08399632291925,4.0
18507,3.436656561745937,2.5
18509,2.7517787087007166,2.0
18528,3.252429150081757,3.5
18532,3.794635659007257,4.0
18533,3.6790382012953713,4.0
18537,3.7832975597038465,3.0
18540,3.8960971308311416,3.0
18544,3.2241002988288456,3.5
18545,3.7714703288435913,2.0
18554,3.056462066848069,3.5
18562,3.495171998872754,4.0
18568,3.450881022997996,3.5
18569,3.511227482870064,2.5
18590,3.108104825165758,4.0
18598,3.4418350461411413,4.0
18601,3.5070909318341776,3.0
18602,3.6877071081660895,4.0
18604,3.4321571266358886,4.0
18609,3.52474094401786,3.5
18616,3.3009121474622027,4.5
18617,3.64825839690996,4.0
18618,3.847392594105446,5.0
18639,3.4232526939894012,5.0
18640,3.5452239632433438,4.0
18642,3.829368780445137,5.0
18643,3.7565985221566836,5.0
18648,3.2017166466098232,1.0
18650,3.3952543280163963,5.0
18666,3.2262421030915833,3.0
18675,3.806933703290816,4.0
18676,3.3877921783792218,4.0
18686,4.081818253158172,4.0
18702,3.728454825461947,3.0
18706,3.756537886406509,3.0
18708,3.4118748169713076,2.0
18709,3.410807171855934,2.0
18711,3.807538630980249,4.0
18714,3.881396617474848,3.0
18716,3.2590498436968676,4.0
18720,3.33386949958436,3.0
18733,3.51403231571697,4.0
18743,3.549075173198289,4.5
18746,3.3165656711034597,5.0
18747,3.552729048542651,5.0
18757,3.4321571266358886,4.5
18761,3.438222900988248,0.5
18766,3.5329978343287665,1.0
18771,3.250579227973398,2.0
18790,3.2829412410258363,3.0
18791,3.278463585390848,2.5
18795,3.6490644754520494,3.0
18797,3.1881853702904293,3.5
18803,3.7013588409131857,3.5
18809,3.620691848082981,3.0
18810,3.9977209891668912,4.0
18816,3.4943385648011325,3.5
18822,3.4430231968110676,4.0
18826,3.490661299277894,3.0
18833,3.337117626414912,3.0
18834,3.835820937422685,3.0
18836,3.7036161680816746,3.5
18838,3.4618348686447624,2.5
18843,3.2520861631800906,2.5
18847,4.058802910017601,4.5
18848,3.2590498436968676,2.5
18851,3.8397450830075877,3.0
18853,3.8772527397946255,3.5
18861,2.874285339169277,1.0
18871,3.769610566497763,3.0
18876,3.2798816784528646,2.0
18887,3.8238081443758802,3.0
18889,3.794635659007257,3.5
18890,3.6790382012953713,3.5
18891,4.166076161646639,4.5
18895,3.9570136981315116,3.5
18896,3.9133922674812553,4.0
18900,3.4483532459437876,2.5
18916,3.007556585982235,1.5
18917,3.369292438565088,3.0
18918,3.2617856456165537,2.0
18924,3.5091892352741523,4.0
18929,3.7251793150152706,4.5
18933,3.6892239379053726,4.0
18937,3.68853234445992,4.0
18943,3.351541306631348,3.5
18960,3.6539574813904188,4.0
18961,3.0445109102602093,2.0
18977,3.991741666732346,4.5
18980,3.4418350461411413,3.5
18981,3.0522066887355157,2.0
18990,3.4858178449133095,4.0
18993,3.2651030642624512,4.0
19013,3.628065297549953,4.5
19018,2.6403141916353507,1.5
19022,3.460676420748159,3.5
19023,3.5443311548576832,4.5
19038,3.615591826130939,4.0
19040,3.3022988410116603,3.5
19048,3.323707004549678,4.0
19049,3.183710573834228,2.0
19057,3.7941367656919645,3.0
19060,3.503911090490567,3.5
19061,3.675901470677598,4.0
19062,3.1059026254870856,4.5
19067,3.4633971205784437,3.5
19071,3.7596062536822075,3.5
19072,3.990730473872062,4.5
19077,3.376965451741869,3.5
19079,3.3761372062577344,1.5
19094,3.4475317392753864,3.0
19096,3.6023900302373755,3.5
19098,4.237776597942949,4.5
19102,3.7701527843480287,3.5
19106,3.899746153604673,4.0
19110,3.6592149111309666,4.5
19112,4.067064816796673,4.0
19115,4.081818253158172,5.0
19116,4.126631496643887,4.0
19119,3.709278079426291,3.5
19122,3.923126592116426,4.0
19123,3.7246561904095326,4.5
19124,3.933542619697209,5.0
19130,3.8055521415701357,4.0
19131,4.334232150364835,4.5
19133,3.7595536061880432,4.0
19135,3.942089344137656,5.0
19136,3.871158036485191,4.0
19137,3.8735481530642857,4.5
19138,3.377258549243517,4.0
19147,3.6173292450363417,4.0
19150,4.060600256679365,4.5
19153,3.8245011275655996,4.5
19159,3.6629301328607515,3.5
19168,3.2538641553552465,3.0
19169,3.7154615365628896,4.5
19176,3.992690469677744,4.0
19181,3.540390891627265,4.0
19188,3.9461252856482387,4.5
19196,3.5431178067474978,4.0
19200,3.5329978343287665,2.0
19205,3.5571256818794574,4.0
19207,3.349525114423705,4.0
19215,3.2520336128143352,5.0
19220,4.284321016975325,5.0
19221,3.7520094779374356,3.0
19228,3.389294911232933,5.0
19234,3.879965903225693,5.0
19237,3.1907338224572586,4.0
19239,3.694036628140034,5.0
19248,3.6811486551154866,4.0
19250,3.417371702049656,3.0
19252,3.452053311779389,4.0
19253,3.503257202039306,2.0
19254,3.6161017082139457,4.0
19258,3.76823606357384,3.0
19270,3.804292161932918,4.0
19274,3.925559880910861,3.0
19280,3.47833099785725,4.0
19283,3.5115493471338466,3.0
19286,3.6196486578813127,4.0
19291,3.4952718175223216,4.0
19300,3.376965451741869,3.0
19305,3.0605216114044143,3.0
19310,3.217863732368628,4.0
19313,3.5921247698079877,4.0
19315,3.9845763652462547,3.0
19319,3.374129673171553,3.0
19340,3.5031397438181306,4.0
19342,3.5199647855961236,4.0
19351,3.7701527843480287,5.0
19352,3.5548384327695475,3.0
19357,3.899746153604673,3.0
19358,3.4442610785437515,3.0
19359,3.649270466758371,3.0
19364,3.1373613604640695,4.0
19375,3.0646483701218457,3.0
19380,3.806933703290816,4.0
19383,4.257779829628854,4.0
19386,3.448907751271361,1.5
19390,3.5031397438181306,3.5
19391,4.237776597942949,5.0
19395,3.664346709418218,2.5
19397,3.4442610785437515,3.0
19401,3.546666385950984,3.5
19403,3.7013588409131857,4.0
19410,2.8719876378597338,1.5
19414,4.16750138380546,3.0
19415,3.2615067650406244,0.5
19422,3.7600466495404303,3.5
19423,3.0191056135873735,2.0
19424,3.2514506966892087,3.5
19429,3.8238081443758802,2.5
19430,3.037454595722387,4.5
19436,3.4418350461411413,4.0
19439,3.2831966401131254,0.5
19441,3.4984581157720314,2.5
19449,3.211325092916556,4.0
19450,3.5911854830928176,3.5
19456,3.468643181634299,4.5
19464,4.257779829628854,3.0
19476,4.126631496643887,4.0
19479,3.840862691435073,4.0
19484,3.967985898209347,4.0
19485,3.614710097906107,4.0
19486,3.7013588409131857,2.5
19490,3.420884084941655,3.5
19492,3.879965903225693,4.0
19493,3.287675438459932,3.5
19494,3.754238088993638,3.5
19496,3.472092798979013,3.5
19498,3.486665719538117,4.0
19507,3.6277089853363735,4.0
19520,3.838167658319473,3.5
19523,3.516057223047685,4.0
19549,3.477993032245153,4.0
19550,3.376965451741869,5.0
19551,2.899991279498231,1.5
19561,3.9845763652462547,5.0
19564,4.264686230546252,4.0
19566,3.7388847317992058,2.5
19570,3.8320085307400347,3.5
19573,3.4013575125817432,3.0
19588,3.5061671233002643,3.0
19589,4.237776597942949,4.0
19591,3.1770702352797615,4.5
19595,3.6728059003000038,4.0
19609,3.289480311027127,2.5
19614,3.993614849347587,3.5
19615,3.7353401699536604,5.0
19617,3.30778120973381,3.0
19623,3.840862691435073,5.0
19625,3.907769601350541,4.0
19630,3.6463430895789917,2.0
19634,3.620691848082981,4.0
19639,3.8496277327709727,2.5
19656,2.918728983128041,3.0
19657,3.601360339438741,3.0
19660,2.797616756197096,1.5
19663,3.879965903225693,4.0
19665,3.815018327423321,2.0
19666,3.4380236388004746,1.0
19678,3.5665216688649752,3.5
19681,3.544681181075665,3.5
19691,3.5004601093750094,3.5
19698,3.277775689574778,4.0
19701,3.2520861631800906,4.0
19703,3.542527454065072,3.0
19704,3.590328352421377,3.0
19705,3.1415983162579595,0.5
19717,3.4812553001958797,4.5
19730,3.7625353043138308,5.0
19731,3.466353142022041,3.5
19758,3.2057326816599314,4.0
19759,3.0602583214625096,3.0
19761,2.4055446932174633,0.5
19783,3.40133237273721,3.5
19787,3.8681692096563047,3.5
19788,3.686391296271095,4.0
19789,3.549075173198289,2.0
19793,2.951180273335905,3.5
19796,3.793594290132559,4.0
19797,3.329652086595933,2.5
