original_row_index,pred_lr,rating_true
24576,3.2032971013470193,4.0
24577,3.4013233101270286,2.0
24579,3.3861571923179685,2.0
24583,3.3623268449673773,1.5
24589,3.482936913931011,4.5
24590,3.4080665373188115,1.0
24593,3.0181971671287844,2.5
24596,3.367940907241217,4.0
24598,3.4626039705058846,3.0
24601,3.3936514892307077,3.0
24602,3.380717710752962,3.5
24608,3.1268046764531245,3.5
24622,3.2093164485690915,2.5
24623,3.5804348762384306,4.5
24625,3.3560543215273437,3.0
24628,3.3097645347600215,4.0
24639,3.5657365579282945,4.0
24640,3.5374952155215262,3.0
24641,3.39320058413278,3.5
24650,3.499480410060247,3.0
24656,3.245521776072189,2.5
24666,3.3628100090196504,4.5
24674,3.4180429717377834,3.0
24680,3.786172394759363,5.0
24690,3.599104121195713,2.5
24693,3.3350673989068,4.0
24694,3.4432611630613277,3.5
24696,3.717831773198106,3.0
24698,2.9669479894078616,3.5
24704,3.153283771072907,3.5
24710,3.3855436130726084,3.5
24713,3.401499433312374,4.0
24717,2.918957377348867,3.0
24736,3.254790975426931,3.5
24746,3.560351810892347,4.0
24749,3.418252809918738,4.0
24751,3.225257376842812,4.5
24753,3.431922331335924,3.5
24760,3.550833702854008,3.0
24771,3.4581562470472904,3.0
24776,3.4215385860177454,1.5
24780,3.4323587630157752,2.0
24787,3.4327472369935217,4.0
24790,3.34072899005349,3.5
24791,3.5910120920483655,3.5
24792,3.6483384838223056,3.0
24796,3.152297717577395,2.5
24801,3.133830241256658,0.5
24802,3.9211623780808558,5.0
24807,3.399178159188088,2.0
24820,3.48262148842474,3.0
24824,3.5406362234046727,5.0
24829,4.473895726767223,2.0
24834,3.380833034136282,4.0
24836,3.5665900130442583,3.5
24838,4.168561815330671,2.0
24841,3.4474390406567514,3.0
24842,3.7590631088765827,2.0
24843,3.750107184561856,1.5
24848,3.5432052866890635,2.0
24849,3.3123190935014843,2.5
24853,3.3281879732799124,3.5
24858,3.130403559524817,3.0
24869,3.6367481266809456,4.0
24870,3.5608703637790144,3.0
24872,4.099142618171827,1.5
24873,3.9663661689949663,1.5
24884,3.3416494125950944,3.5
24893,3.4973159436739745,3.0
24896,3.6359743915423732,2.5
24913,3.384273068130575,1.0
24916,3.4641263902643074,1.0
24927,3.1814345943445685,1.5
24933,3.7314634604546812,3.0
24936,3.4365764547997237,4.0
24939,3.1076638022668703,3.0
24940,3.791293535246192,4.0
24941,3.451893795214362,2.5
24960,3.3579938807545564,1.0
24967,3.3272397595983993,3.0
24972,3.9928321848989996,2.0
24990,3.506379713187477,2.0
24991,3.318958811357178,3.0
24992,3.4969804512262246,3.5
24995,3.4216124132511334,1.5
25005,3.55029530163307,2.0
25009,3.558338266841541,4.0
25014,3.3576506823220664,3.0
25020,3.3617032227424195,1.5
25022,3.1031112634760123,2.5
25026,3.677713435503175,3.5
25027,3.60371579152799,1.0
25032,3.0639952424211865,3.0
25035,3.4396511223464663,1.5
25044,3.4289059541377434,2.5
25048,3.2249077241606683,3.5
25051,3.5993770070261957,3.0
25053,3.28606384551142,3.0
25057,3.3057676970786383,2.5
25060,3.6278788634220978,3.5
25061,3.4564046093776586,2.0
25063,3.327424258554208,1.0
25069,3.439570272420172,1.0
25071,3.390922006180035,2.0
25073,3.3099819975451323,1.5
25075,3.252755181777025,1.5
25079,3.076321952704736,2.0
25082,3.286490265109885,2.0
25085,3.2551075352106764,2.0
25088,3.351003253469816,3.0
25089,3.436108143950549,3.0
25093,3.4015888298754593,2.5
25094,3.3965115163557993,3.5
25096,3.4754217577974074,3.5
25097,3.098138996199365,5.0
25098,3.453799362670749,1.5
25099,3.4729856181431407,4.0
25109,3.3259398536504605,3.0
25112,3.274232260727282,2.5
25126,3.6359264669554823,2.5
25130,3.3997323202490906,3.5
25132,3.352134722444772,2.5
25134,3.5399780908641567,4.0
25139,3.4127742538707553,4.0
25148,3.2553754161549393,1.5
25150,3.4646097897455084,4.0
25153,3.378688599212258,2.0
25159,3.260854664367517,3.5
25169,3.4651357966514045,4.0
25170,3.3936185537680728,3.5
25174,3.26548916949679,3.0
25182,3.184979221108625,2.0
25185,3.032170821233821,2.5
25195,3.2719121020245328,3.0
25196,3.2274660110709132,2.0
25197,3.3363613533951404,2.0
25199,3.310282027978636,4.0
25201,3.6765512689735846,1.5
25202,3.2736179076367633,1.5
25205,2.9633545312222287,3.5
25208,3.2129928290151866,4.0
25214,3.5392785242701725,3.0
25221,3.527935505190328,2.0
25229,3.4626039705058846,2.0
25233,3.011338712566507,2.0
25234,3.4973532212955614,2.5
25239,3.5210160708551435,3.0
25240,3.1268046764531245,2.5
25248,3.255483035395259,4.0
25265,3.1955390327493043,3.0
25266,3.6023162401492654,2.0
25269,3.5659027355906563,3.5
25272,3.3217508384383194,3.5
25275,3.3887445542440253,2.5
25278,3.1726889692213964,3.0
25279,3.271362931884404,1.5
25284,3.245521776072189,1.5
25288,3.318271693733161,1.5
25292,3.3026687604546967,1.0
25297,3.0370105630070996,2.0
25304,3.0106115652481353,3.0
25306,3.3670519097724694,2.0
25307,3.6217359958243383,2.0
25325,3.5704524107983198,3.0
25328,3.2410860410236135,2.5
25331,3.1798956418129842,2.5
25335,3.153283771072907,3.5
25339,3.461028070913179,3.0
25343,3.1006048540221607,2.0
25346,3.293959799655576,3.0
25351,2.917744282645539,2.5
25353,3.2592136012170787,2.0
25355,3.2796512749206714,2.5
25362,3.4491311350156098,4.0
25363,3.268444332023868,2.5
25365,3.613243727650158,4.5
25367,3.299484548573339,2.5
25370,3.1486805939707816,2.5
25374,3.208829801759046,2.5
25388,3.24697733237005,3.5
25396,3.474071655644308,2.5
25399,3.382753342241977,3.0
25404,3.467776972521199,2.5
25406,3.3003802325776053,2.0
25411,3.397276046992622,1.5
25413,3.342763884758828,2.5
25421,3.5393659807022453,2.5
25426,3.4824176077138085,2.0
25430,3.0501488975986497,2.5
25444,3.2482897037312264,2.5
25454,3.0720034870066337,2.0
25465,3.0443516084262936,1.5
25469,3.589157996888278,3.5
25477,3.1845001974101494,5.0
25479,3.07085248063369,3.5
25484,3.4450603760394056,2.5
25491,2.928237686336632,3.5
25493,3.231068692887093,1.0
25497,3.2385846044944167,3.5
25498,3.224665787559913,3.5
25499,3.219033389832717,2.0
25501,3.350752534731667,4.0
25502,3.3021524007927625,1.0
25510,3.0439958374050997,2.5
25512,3.3153856437193663,2.5
25520,3.2168300160164875,3.5
25521,3.147822917272751,3.5
25533,3.0270835447508793,4.5
25534,3.200940040081034,1.5
25543,3.1644680230202953,3.0
25545,3.2832863075120926,2.5
25549,3.300404051500543,2.0
25556,3.557497594977066,2.5
25558,3.5487975817158146,2.5
25584,3.2233481510700788,3.0
25585,3.1924760981137625,2.0
25590,3.314324172473925,3.5
25597,3.571903488006437,2.0
25601,3.223674716428685,2.5
25604,3.1031710941531543,4.0
25610,3.133082941909184,3.5
25620,3.423214556275441,3.0
25624,3.653393369558439,4.0
25632,3.8305401153594096,3.0
25637,3.276496461410638,4.0
25641,3.6916135621503257,4.0
25642,4.152205500255507,5.0
25646,3.733608148886235,5.0
25657,3.2917316898400073,4.0
25659,4.146426690498365,3.0
25662,3.5608703637790144,5.0
25663,4.150516423435722,3.0
25666,3.585266432066991,4.0
25684,3.8925097538966678,4.0
25686,4.217134532253867,5.0
25687,3.8444766473289,4.0
25689,3.9833423727413564,4.0
25690,3.8815043032678513,4.0
25728,3.8027577385265223,4.0
25734,3.7547970569489766,5.0
25737,3.9788128129144265,4.0
25739,4.0583441714263655,4.0
25746,3.6408823216429096,3.0
25747,3.4381946680400306,3.0
25748,3.5258298743536276,3.0
25751,3.3697470489349763,4.0
25755,3.8854265362357063,4.0
25767,3.5512495466096303,5.0
25774,3.6156223742422906,3.0
25776,3.837929553505416,4.0
25780,3.631191957400732,5.0
25785,3.4161132828980056,4.0
25786,3.839881633997712,5.0
25790,3.5375136878774716,5.0
25798,3.3613618577660773,3.0
25799,3.495552731940279,3.0
25804,3.615963219936429,3.0
25806,3.13655627777696,2.0
25807,3.66212929634093,4.0
25814,3.588897470105407,3.0
25818,3.4769145569082047,4.0
25823,3.7590631088765827,4.0
25829,3.6406147925468892,3.0
25834,4.000953488274319,5.0
25844,3.5895979863198235,3.0
25849,3.634683579419297,4.0
25854,3.596904831157212,3.0
25856,4.217134532253867,4.0
25884,4.003944514595913,4.0
25900,3.5021686424296012,3.5
25908,3.3504450664516594,4.5
25910,3.6845373036319464,4.5
25911,3.653970807316809,4.5
25914,3.562159820987362,5.0
25922,3.818978185367175,5.0
25929,3.594787978719478,5.0
25935,3.482936913931011,5.0
25945,3.4978044711807694,5.0
25946,3.4964374198373616,4.5
25950,4.283055121143158,5.0
25961,3.448672456646575,3.5
25963,3.4506356758840893,3.0
25964,3.6871198030478998,4.0
25965,3.4129129660797877,2.5
25967,3.515211419512976,5.0
25976,3.8991758569864925,5.0
25985,3.486454240029064,5.0
25988,3.733392549353776,4.0
25991,3.6948036662123527,4.0
25996,3.5765831669932204,5.0
26002,3.6166736232009713,5.0
26003,3.524303370387865,5.0
26008,3.3749716494052957,4.5
26010,3.4570967737690563,4.0
26013,3.313098902744772,4.5
26024,3.2985083573531666,5.0
26026,3.226387916052507,4.5
26035,3.836365077816621,5.0
26036,4.024511290954858,3.5
26043,3.887961447197268,4.0
26045,3.8768499648839163,3.5
26070,3.5211338040576767,4.0
26071,3.653393369558439,4.0
26075,3.376323294020289,3.0
26077,3.479914586654968,2.0
26078,3.449380789010702,5.0
26080,3.9211623780808558,3.0
26085,3.805270205266533,4.0
26092,3.4411975384832463,4.0
26097,3.7590631088765827,2.0
26099,3.239680934209194,4.0
26100,3.4463471112609794,5.0
26113,3.8854228683626792,5.0
26115,3.4973159436739745,5.0
26117,3.5468561414421913,3.0
26122,3.515211419512976,4.0
26125,3.520361625454741,5.0
26135,3.7507624164276177,3.0
26143,3.4473290628050424,3.0
26144,3.4445131776518436,4.0
26155,3.6948036662123527,4.0
26169,3.3157719021639553,4.0
26183,3.529416015330145,0.5
26186,3.3861571923179685,5.0
26192,3.3347931078598796,5.0
26198,3.7551718801757468,4.0
26199,3.3487897462000418,2.0
26200,3.449380789010702,2.0
26218,3.4411975384832463,3.0
26219,4.152205500255507,5.0
26222,3.5118389994045667,3.0
26232,3.836365077816621,4.0
26242,4.146426690498365,4.0
26248,3.184829955428864,3.0
26251,3.585266432066991,4.0
26257,4.160920659865833,5.0
26258,3.879896750570059,3.0
26260,3.8925097538966678,5.0
26261,3.393465377041062,5.0
26262,4.217134532253867,5.0
26277,3.4129129660797877,2.0
26281,3.515211419512976,4.0
26297,3.2184179057679585,2.0
26303,4.134993674948536,3.0
26305,3.7587621474201045,4.0
26307,3.506379713187477,5.0
26313,3.4948343877372046,5.0
26323,3.4445131776518436,4.0
26328,3.428204320932741,2.0
26332,3.688347136383835,5.0
26335,3.8188943694898696,5.0
26338,3.585014249282714,4.0
26340,4.129817282144246,4.0
26354,3.6769441179856344,4.0
26356,3.697225677412676,3.0
26376,3.7382225721984605,4.0
26378,3.388174822776151,5.0
26384,3.531289042125283,5.0
26392,3.2805287808410477,2.0
26394,3.4343833019856564,4.0
26402,3.684165892378424,4.0
26403,3.4879704920846613,4.0
26405,3.6768072864074273,4.0
26410,3.5969965133302364,4.0
26416,3.5315465983985597,4.0
26418,3.6138153149041248,2.0
26422,3.7337160893769616,4.0
26426,3.36580575794985,5.0
26430,3.4587071395312705,2.5
26431,3.5450115830435904,2.5
26434,3.355634721123511,2.0
26435,3.2917316898400073,3.0
26437,3.4194669168645366,3.0
26442,3.477846130191771,2.5
26455,4.099142618171827,3.0
26461,4.043748423336822,5.0
26466,4.139982499572721,5.0
26470,4.1906119006586025,5.0
26480,3.622509248702438,4.0
26491,3.542571311725515,3.0
26492,3.5956235428047387,3.0
26493,3.2736104311839327,5.0
26498,4.141222509344283,5.0
26504,3.7320633370864145,4.0
26505,3.778563379102187,3.0
26508,3.381277588994882,3.0
26518,3.5357410559841242,3.0
26522,3.5461034548942045,4.0
26530,3.590830559361272,4.0
26535,3.690663133935229,5.0
26539,3.498500373714842,5.0
26544,3.8010896203405347,4.0
26545,3.430646951292378,4.0
26552,3.633135856101295,4.0
26558,3.7743962428105,4.0
26581,3.7590631088765827,5.0
26583,3.5357410559841242,4.0
26589,3.6459765837956994,3.0
26593,4.777708701906149,3.0
26599,3.4478873043823177,5.0
26603,3.5406362234046727,5.0
26610,3.6997767180515075,3.0
26614,3.506379713187477,2.0
26623,3.5894172408394294,4.0
26626,3.3095321670824553,3.0
26628,3.3884219801512923,3.0
26656,3.1864180458139746,3.0
26659,3.5876701911699667,1.0
26662,3.4262123535885016,2.0
26665,3.118738460064509,5.0
26669,3.276496461410638,2.5
26672,3.502689657879132,4.0
26677,3.596904831157212,5.0
26680,3.571045296012022,5.0
26691,3.558338266841541,5.0
26693,3.5873974319599755,5.0
26705,3.529416015330145,4.0
26707,3.497858649223897,4.0
26721,3.1031710941531543,4.0
26730,4.151773421157392,4.5
26734,4.115442243125049,4.5
26737,3.4810523919915473,3.5
26738,3.783203432768687,3.5
26740,3.808556398820148,3.0
26747,3.6278788634220978,4.0
26751,3.5993843774062126,4.5
26768,3.538324495708476,5.0
26769,3.303418735337549,5.0
26771,3.8027577385265223,5.0
26775,3.5349649793944713,5.0
26783,3.54388626409187,5.0
26784,3.7324204552259816,5.0
26789,3.7382225721984605,4.0
26795,3.562159820987362,5.0
26798,3.784416201516635,5.0
26803,3.594787978719478,5.0
26804,3.643752528618232,4.0
26808,3.471980260077588,5.0
26809,3.696390440403145,4.0
26811,3.343973501217347,5.0
26814,3.6533897489215277,4.5
26818,3.3670519097724694,3.0
26826,3.2530771437478925,5.0
26831,3.375164714838077,4.0
26833,3.4183868714866614,5.0
26837,3.530004317487835,5.0
26840,3.8010896203405347,5.0
26843,3.530007788127014,4.0
26852,3.2338886217732585,3.0
26855,3.5479704935149057,5.0
26856,3.939078144306764,3.0
26860,3.6868946872779977,4.0
26861,4.120847051458432,3.0
26868,3.5453756086211707,5.0
26869,3.3157719021639553,3.0
26883,3.633135856101295,2.0
26885,3.615647056441474,5.0
26889,3.7158065412240937,5.0
26895,3.4618461954353155,1.0
26897,4.777708701906149,5.0
26905,3.4978044711807694,4.0
26912,3.359836356101219,2.0
26918,3.355634721123511,3.0
26921,3.5406362234046727,5.0
26932,3.5256346939112606,5.0
26937,3.380833034136282,3.0
26939,3.5665900130442583,5.0
26945,3.7785253275023445,2.0
26946,3.7590631088765827,5.0
26947,3.8821286243221618,4.0
26955,3.836365077816621,4.0
26956,3.4626223201995847,4.0
26970,3.6867383588898783,2.0
26983,3.8552908830901385,2.0
26984,4.048868747654533,2.0
26989,3.908195966516004,5.0
26992,4.064529901392119,5.0
27005,3.6553381287249924,5.0
27012,3.587759355642101,5.0
27014,3.7064049709528453,5.0
27018,3.634683579419297,5.0
27028,4.160920659865833,5.0
27033,3.70885478010063,5.0
27039,3.8444766473289,5.0
27042,4.075328958517842,5.0
27047,3.7290321453302475,4.0
27049,3.630951817583917,5.0
27054,3.9756302660597838,5.0
27061,3.5475287534202384,5.0
27063,3.590327110382697,5.0
27064,4.098545904906812,5.0
27066,4.045725708009385,4.0
27076,3.595851729386277,5.0
27082,3.339650801361834,5.0
27095,3.358230022267827,3.0
27102,3.3769175817329975,4.0
27103,3.304922403093985,4.0
27105,3.412245264418067,5.0
27106,3.2800019342101807,4.0
27108,3.6035897494655686,5.0
27109,3.211457573755162,4.0
27112,3.515211419512976,4.0
27120,3.7645273878033354,5.0
27128,3.46863151294477,4.0
27136,4.157410522622833,5.0
27138,4.072015305900482,4.0
27143,3.9739484058522643,5.0
27147,3.9600482809132846,5.0
27150,3.9249784039034203,4.0
27162,3.7267308929431073,3.0
27166,3.7731321446854413,4.0
27173,3.8085459585087844,4.0
27176,3.331894896789381,4.0
27182,3.6488469622128576,4.0
27184,3.82132475468868,4.0
27188,3.6946899938669335,5.0
27193,3.477846130191771,5.0
27196,4.139982499572721,4.0
27198,3.5357818849217884,4.0
27201,3.5763439119297247,3.0
27212,3.4381946680400306,4.0
27217,3.573644815335866,2.0
27222,3.2983385266547,1.0
27223,3.363149150731347,4.0
27227,3.5377263988691565,1.0
27229,3.783203432768687,5.0
27230,3.913949385052998,3.0
27239,3.548835233295731,3.0
27244,3.35655730127555,3.0
27248,3.315162855803941,3.0
27253,3.5225391406116,5.0
27254,3.3472856082798232,3.0
27255,3.53129607291241,3.0
27262,3.4880141669948452,3.0
27265,3.9537699040117027,4.0
27274,3.60371579152799,5.0
27279,3.8188943694898696,5.0
27292,3.600984594409825,2.0
27294,3.733392549353776,4.0
27295,3.808556398820148,4.0
27299,3.7368544295008532,4.0
27305,3.864194445071625,4.0
27306,3.7324204552259816,5.0
27312,3.772051742187778,5.0
27313,4.1906119006586025,4.0
27315,3.611355428016802,4.0
27323,3.4287532325093295,1.0
27332,3.4161132828980056,5.0
27353,3.551436266122237,4.0
27358,3.680076754540288,5.0
27362,3.5765831669932204,3.0
27370,3.551313700495914,3.0
27374,3.7590631088765827,5.0
27382,3.5461034548942045,3.0
27383,3.714495402490658,3.0
27386,3.3493578597428937,3.0
27390,3.6716826553366415,3.0
27401,3.4411975384832463,4.0
27402,4.473895726767223,4.0
27418,3.4194669168645366,4.5
27424,3.243083354482837,4.0
27429,3.4330866887353904,3.5
27433,3.4216124132511334,3.5
27445,3.417719310558901,0.5
27447,3.523208629309473,2.0
27450,3.4543751778327403,3.5
27454,3.3997323202490906,3.0
27460,3.6326511300611246,3.0
27464,3.477731982937018,5.0
27472,3.5563755357950053,3.5
27478,3.4696641364971823,4.0
27482,3.608015846222962,4.5
27485,3.362239170592664,3.0
27486,3.4011490565408287,3.0
27488,3.6740887882391147,5.0
27490,3.453879164187823,4.0
27491,3.631002489138322,4.5
27494,3.1404203128441064,1.5
27504,3.640754338587443,4.5
27512,3.530007788127014,4.5
27513,3.4769145569082047,3.5
27519,3.5256346939112606,3.5
27520,3.323653441731365,3.5
27524,3.5665900130442583,4.5
27528,3.717422877658967,5.0
27531,3.4596818750505047,1.5
27534,3.2917316898400073,4.5
27538,3.6051939115382527,4.0
27541,3.6576131803799936,4.5
27542,3.585266432066991,5.0
27546,3.4973159436739745,4.5
27547,3.590327110382697,5.0
27555,3.520361625454741,5.0
27559,3.7052064356956604,4.0
27568,3.5460929666414565,4.0
27581,3.6769441179856344,4.5
27583,3.358269885755526,4.0
27594,3.183054004283058,3.5
27600,3.463545771598254,5.0
27604,3.388762923195234,5.0
27612,3.271859546752423,4.0
27623,3.527081050604622,3.5
27630,3.719164050260469,4.5
27643,3.593649501169057,4.0
27649,3.733608148886235,3.0
27655,3.849324621280692,5.0
27659,3.6867383588898783,5.0
27663,4.131271319123647,4.5
27674,4.014283035405758,4.0
27696,3.939078144306764,4.5
27700,3.8722111503318244,4.5
27702,3.384165432469784,4.0
27711,4.012078679032352,5.0
27718,4.120847051458432,4.0
27721,4.058719271568811,4.0
27722,3.506379713187477,3.5
27724,3.35655730127555,2.0
27738,3.8089163327265387,5.0
27743,3.617265099321669,2.5
27759,3.864633506539257,4.5
27765,3.7105455394402354,4.5
27768,3.9131292682570598,4.5
27771,3.707222846572174,3.5
27772,3.714670656036553,4.0
27773,3.497858649223897,2.5
27775,3.3502529095862745,4.0
27781,3.7551718801757468,1.5
27784,3.9211623780808558,4.0
27785,3.486739622720929,3.5
27789,3.360889133786244,2.5
27792,3.276496461410638,2.5
27794,3.380833034136282,2.5
27797,3.704519134995694,4.0
27804,3.596904831157212,3.5
27827,3.8854228683626792,4.0
27830,3.520361625454741,5.0
27836,3.7805798743312393,3.5
27840,3.4191865662872667,2.5
27841,3.1220436985882056,4.0
27847,3.423545123899287,2.5
27850,3.4831117082706307,3.5
27853,3.3509514609912303,3.0
27855,3.2733960719492887,4.0
27859,3.4696641364971823,3.5
27868,3.5478365167550745,3.0
27874,3.217116353881359,2.5
27879,3.2394097096660746,2.0
27886,3.344323481059444,2.5
27887,3.225750497623995,3.5
27902,3.6972036480527537,4.5
27905,3.1732354216959155,4.0
27916,3.2860449030534316,1.0
27917,3.422414103989362,4.0
27919,3.2331712958716414,4.0
27920,3.46650121359676,4.0
27928,3.276496461410638,4.0
27934,3.531293468872212,5.0
27935,3.4411975384832463,4.0
27936,3.421614217979702,4.0
27938,3.515860400665004,4.0
27940,3.5256346939112606,3.0
27944,3.5118389994045667,5.0
27950,3.4217660041506734,3.0
27951,3.2262078513786725,5.0
27952,3.4303766646279628,4.0
27955,3.362684776528921,5.0
27959,3.6196803740330687,4.0
27960,3.3416494125950944,5.0
27961,3.596904831157212,5.0
27971,3.618459749588822,4.0
27979,3.4323298175350145,4.0
27983,3.655933081566171,3.0
27993,3.2184179057679585,3.0
27995,3.3268050138604224,4.0
28001,3.4451399063567996,4.0
28014,3.363149150731347,4.0
28018,3.864284501782158,4.0
28026,3.3291526599398447,4.0
28028,3.35655730127555,4.0
28029,3.236671913501961,3.0
28033,3.3592657940666273,3.0
28048,3.1886698218834857,4.0
28049,3.401389055117951,3.0
28053,3.3833453232695954,4.0
28054,3.8188943694898696,5.0
28072,3.4479695020865533,4.0
28078,3.779089750165691,4.0
28081,3.4564046093776586,4.0
28086,3.401359455712607,4.0
28095,3.4603851398455467,4.0
28096,3.4138804697715175,4.0
28099,3.3924835837786436,4.0
28114,3.381277588994882,3.5
28122,3.530007788127014,4.0
28132,3.5665900130442583,3.0
28135,3.4474390406567514,3.0
28144,4.024511290954858,5.0
28146,3.947105136667117,4.5
28147,3.986418582047063,3.5
28153,3.502689657879132,4.0
28169,3.4836528376215368,3.0
28170,3.3350915910947316,4.0
28175,3.7477721448786667,3.0
28176,3.4810523919915473,4.5
28182,3.4328541419543206,4.0
28186,3.3604267465794995,4.0
28187,3.3900180409933856,4.5
28192,3.3833453232695954,3.5
28194,3.5741583261122334,3.0
28198,3.6769441179856344,3.5
28201,3.3504450664516594,4.5
28207,3.2805287808410477,3.5
28210,3.3157719021639553,4.0
28214,3.5969965133302364,4.0
28222,3.510459717694347,4.0
28234,3.3997323202490906,3.5
28247,3.367073333668112,4.5
28252,3.2573364143873187,4.0
28258,3.6761675234668956,4.5
28261,3.7727451465615647,4.5
28265,3.611760081870796,3.0
28272,3.347980366235903,4.0
28276,3.484976592248005,3.0
28281,3.531358962889277,5.0
28283,3.611166499884338,2.5
28289,3.263504875378879,4.0
28294,3.7320633370864145,4.0
28295,3.653393369558439,3.0
28299,3.4327472369935217,3.0
28301,3.4809710342044484,2.0
28303,3.556881464641511,5.0
28304,3.152297717577395,3.0
28307,3.7158065412240937,4.0
28308,3.74594917053731,3.0
28317,3.4439271146777357,2.0
28320,3.530007788127014,3.0
28339,3.9096597188332427,4.0
28345,3.422461230731422,5.0
28348,3.7320633370864145,5.0
28351,3.430646951292378,4.0
28352,3.5698723109932775,4.0
28355,3.381277588994882,3.0
28365,3.9211623780808558,5.0
28380,3.652653086720071,3.0
28386,3.705693383182469,5.0
28391,3.733608148886235,5.0
28400,3.3281879732799124,3.0
28404,3.2917316898400073,3.0
28410,3.738417258509957,5.0
28424,3.908195966516004,5.0
28433,3.838696121496681,5.0
28447,3.596904831157212,5.0
28452,3.8768499648839163,5.0
28453,4.075328958517842,5.0
28457,3.8854228683626792,5.0
28460,3.930941683539803,5.0
28462,3.534390367688363,4.0
28463,3.5475287534202384,5.0
28477,3.762892651757091,5.0
28491,3.243083354482837,5.0
28498,3.5456706245869936,4.0
28504,3.791293535246192,5.0
28518,4.223479942803711,5.0
28525,3.6753720521613675,5.0
28532,3.4306970377099377,5.0
28535,3.3996624892966945,4.0
28539,3.567027784702063,4.0
28550,3.540091745391079,4.0
28555,3.7992999740966753,4.0
28556,3.542194839572543,4.0
28561,3.6109148585309465,3.0
28562,3.8270019725089237,5.0
28563,3.5377263988691565,3.0
28565,3.533152302242733,4.0
28569,3.5000481276475797,5.0
28573,3.4445131776518436,4.0
28575,3.6815938578948773,4.0
28579,3.632645166730645,4.0
28593,3.9066721027767257,5.0
28597,3.6156223742422906,5.0
28603,3.5359132407677665,5.0
28610,3.6812925308104143,5.0
28618,3.4479695020865533,4.0
28621,3.410004578175457,2.0
28622,3.6790568603686244,5.0
28626,3.4047622358771785,3.0
28636,3.3809586813283223,5.0
28638,3.4235382155915053,5.0
28642,3.5062654177198165,3.0
28644,3.473682441582135,1.5
28646,3.821315425199767,2.5
28650,3.633135856101295,3.0
28653,3.5910120920483655,3.0
28655,3.4405476639418837,2.5
28661,3.3423798545257597,3.0
28662,4.777708701906149,4.5
28663,3.467250866088505,3.0
28666,3.805270205266533,4.0
28671,3.3766577773044366,2.5
28672,3.48262148842474,3.0
28673,3.5406362234046727,2.5
28675,3.4411975384832463,3.5
28684,3.5665900130442583,4.0
28685,3.704519134995694,5.0
28687,3.6378576200080097,3.0
28692,3.2917316898400073,3.0
28694,4.085550555962428,4.0
28697,4.024511290954858,4.0
28714,3.8925097538966678,4.0
28716,3.5479704935149057,3.0
28719,3.0432462852339244,3.5
28724,3.6359743915423732,4.0
28726,4.003944514595913,3.0
28730,3.448684380549838,3.5
28731,3.448296706772849,4.0
28732,3.339650801361834,3.5
28734,3.4379620065603076,3.5
28735,3.514249886177129,4.0
28740,3.4641263902643074,3.0
28741,3.3769175817329975,4.0
28747,3.2693366918356688,3.5
28754,3.451893795214362,3.5
28755,3.350088323949542,2.0
28757,3.5704211207979135,3.5
28763,3.562465030198693,3.5
28764,3.4306970377099377,3.5
28774,3.8889053307245725,4.0
28775,3.5021141984053754,4.0
28778,4.108713917797734,3.0
28779,3.3063140165370415,2.0
28785,3.1699486731166306,3.0
28791,3.79588938050016,3.5
28793,3.363149150731347,3.5
28829,3.6769441179856344,2.5
28831,3.2471856402652874,3.0
28837,3.617265099321669,4.5
28840,3.401695890540888,3.5
28847,3.183054004283058,3.5
28855,3.20520038716487,3.0
28860,3.4754217577974074,3.5
28871,3.4570967737690563,3.5
28873,3.539089797845893,5.0
28875,3.450496261857218,3.0
28876,3.3997323202490906,3.0
28883,3.818978185367175,4.0
28901,4.019294374593232,4.0
28905,3.9580950948457385,4.0
28908,3.497858649223897,5.0
28910,3.484976592248005,5.0
28915,3.108296295650587,3.5
28917,3.757987727156799,4.5
28921,3.527935505190328,3.5
28924,3.7551718801757468,3.5
28929,4.152205500255507,5.0
28932,3.5895979863198235,4.0
28951,3.506100630528044,5.0
28952,3.558338266841541,2.5
28954,3.4880141669948452,4.0
28968,3.5224368179151138,2.5
28980,3.171695178934345,3.5
28982,3.6284397749878496,0.5
28989,3.153283771072907,3.5
28992,3.4011490565408287,4.5
28993,2.918957377348867,4.5
28996,3.6180615836893932,0.5
28999,3.6454829024410635,3.0
29002,3.7551718801757468,5.0
29010,4.152205500255507,5.0
29011,3.5118389994045667,1.0
29014,4.283055121143158,5.0
29015,3.8198203295085706,4.0
29026,4.122981253701464,3.0
29028,3.879896750570059,3.0
29031,3.852933169352498,5.0
29037,3.7485444233406486,4.0
29039,3.515211419512976,5.0
29040,3.6558502919677682,5.0
29049,3.291947327347627,1.0
29063,3.8188943694898696,5.0
29064,3.7756720628521667,4.0
29067,3.54388626409187,5.0
29069,3.2359350245991623,5.0
29070,3.412802860446937,4.0
29072,3.631191957400732,4.0
29073,3.6694848697183713,5.0
29081,3.615963219936429,5.0
29087,3.664313959745164,5.0
29089,3.5969965133302364,3.0
29103,3.4570967737690563,5.0
29108,3.3487897462000418,3.0
29109,3.360889133786244,3.0
29111,3.469907974782423,2.0
29118,3.5230540820257863,4.0
29121,3.3655722541062896,4.0
29125,3.219339009162599,3.0
29128,3.18913101712992,4.0
29131,3.4789304542354835,4.0
29134,3.374276459636239,3.0
29144,3.7551718801757468,5.0
29151,3.152297717577395,4.0
