original_row_index,pred_knn,rating_true
21147,3.33,5.0
21149,3.61,3.0
21168,3.25,4.0
21177,4.22,3.0
21179,4.42,5.0
21184,4.22,5.0
21186,4.1,4.0
21195,4.0,5.0
21208,3.78,3.0
21216,3.11,2.0
21217,3.33,4.0
21223,4.06,3.0
21225,3.7,5.0
21228,3.5,3.0
21232,3.86,4.0
21234,3.94,5.0
21241,3.1,3.0
21243,4.16,5.0
21246,3.32,3.0
21247,3.76,5.0
21250,3.61,5.0
21255,2.99,2.0
21258,4.22,3.0
21259,4.25,3.0
21263,3.43,4.0
21268,3.89,3.0
21271,3.63,4.0
21273,4.16,4.0
21292,3.58,3.0
21300,3.73,4.0
21305,4.17,4.0
21307,4.1,5.0
21309,4.14,5.0
21310,4.24,4.0
21316,4.23,4.0
21318,4.0,4.0
21319,4.01,3.0
21327,3.25,3.0
21332,3.95,3.0
21333,3.64,4.0
21338,3.15,3.0
21339,3.41,3.0
21344,3.46,4.0
21358,3.69,3.0
21366,3.63,3.0
21368,3.36,4.0
21370,3.53,3.0
21376,3.99,5.0
21379,3.21,5.0
21383,3.88,3.0
21388,4.07,5.0
21398,3.45,3.0
21399,3.44,3.0
21400,3.12,4.0
21407,3.69,4.0
21409,3.54,3.0
21414,3.21,3.0
21424,3.51,1.5
21426,3.05,2.5
21427,3.71,5.0
21428,3.97,5.0
21431,3.7,2.0
21434,4.09,5.0
21435,3.89,4.0
21436,3.17,1.0
21437,3.72,4.0
21439,3.43,5.0
21446,3.21,4.5
21452,3.49,4.5
21456,3.64,3.0
21460,3.88,4.0
21462,4.03,4.0
21470,3.1,3.5
21478,3.7,4.5
21484,3.46,3.5
21485,3.6,4.0
21486,3.63,4.0
21487,3.1,3.5
21488,3.71,4.5
21492,3.79,3.5
21496,2.94,4.0
21500,3.3,2.5
21506,3.17,4.0
21510,3.91,3.5
21512,3.73,4.0
21516,4.1,5.0
21518,4.49,3.5
21524,3.56,0.5
21533,3.83,5.0
21543,3.31,4.5
21552,3.63,3.5
21556,3.46,5.0
21559,4.06,4.0
21564,3.92,5.0
21568,3.25,4.5
21570,3.31,4.0
21596,3.36,4.0
21598,3.26,3.5
21604,3.63,4.0
21615,3.85,4.5
21629,3.86,4.0
21630,3.67,3.5
21644,3.85,3.0
21656,3.6,3.0
21667,2.94,2.0
21672,3.39,3.5
21676,3.84,4.0
21682,3.15,1.5
21688,3.11,2.0
21691,3.45,2.0
21692,3.15,5.0
21700,4.24,4.0
21708,3.54,3.0
21724,3.8,4.0
21730,3.42,4.0
21732,3.52,4.0
21739,3.27,4.0
21754,4.25,5.0
21755,3.37,2.0
21763,4.06,5.0
21764,3.72,4.0
21777,3.68,5.0
21781,3.33,3.0
21799,3.21,4.0
21800,3.44,3.0
21805,3.58,4.0
21808,3.81,5.0
21814,3.03,2.0
21831,4.15,4.0
21839,4.17,3.0
21849,3.35,1.0
21850,4.08,5.0
21852,3.67,3.0
21855,3.8,1.0
21862,3.12,1.0
21865,3.25,2.0
21869,3.53,5.0
21872,3.46,3.0
21877,3.37,5.0
21881,2.82,4.0
21883,2.51,1.0
21885,3.36,3.0
21887,3.58,5.0
21889,3.88,3.0
21897,3.19,2.0
21898,3.36,1.0
21899,3.6,1.0
21900,3.52,2.0
21901,3.62,2.0
21906,3.25,1.0
21910,3.54,5.0
21913,3.95,4.0
21914,3.14,1.0
21923,3.67,4.0
21926,3.57,2.0
21931,3.2,3.0
21938,3.0,2.0
21939,3.31,2.0
21940,3.69,3.0
21948,3.03,2.0
21953,3.38,3.0
21957,3.44,3.0
21962,3.98,4.0
21965,3.37,5.0
21967,3.76,4.0
21969,3.81,4.0
21977,3.53,5.0
21991,4.17,4.0
21992,3.25,3.0
21993,3.14,3.0
22004,3.67,5.0
22005,3.14,3.0
22012,4.01,3.0
22013,3.87,4.0
22017,3.13,3.0
22019,3.1,2.0
22025,3.87,3.0
22027,3.5,3.0
22067,3.48,3.0
22069,3.86,4.0
22070,3.94,3.0
22072,3.46,4.0
22074,4.29,5.0
22079,3.71,4.0
22084,3.77,5.0
22085,3.32,2.0
22089,3.54,4.0
22100,4.47,5.0
22102,3.65,4.0
22116,3.24,5.0
22117,3.77,5.0
22121,4.22,4.0
22122,4.04,3.0
22125,3.63,4.0
22126,3.94,4.0
22135,3.79,5.0
22139,3.69,4.0
22147,3.45,3.0
22152,2.96,3.0
22164,4.25,3.0
22170,3.87,4.0
22171,3.62,3.0
22172,4.06,5.0
22173,3.7,5.0
22174,2.78,4.0
22181,3.86,3.0
22184,4.29,5.0
22187,4.16,4.0
22191,3.21,4.0
22206,3.42,1.0
22209,3.79,4.0
22221,3.5,3.0
22223,2.95,1.0
22234,4.05,4.0
22241,3.11,1.0
22243,4.04,3.0
22244,3.86,3.0
22247,3.81,2.0
22255,4.42,5.0
22257,3.92,5.0
22258,4.45,4.0
22260,4.45,3.0
22265,4.05,4.0
22280,4.05,4.0
22284,4.1,4.0
22306,3.92,3.0
22310,4.25,5.0
22313,4.14,2.0
22318,4.01,4.0
22325,3.88,5.0
22329,4.3,5.0
22340,2.99,3.0
22343,3.24,4.0
22347,3.6,3.0
22356,3.18,1.0
22365,3.91,4.0
22368,3.86,3.0
22378,3.43,1.0
22386,3.76,3.0
22387,3.48,3.0
22394,4.14,2.0
22400,3.76,3.0
22404,4.23,5.0
22405,3.32,3.0
22410,3.65,3.0
22414,3.99,3.0
22415,3.54,1.0
22418,4.2,5.0
22440,2.91,1.0
22443,3.19,3.0
22446,3.21,3.0
22449,2.51,1.0
22452,3.04,2.0
22466,3.77,2.0
22471,3.54,4.0
22472,4.06,2.0
22476,3.77,2.0
22480,3.05,2.0
22485,3.59,2.0
22509,4.16,2.0
22512,4.06,4.0
22517,3.33,3.0
22529,3.71,3.0
22532,3.8,2.0
22534,3.89,5.0
22543,3.3,2.0
22547,3.03,1.0
22551,3.5,3.0
22563,3.53,1.0
22565,3.72,4.0
22568,2.76,1.0
22570,2.79,1.0
22573,2.69,2.0
22585,3.1,3.0
22590,2.95,2.0
22593,3.57,4.0
22595,4.08,4.0
22602,3.56,3.0
22613,3.14,4.0
22623,2.9,4.0
22624,3.37,5.0
22626,2.62,3.0
22632,3.6,4.0
22642,3.89,4.0
22648,3.04,4.0
22650,3.49,4.0
22651,3.59,5.0
22661,3.64,3.0
22662,3.3,1.0
22663,3.29,1.0
22670,3.0,3.0
22674,3.37,3.0
22675,3.43,5.0
22678,2.76,4.0
22680,3.87,4.0
22683,3.41,5.0
22685,4.19,4.0
22689,3.23,2.0
22694,3.92,5.0
22699,3.72,5.0
22702,3.15,4.0
22703,3.41,5.0
22718,2.94,1.0
22720,3.56,5.0
22722,3.9,1.0
22724,3.47,5.0
22725,4.32,4.0
22728,3.45,4.0
22735,4.22,2.0
22739,4.22,5.0
22741,3.98,5.0
22742,4.25,5.0
22745,4.14,5.0
22747,3.49,3.0
22748,4.17,4.5
22751,4.39,5.0
22761,3.67,1.5
22767,3.24,4.5
22768,3.74,4.5
22771,3.53,3.0
22772,3.78,4.5
22773,3.89,4.5
22779,4.09,4.5
22781,3.83,3.0
22792,3.73,3.5
22793,3.45,4.0
22796,4.01,4.5
22797,4.28,4.0
22803,4.19,4.5
22806,4.42,4.5
22808,3.5,3.5
22812,4.29,4.5
22819,3.01,3.5
22824,3.7,4.5
22829,4.3,3.5
22833,3.9,5.0
22836,3.76,4.0
22841,3.58,3.0
22870,3.99,3.5
22880,3.63,3.5
22887,4.07,5.0
22888,3.77,4.0
22901,2.69,2.5
22909,2.66,2.5
22911,3.05,3.0
22918,3.78,1.5
22919,3.06,4.5
22931,3.59,3.5
22932,3.75,3.0
22942,4.07,3.5
22951,3.22,3.0
22953,3.42,4.0
22956,3.86,4.0
22957,3.35,2.5
22976,3.14,3.5
22990,3.84,4.5
23001,3.57,3.0
23004,2.76,3.0
23006,3.25,3.5
23007,2.79,2.5
23009,3.29,3.0
23027,3.88,3.5
23029,3.62,3.5
23032,3.34,3.5
23056,3.96,3.5
23059,2.89,3.5
23060,3.68,4.0
23072,3.27,3.5
23073,3.26,3.0
23092,3.77,4.0
23094,3.96,4.0
23096,3.78,3.5
23098,2.5,3.0
23100,2.99,3.5
23102,3.0,3.5
23105,3.49,3.5
23110,3.09,3.5
23114,3.5,4.0
23124,4.02,3.5
23134,3.49,3.5
23138,3.64,4.0
23147,3.96,4.0
23159,3.13,2.0
23162,4.06,4.0
23163,3.7,3.0
23170,4.29,4.5
23180,3.41,1.0
23183,4.24,1.5
23187,4.07,4.5
23188,3.84,4.0
23198,3.57,4.5
23202,2.98,3.0
23205,3.17,4.0
23206,4.03,4.5
23207,3.36,4.0
23211,3.62,3.0
23216,3.55,3.0
23218,3.39,1.5
23220,3.92,1.5
23227,4.15,4.0
23233,3.16,3.0
23243,4.08,4.5
23246,2.83,3.5
23252,3.26,2.5
23253,3.74,2.5
23254,3.76,4.0
23257,3.85,4.5
23259,3.36,4.5
23272,3.11,4.0
23275,3.83,4.5
23281,3.05,4.0
23286,3.4,2.5
23291,3.27,3.5
23294,3.57,1.0
23296,3.85,3.0
23299,3.44,2.5
23309,3.16,3.5
23314,3.42,3.0
23317,4.19,1.5
23322,3.85,4.5
23326,3.28,2.0
23328,3.75,2.0
23340,3.44,4.5
23341,3.44,2.5
23347,3.9,4.5
23349,3.45,3.5
23351,3.79,4.0
23357,3.62,3.5
23359,4.12,3.5
23361,2.62,4.0
23363,4.17,4.5
23367,3.76,1.5
23372,3.2,4.0
23375,3.6,3.5
23377,3.93,4.0
23381,3.38,3.0
23383,4.37,3.5
23388,3.8,5.0
23389,3.73,5.0
23397,3.42,4.0
23404,3.87,4.0
23407,3.5,4.0
23412,4.16,4.0
23415,4.43,4.0
23417,3.21,4.0
23429,3.56,4.0
23432,3.69,3.0
23433,3.62,5.0
23442,3.88,4.0
23444,3.72,5.0
23450,3.49,4.0
23456,3.78,4.0
23467,3.05,1.0
23473,3.7,4.0
23479,3.68,5.0
23481,3.35,4.0
23513,3.24,4.0
23521,3.43,4.0
23522,3.17,4.0
23530,3.07,4.0
23537,3.14,3.0
23539,3.2,4.0
23545,4.01,4.0
23546,3.69,3.0
23548,3.66,5.0
23549,3.46,5.0
23559,4.47,5.0
23569,3.83,4.5
23576,4.08,4.5
23577,3.17,4.0
23581,3.46,3.0
23583,3.96,4.5
23595,3.76,2.0
23602,3.43,4.0
23610,3.6,3.0
23612,3.42,3.5
23614,4.33,5.0
23617,4.06,2.5
23623,4.06,3.0
23625,4.13,3.0
23626,4.14,4.0
23631,3.92,4.5
23641,3.94,4.5
23645,4.08,3.5
23655,3.53,3.5
23659,3.29,4.5
23661,3.77,4.5
23672,3.15,0.5
23673,3.08,3.5
23682,3.16,2.5
23685,3.31,5.0
23687,3.79,4.0
23690,3.42,2.5
23697,4.01,3.5
23703,3.75,4.5
23704,3.58,4.5
23706,3.2,4.5
23710,3.34,3.5
23712,3.34,3.5
23715,2.84,2.0
23720,3.54,4.5
23722,3.78,5.0
23729,2.93,4.0
23731,2.85,4.0
23734,4.15,5.0
23737,3.23,3.5
23740,3.16,3.0
23754,3.14,3.5
23757,3.55,3.0
23763,3.9,4.5
23765,3.52,3.5
23771,3.75,3.0
23780,3.5,3.5
23782,3.91,4.0
23788,3.31,3.0
23790,3.35,4.5
23800,2.97,3.5
23802,3.64,3.0
23803,3.7,3.0
23816,4.09,4.0
23818,3.74,3.0
23819,3.57,3.0
23821,3.19,3.0
23827,3.88,3.0
23830,3.52,3.0
23837,4.16,5.0
23838,3.11,3.0
23848,3.55,3.0
23851,3.61,4.0
23867,3.12,3.0
23869,4.07,0.5
23877,4.22,4.0
23887,4.07,4.0
23894,3.09,4.0
23916,3.5,4.0
23948,4.3,3.0
23949,4.14,3.0
23952,3.55,2.5
23956,3.95,2.0
23960,3.83,2.5
23965,3.73,5.0
23967,3.86,5.0
23978,3.86,4.0
23985,4.01,5.0
23988,4.23,5.0
24010,3.8,4.0
24014,3.4,3.5
24015,4.33,3.5
24022,2.91,2.5
24024,3.5,2.5
24026,3.43,3.0
24027,2.99,2.0
24033,3.95,4.0
24057,2.57,1.5
24059,2.95,0.5
24076,3.83,3.0
24083,4.05,4.0
24089,3.41,2.5
24091,3.01,2.5
24093,4.19,3.5
24098,2.67,1.5
24104,4.04,3.0
24107,4.19,4.5
24114,4.24,4.5
24119,3.17,4.0
24137,3.78,4.0
24138,4.1,2.5
24142,4.16,3.0
24143,4.49,3.5
24145,3.91,3.5
24147,4.22,3.5
24149,3.78,3.0
24157,4.11,3.0
24159,3.98,3.5
24160,4.14,3.0
24162,4.14,3.0
24170,3.61,3.5
24175,3.21,3.5
24183,3.74,3.5
24185,3.91,3.5
24188,3.21,3.0
24192,3.32,3.0
24196,3.84,2.5
24198,3.88,3.5
24203,3.83,3.0
24211,3.27,3.5
24214,3.46,3.5
24216,3.18,2.5
24220,4.24,4.0
24229,3.97,4.0
24232,3.29,3.0
24234,3.3,3.0
24239,3.51,2.5
24245,3.61,3.0
24246,3.25,2.0
24248,3.86,2.5
24250,3.2,3.5
24254,3.36,3.0
24258,3.94,4.0
24261,3.54,3.5
24269,3.67,3.0
24273,3.53,2.0
24275,3.58,3.5
24278,3.62,4.5
24292,3.31,4.0
24299,2.94,2.0
24300,3.21,3.0
24312,3.67,2.0
24327,4.07,4.5
24334,3.14,3.0
24349,3.94,3.0
24358,3.41,1.5
24359,3.44,3.5
24360,3.69,3.5
24362,3.28,2.5
24380,3.8,1.0
24381,3.54,4.0
24387,4.05,2.5
24390,3.5,3.0
24397,4.1,1.5
24401,3.63,3.5
24403,3.49,3.5
24409,4.0,5.0
24410,3.49,4.5
24412,3.93,4.0
24416,3.09,3.0
24418,3.89,4.0
24438,3.08,3.0
24440,3.36,4.0
24443,3.15,2.5
24444,3.29,4.0
24446,3.55,1.0
24451,2.93,2.5
24456,2.99,3.0
24457,3.65,3.0
24458,3.77,4.0
24461,3.76,4.0
24465,3.79,4.0
24467,3.79,4.0
24470,3.86,4.0
24474,3.36,3.0
24479,3.36,4.0
24481,3.77,2.5
24485,3.78,4.0
24486,3.64,4.0
24495,3.71,3.0
24501,3.73,4.0
24508,3.2,2.5
24514,3.86,3.5
24518,3.72,2.0
24520,3.52,3.0
24526,3.26,3.0
24535,3.23,1.5
24539,3.68,4.0
24560,4.38,4.0
24567,2.79,3.0
24571,3.04,3.0
24574,3.58,3.5
24585,4.0,3.0
24587,3.63,3.0
24591,3.67,3.5
24595,3.6,3.0
24600,3.93,4.0
24610,3.66,4.0
24612,3.76,3.0
24613,3.72,1.0
24616,3.3,2.5
24630,3.7,3.5
24631,2.8,2.5
24644,3.15,3.5
24646,3.99,2.5
24647,3.79,4.0
24649,3.36,4.0
24654,3.16,2.5
24661,3.31,3.0
24670,3.39,2.5
24673,3.7,4.0
24678,3.69,3.0
24686,3.84,4.0
24689,3.71,3.5
24707,3.54,3.5
24711,3.83,3.5
24714,3.94,4.5
24721,3.78,4.0
24731,3.68,4.0
24733,3.64,4.0
24735,3.62,3.5
24739,3.59,3.0
24740,3.05,3.5
24742,3.62,2.0
24744,3.69,3.5
24745,3.42,3.0
24747,3.47,4.0
24761,3.45,3.5
24763,3.98,3.0
24765,3.75,4.0
24775,3.73,1.5
24785,3.67,2.0
24793,2.99,2.5
24795,3.13,3.0
24812,4.06,2.0
24816,2.57,1.5
24817,3.8,4.0
24818,2.76,3.0
24822,3.86,4.0
24823,3.94,3.5
24831,3.1,2.0
24839,3.77,3.0
24850,2.94,2.5
24859,3.43,1.5
24861,3.3,2.0
24863,3.3,3.0
24865,4.24,2.5
24866,3.49,1.5
24867,3.58,2.0
24868,3.86,2.0
24885,4.3,3.0
24888,3.9,2.5
24889,4.28,2.0
24899,4.07,3.0
24902,2.47,1.0
24903,2.52,1.5
24917,3.72,4.0
24921,2.71,1.0
24926,3.61,2.0
24929,3.84,3.0
24950,2.59,3.0
24952,3.39,2.0
24953,2.77,4.5
24956,3.46,4.0
24957,3.09,2.0
24963,3.52,2.5
24964,3.39,1.5
24976,3.61,2.5
24977,3.25,2.5
24981,3.66,2.5
24986,3.45,1.0
24994,3.36,3.0
25002,3.39,3.0
25016,3.42,2.0
25023,2.9,2.0
25031,3.62,2.0
25038,4.22,2.5
25041,3.59,1.0
25042,3.83,2.5
25043,2.81,2.0
25046,2.49,1.0
25064,3.34,3.5
25067,3.03,3.0
25083,3.49,2.0
25091,3.46,0.5
25092,2.92,1.0
25095,3.12,3.0
25102,2.37,1.0
25104,3.15,2.5
25107,3.26,4.0
25122,3.35,2.5
25123,3.36,3.0
25129,3.03,3.5
25131,3.06,2.5
25133,3.77,4.0
25137,3.68,3.0
25140,3.03,3.5
25144,3.06,1.5
25145,3.3,3.5
25156,3.31,2.0
25163,2.87,1.0
25165,3.51,4.0
25166,3.21,2.5
25167,3.11,1.0
25177,3.39,4.0
25179,3.24,2.0
25183,3.64,1.0
25186,3.35,4.5
25188,2.74,2.5
25207,3.58,3.5
25209,3.75,3.0
25210,3.22,2.0
25223,3.41,2.5
25226,3.35,4.0
25232,3.5,4.5
25235,4.03,2.5
25244,3.29,3.5
25250,3.77,2.5
25252,3.52,3.5
25254,3.85,3.5
25255,3.0,1.5
25261,3.59,1.5
25262,3.03,3.5
25267,3.24,2.5
25290,2.99,2.5
25293,3.42,1.5
25295,3.47,2.0
25299,3.7,2.5
25309,3.08,4.0
25312,3.34,3.0
25317,2.99,4.5
25320,3.73,4.0
25321,3.37,3.5
25327,3.14,4.0
25329,3.28,2.5
25338,3.3,3.0
25341,2.76,3.0
25347,2.85,2.0
25357,3.92,2.5
25364,3.16,2.0
25372,2.63,3.5
25375,3.44,4.0
25376,3.25,2.0
25378,3.29,1.5
25381,3.88,3.5
25391,3.7,1.5
25392,3.55,4.0
25393,3.5,3.0
25394,3.39,2.5
25397,3.69,2.5
25401,3.22,4.0
25414,3.47,3.0
25417,3.09,3.5
25429,3.77,2.5
25440,3.1,4.0
25447,3.77,4.0
25470,4.12,2.5
25473,3.06,2.5
25478,3.39,2.5
25480,3.58,3.5
25482,3.96,2.5
25483,4.17,4.0
25485,3.42,4.0
25488,3.85,2.5
25489,2.99,1.0
25496,3.24,1.5
25505,2.71,3.0
25507,3.5,4.0
25509,3.17,3.5
25515,3.09,3.5
25518,3.91,5.0
25529,3.35,3.0
25538,3.3,4.0
25539,3.38,2.5
25547,2.96,2.0
25548,3.66,2.0
25551,3.58,1.0
25553,3.45,2.5
25554,3.23,4.0
25566,3.22,1.5
25568,3.41,3.0
25569,3.54,4.5
25570,3.62,2.5
25572,3.47,1.5
25577,3.71,2.5
25578,3.23,1.5
25583,3.33,1.5
25587,3.34,3.5
25592,3.76,3.5
25606,3.53,3.5
25609,3.7,5.0
25614,3.19,1.0
25616,3.54,4.0
25619,3.93,3.0
25623,3.8,4.0
25625,4.33,5.0
25630,3.33,3.0
25640,3.63,4.0
25643,3.87,5.0
25645,4.16,5.0
25647,3.64,3.0
25651,4.27,4.0
25653,4.19,5.0
25661,3.92,5.0
25664,3.7,4.0
25665,4.1,4.0
25669,3.43,4.0
25671,3.56,4.0
25675,4.1,4.0
25678,4.24,5.0
25680,3.91,5.0
25681,4.13,4.0
25694,4.25,5.0
25696,4.14,5.0
25697,4.14,5.0
25699,4.15,4.0
25706,3.84,4.0
25707,3.74,5.0
25708,3.61,5.0
25712,3.64,5.0
25714,3.88,5.0
25721,3.72,3.0
25724,3.72,5.0
25731,3.51,5.0
25733,3.47,2.0
25735,3.51,5.0
25738,4.08,3.0
25740,3.56,4.0
25741,4.1,4.0
25749,3.36,4.0
25759,3.88,4.0
25761,3.84,4.0
25768,3.93,4.0
25775,3.67,4.0
25778,3.99,4.0
25788,3.34,2.0
25789,3.97,4.0
25802,3.03,2.0
25803,2.91,4.0
25811,3.9,3.0
25817,4.02,5.0
25819,3.63,3.0
25821,4.29,4.0
25824,3.65,3.0
25828,4.47,5.0
25830,4.48,4.0
25831,4.37,4.0
25833,4.19,5.0
25836,4.14,3.0
25837,3.92,5.0
25839,4.05,5.0
25840,3.75,4.0
25847,4.0,5.0
25850,4.1,5.0
25855,4.28,4.0
25858,3.76,4.0
25862,3.18,4.0
25863,4.28,5.0
25868,4.06,4.5
25870,4.05,4.0
25882,4.14,4.5
25885,4.3,4.0
25886,3.84,3.5
25889,3.58,4.5
25892,3.27,3.5
25898,3.94,5.0
25902,3.63,5.0
25904,4.07,5.0
25906,3.37,4.5
25909,3.5,3.5
25918,3.76,4.5
25919,4.34,5.0
25920,3.64,4.5
25921,3.68,4.0
25926,3.73,4.0
25930,3.6,4.5
25931,3.64,2.5
25949,2.67,3.5
25954,4.13,5.0
25956,3.78,5.0
25959,4.07,5.0
25974,3.62,5.0
25982,3.39,5.0
25987,4.07,5.0
26001,3.59,4.0
26012,3.78,4.0
26015,3.74,3.0
26019,3.2,4.0
26029,4.22,4.0
26031,2.91,3.5
26032,3.68,3.0
26037,3.56,3.0
26040,4.14,4.0
26041,4.3,4.0
26046,3.92,4.0
26052,3.88,4.0
26054,4.23,4.0
26056,3.92,3.5
26057,4.07,4.5
26064,3.66,4.5
26069,3.52,3.0
26081,4.25,4.0
26084,2.88,4.0
26088,3.8,4.0
26089,3.28,3.0
26091,3.86,3.0
26104,3.91,3.0
26106,4.22,5.0
26109,4.14,5.0
26114,4.01,5.0
26121,3.64,4.0
26123,3.77,3.0
26131,3.33,4.0
26132,3.43,4.0
26133,3.17,3.0
26137,3.25,3.0
26138,3.48,4.0
26139,3.21,3.0
26145,3.15,5.0
26148,3.39,4.0
26149,3.88,4.0
26153,4.07,4.0
26162,3.04,4.0
26197,3.8,4.0
26207,3.61,3.0
26209,3.72,4.0
26210,2.78,4.0
26211,3.03,3.0
26213,3.11,3.0
26217,4.04,4.0
26220,3.33,2.0
26221,3.1,1.0
26223,4.16,4.0
26224,3.82,4.0
26230,3.65,2.0
26234,3.44,3.0
26235,3.55,3.0
26246,3.17,3.0
26247,3.96,2.0
26253,4.01,5.0
26254,3.43,2.0
26255,3.09,1.0
26267,3.98,2.0
26271,3.84,5.0
26272,3.71,4.0
26279,3.64,4.0
26288,4.04,4.0
26295,3.72,3.0
26298,3.17,1.0
26301,4.14,4.0
26308,4.03,5.0
26316,3.99,5.0
26317,3.99,5.0
26318,3.11,2.0
26321,3.19,3.0
26322,3.21,2.0
26324,3.73,4.0
26325,3.42,5.0
26327,3.4,2.0
26330,3.58,2.0
26333,3.3,4.0
26334,3.63,3.0
26336,3.14,3.0
26339,3.66,3.0
26343,3.85,5.0
26357,3.57,4.0
26358,3.7,4.0
26363,3.91,5.0
26365,3.15,3.0
26366,3.3,3.0
26370,3.85,4.0
26377,2.8,3.0
26379,3.54,3.0
26390,3.13,5.0
26399,3.63,3.0
26408,3.64,3.0
26412,3.89,4.0
26413,3.53,4.0
26419,3.32,2.0
26421,4.0,4.0
26427,3.51,4.0
26433,3.17,1.0
26439,3.25,4.0
26445,3.72,3.0
26449,4.19,5.0
26452,4.24,3.0
26454,3.58,3.0
26456,3.72,4.0
26462,4.04,5.0
26475,3.26,4.0
26481,3.99,5.0
26482,3.77,3.0
26484,3.51,5.0
26488,3.64,3.0
26489,3.3,4.0
26500,3.06,4.0
26501,3.8,4.0
26503,3.73,4.0
26506,3.24,5.0
26509,4.22,5.0
26514,3.65,3.0
26520,3.19,5.0
26524,3.72,5.0
26527,3.92,5.0
26533,3.42,3.0
26534,4.03,5.0
26540,3.52,5.0
26543,4.28,4.0
26555,3.42,4.0
26562,4.05,4.0
26572,3.92,4.0
26574,2.88,4.0
26578,3.61,5.0
26584,3.49,4.0
26588,2.91,4.0
26591,3.1,3.0
26594,3.37,4.0
26595,3.43,4.0
26598,3.7,4.0
26607,3.64,3.0
26616,2.9,2.5
26617,3.49,3.0
26620,3.33,2.0
26633,3.08,4.0
26636,3.38,1.5
26639,3.55,2.0
26643,3.66,1.0
26644,3.54,4.0
26646,3.01,2.0
26651,3.81,4.0
26653,3.25,5.0
26654,3.67,3.0
26658,3.36,5.0
26663,3.17,5.0
26670,3.63,5.0
26673,4.13,5.0
26676,4.02,5.0
26681,3.24,5.0
26685,3.3,4.5
26690,3.35,5.0
26695,4.07,4.0
26696,3.71,4.0
26697,3.78,5.0
26712,4.3,4.0
26716,3.91,3.0
26717,3.79,3.0
26718,3.44,3.0
26719,3.23,4.0
26726,4.37,4.0
26728,4.24,4.5
26729,3.96,5.0
26743,3.87,3.5
26748,3.92,4.0
26753,4.19,5.0
26755,4.06,5.0
26757,4.05,4.0
26759,4.17,4.0
26762,3.91,3.0
26764,4.01,4.0
26767,4.14,4.0
26773,4.08,5.0
26777,3.99,4.5
26778,3.99,3.5
26780,3.92,3.5
26791,3.81,4.5
26799,3.79,5.0
26800,3.79,4.5
26805,3.71,5.0
26806,3.98,3.5
26813,3.72,5.0
26820,3.65,5.0
26824,3.77,4.0
26832,3.64,5.0
26836,3.38,4.5
26839,4.25,4.0
26841,4.28,4.0
26845,4.43,5.0
26850,4.22,4.0
26858,4.27,3.0
26859,4.02,3.0
26863,4.17,5.0
26864,3.75,4.0
26865,3.74,4.0
26872,3.94,5.0
26902,4.06,3.0
26908,3.32,4.0
26909,2.63,3.0
26916,3.48,5.0
26919,3.94,4.0
26923,3.14,1.0
26924,3.57,3.0
26926,3.08,5.0
26935,3.08,4.0
26941,3.57,5.0
26942,3.77,4.0
26954,3.21,4.0
26958,3.44,3.0
26960,3.6,4.0
26974,4.06,4.0
26976,4.3,5.0
26977,3.92,1.0
26987,4.15,5.0
26988,4.13,4.0
26995,3.66,5.0
26996,3.7,5.0
27001,3.91,5.0
27002,3.91,3.0
27004,4.12,3.0
27007,3.15,4.0
27013,4.0,4.0
27021,3.76,4.0
27038,4.51,5.0
27044,4.16,1.0
27045,3.78,5.0
27048,3.92,3.0
27050,4.14,5.0
27052,4.25,4.0
27056,4.14,4.0
27059,4.21,5.0
27067,4.09,5.0
27068,3.88,5.0
27072,4.07,4.0
27075,3.76,4.0
27084,3.55,4.0
27099,3.74,5.0
27111,3.6,4.0
27116,3.8,4.0
27119,3.15,4.0
27134,4.54,5.0
27145,3.86,3.0
27151,4.0,3.0
27168,4.03,4.0
27171,3.25,1.0
27186,3.63,3.0
27191,3.36,4.0
27194,3.32,5.0
27195,3.94,5.0
27211,3.5,2.0
27214,4.2,5.0
27224,3.53,5.0
27232,3.93,5.0
27237,3.35,4.0
27243,3.07,2.0
27246,3.46,4.0
27249,3.15,4.0
27257,3.7,5.0
27258,3.7,4.0
27269,3.75,5.0
27275,3.72,4.0
27285,3.77,4.0
27287,4.07,2.0
27289,4.05,3.0
27298,3.9,5.0
27300,3.8,4.0
27307,4.12,5.0
27309,4.14,4.0
27311,3.91,4.0
27319,3.94,4.0
27322,4.02,5.0
27328,3.46,5.0
27334,3.91,5.0
27335,3.85,5.0
27337,4.06,4.0
27342,3.94,3.0
27352,3.32,5.0
27355,3.6,4.0
27356,4.09,3.0
27360,3.31,4.0
27372,3.6,3.0
27373,3.58,3.0
27375,3.35,3.0
27379,3.36,3.0
27387,3.25,3.0
27391,3.73,3.0
27392,3.78,4.0
27395,2.93,3.0
27398,4.06,4.0
27399,2.78,2.5
27403,3.77,3.5
27405,3.76,3.5
27409,3.72,4.0
27412,4.14,4.0
27415,4.04,5.0
27417,4.0,5.0
27420,4.09,4.0
27430,3.83,2.5
27434,3.99,5.0
27443,3.89,3.0
27448,4.08,3.5
27457,4.08,4.0
27458,3.86,5.0
27461,3.83,2.5
27499,3.4,3.0
27505,3.79,3.0
27506,3.41,5.0
27521,3.08,4.5
27525,4.05,3.5
27530,3.86,4.5
27533,3.92,4.0
27535,4.06,5.0
27540,3.91,3.5
27543,3.78,2.5
27544,4.25,4.5
27545,3.76,4.5
27549,3.51,4.0
