original_row_index,pred_gbdt,rating_true
17617,3.903816633767172,5.0
17635,3.6277089853363735,4.5
17640,3.5431178067474978,5.0
17643,3.3713257380361923,3.5
17655,3.5548384327695475,3.5
17669,3.9250592155627544,4.5
17678,3.671055588848731,5.0
17682,3.76838047860913,4.5
17686,3.3812342167818126,3.5
17693,3.169558875971547,4.0
17701,3.7943206370186116,4.0
17708,3.8397450830075877,1.0
17712,3.6693458640900736,4.5
17721,3.436656561745937,5.0
17722,3.8428137039119012,4.0
17731,3.4754473819707297,2.0
17735,3.797489767456567,5.0
17741,3.6256045850692464,4.0
17744,3.523351280024925,4.5
17745,3.1915802685734698,4.0
17747,3.2366817843769344,3.5
17760,3.7596062536822075,3.5
17761,3.990730473872062,3.0
17762,3.408027013561973,1.0
17765,4.257779829628854,3.5
17769,3.598669681790417,3.5
17773,3.016602798726695,3.0
17775,3.530028497264539,1.0
17792,3.728454825461947,4.0
17800,3.4118748169713076,4.0
17809,3.5854679076401457,4.0
17812,3.442300331625997,4.0
17822,3.444106827970411,4.0
17828,3.6747957255164465,2.0
17830,2.7631465341595134,0.5
17837,3.3113618004425343,3.5
17838,3.391935801132577,4.0
17842,3.992690469677744,4.0
17851,3.7832975597038465,4.0
17857,3.606304396647051,3.5
17860,3.5149339097683816,4.5
17861,3.50509411545947,3.5
17870,3.6892239379053726,4.0
17876,3.5023981028792517,1.5
17877,3.450881022997996,4.0
17879,3.6764916060662123,4.0
17880,3.3660001280571183,5.0
17886,3.23648001811778,4.0
17887,3.9314706497512435,3.5
17890,3.3075129065339053,4.0
17906,3.5447321138079038,3.0
17907,3.784374818759529,3.0
17912,3.4779251792531496,4.0
17915,3.8986754851641536,3.0
17930,3.6502577265700253,4.0
17944,3.464389171607294,2.5
17947,3.461383953532796,3.5
17953,3.324051461748523,3.5
17955,3.589276983608927,5.0
17961,3.810566850746158,4.0
17964,3.6209661703680287,4.0
17966,3.7679132374302817,2.0
17967,3.625008865993089,3.5
17968,3.5275689410724826,1.5
17978,3.4880942088274445,3.0
17979,3.47833099785725,4.0
17982,3.3183097039889744,2.0
17997,3.174707176366994,3.0
18003,3.3444386504990877,1.5
18011,3.346503399664236,3.0
18030,3.496573290167528,2.5
18051,3.0117672391921744,3.0
18063,3.907769601350541,3.0
18065,3.923126592116426,4.0
18079,3.6019250249418002,3.0
18081,3.403163735130475,3.5
18082,3.389294911232933,3.5
18089,3.728454825461947,4.0
18094,3.3812342167818126,4.0
18096,3.217604652604987,4.5
18099,3.6611276268700137,4.5
18112,3.879965903225693,4.0
18115,3.754238088993638,3.0
18116,3.5056605768892255,4.0
18119,3.1907338224572586,2.5
18120,3.2496511345332717,3.5
18140,3.410807171855934,4.5
18142,3.5150645445790727,1.0
18152,3.262669935758809,3.0
18155,3.4967820063431905,3.0
18156,3.5452239632433438,1.5
18159,3.2162307939394745,1.5
18160,3.3519847577210706,2.5
18165,3.407987602921488,2.5
18172,3.2590498436968676,3.5
18175,3.194214100664429,3.5
18184,3.4506136545893016,3.5
18185,3.964609617894813,3.5
18186,3.340930210021473,4.0
18190,3.906250349373232,2.5
18194,3.518345468417517,2.5
18197,3.5912475339981635,3.0
18200,3.294709531875335,3.0
18204,3.148648125535406,3.5
18207,3.4190914991551598,3.5
18208,3.4076946556647405,4.0
18216,3.042978194686847,3.0
18226,2.981857688126023,2.5
18230,3.332541644702498,4.0
18248,2.9038533928998107,3.5
18253,2.9611053174948943,4.0
18256,3.454803755810046,3.5
18258,3.793594290132559,3.5
18259,2.7047822805214357,2.0
18260,3.0437279231188854,3.5
18261,3.346578409029292,4.0
18275,3.2607997862908915,2.5
18277,3.094759516296693,2.5
18286,3.6790382012953713,0.5
18294,3.4441587823620172,3.0
18298,2.8989584422739068,4.0
18308,3.8960971308311416,4.0
18321,3.444674336059375,3.5
18323,3.7481270898698846,4.0
18334,3.77521066280186,3.5
18336,3.3395229905958277,3.0
18337,3.505711096811643,4.0
18352,3.129823958139938,3.0
18355,3.5329978343287665,3.0
18356,3.4978524874477714,3.0
18357,3.7596062536822075,5.0
18364,3.4359968352770016,5.0
18372,3.5921247698079877,3.0
18373,3.452404880451162,4.0
18379,3.074925251210387,5.0
18384,4.123254065436251,5.0
18389,3.2645366788693586,4.0
18391,3.158084089844169,4.0
18397,3.5199647855961236,4.0
18412,3.5115493471338466,3.5
18413,3.708249441035715,0.5
18419,3.981043119545079,3.5
18421,3.4359968352770016,4.0
18426,4.257779829628854,4.0
18433,4.123254065436251,3.0
18464,3.923126592116426,4.0
18470,3.6463430895789917,3.0
18484,3.5802663110452677,3.5
18492,4.16750138380546,3.0
18497,3.486665719538117,2.0
18500,3.964609617894813,4.5
18502,4.119902798769661,4.5
18504,3.3633945941677768,2.5
18520,3.868699050196616,3.5
18523,3.8961336345058943,4.0
18524,3.350510880375996,3.0
18525,3.6710328676364545,4.5
18529,3.5473319082243235,2.5
18531,3.8238081443758802,2.0
18534,3.9125431665983093,4.0
18547,3.9461252856482387,4.0
18551,3.527213914048555,5.0
18552,3.7767006035053745,4.0
18557,3.790002840291846,3.5
18572,3.4341463658571687,3.5
18581,3.3235001653848633,3.0
18588,3.6585055381763465,4.0
18589,3.720239157079018,4.0
18591,3.739158440198907,4.0
18594,3.991741666732346,4.5
18603,3.643185806829266,4.5
18626,2.769190513800447,1.0
18628,3.9109731274594646,5.0
18634,3.9508864199250384,5.0
18647,3.6693458640900736,5.0
18653,3.797489767456567,5.0
18659,3.604501828827777,5.0
18662,3.899746153604673,5.0
18664,3.426824406518751,5.0
18668,3.5086415116752434,5.0
18677,4.257779829628854,5.0
18683,4.010714144188091,3.0
18692,4.284321016975325,5.0
18694,3.7246561904095326,4.0
18699,3.7013588409131857,5.0
18701,3.9299906419503805,3.0
18713,3.5503829324798764,3.0
18715,4.058802910017601,5.0
18718,3.6674899346826857,3.0
18721,3.6196486578813127,5.0
18723,2.978276938906578,3.5
18724,3.496573290167528,5.0
18726,3.289480311027127,4.5
18729,3.4605284812229358,5.0
18730,3.287675438459932,0.5
18735,3.4506136545893016,5.0
18748,3.6622585838299453,5.0
18750,3.655584042525183,5.0
18754,3.2297041308853345,5.0
18755,3.285577312173928,4.0
18758,3.464813837720699,4.0
18767,3.7596062536822075,3.5
18770,3.376965451741869,3.0
18788,3.7701527843480287,4.0
18804,3.9665546309402093,4.0
18805,3.6463430895789917,4.0
18807,3.903816633767172,4.0
18808,3.6729933043274348,3.5
18814,3.9400802209045795,3.0
18819,3.2588883508874056,2.5
18821,3.217604652604987,3.5
18831,3.5613763394118574,3.0
18835,3.5150645445790727,3.0
18837,3.2186980732713417,2.5
18840,3.7609324711574037,4.0
18842,3.946890167252305,3.0
18855,3.964609617894813,4.0
18856,3.3424483917462404,3.5
18857,4.119902798769661,4.5
18859,3.6629301328607515,4.5
18862,3.4037107341888904,3.0
18872,3.361904141863559,3.0
18892,3.3730503669097582,2.5
18899,3.2787596464249136,3.0
18902,3.3266960662171963,4.0
18907,3.8635789387152513,3.5
18910,3.360113347445291,4.0
18919,3.056462066848069,3.0
18920,3.2415884425517034,2.5
18922,2.945606069540339,2.0
18926,3.790002840291846,3.0
18930,3.591199000185926,3.5
18935,3.5702040191918014,3.0
18936,3.495171998872754,4.0
18939,3.192737691903666,2.5
18944,3.5023981028792517,3.0
18950,3.5499777223429363,4.5
18952,3.23648001811778,3.5
18956,3.665971849702628,3.5
18957,3.5583186706274668,3.0
18962,3.3343961926106456,3.0
18964,3.0585453073196005,2.5
18973,3.5324402166968385,4.0
18975,3.474814340345649,3.5
18982,3.288817997485577,4.5
18983,3.43140152304063,2.5
18992,3.6877071081660895,4.5
18996,3.4321571266358886,3.5
18998,3.262436563414045,4.0
19002,3.2831966401131254,3.0
19003,3.6788002301791747,3.5
19011,3.3363696403423333,4.5
19015,3.4761418298417377,3.5
19016,3.6486558596095238,3.5
19019,3.3009121474622027,3.5
19020,3.2313389789043216,0.5
19025,3.7225202126805406,4.0
19029,3.73987337958973,3.0
19033,3.6287537140287247,1.5
19036,3.7859521049566793,4.0
19037,3.762422761332725,4.0
19039,3.4766976249975494,1.5
19041,3.514047848570146,2.5
19050,3.4540875087354426,3.5
19054,3.386269562969979,3.5
19063,3.6442333269458738,3.5
19065,3.4418350461411413,1.5
19070,3.5329978343287665,2.0
19080,3.3144377100830207,1.5
19081,4.257779829628854,5.0
19082,3.782427720724009,4.0
19087,3.4095481392101807,2.0
19089,3.8320085307400347,3.5
19092,3.2645366788693586,3.0
19097,3.5199647855961236,2.0
19099,3.478809062581154,2.0
19108,3.5086415116752434,3.5
19113,4.206630073497408,5.0
19121,3.9250592155627544,4.5
19125,3.832346201475564,5.0
19155,3.403849341125525,3.5
19156,3.7565985221566836,3.0
19161,4.076821397470411,3.5
19162,3.516321734036317,4.0
19170,3.6291031187108937,4.0
19172,3.686391296271095,3.5
19174,3.932527004183141,4.5
19184,3.7467013268119316,2.5
19185,3.8635789387152513,4.0
19187,3.550274204043545,3.0
19193,3.1059026254870856,1.0
19202,3.981043119545079,4.0
19203,4.264686230546252,5.0
19211,3.016602798726695,3.0
19222,3.98245114517801,5.0
19230,3.1310064430904987,3.0
19246,3.449541302152032,4.0
19266,3.0833224303217603,4.0
19275,3.8250277588228725,3.0
19281,3.2091662729644534,4.0
19282,3.54506804699244,5.0
19289,3.7596062536822075,4.0
19290,3.3811166774143113,3.0
19296,3.3359022924732002,4.0
19297,2.9194268655250135,3.0
19299,3.477993032245153,4.0
19301,3.467633368553014,4.0
19312,3.4545632815088467,3.0
19320,4.264686230546252,5.0
19323,3.7388847317992058,3.0
19325,3.4095481392101807,3.0
19329,3.8320085307400347,3.0
19334,3.294973288356761,3.0
19339,3.508002139156028,4.0
19344,3.6883454780267626,4.0
19349,3.565492331966805,4.0
19350,3.6728059003000038,3.0
19369,3.4442610785437515,3.0
19373,3.1722285376386146,3.0
19377,3.389294911232933,5.0
19385,4.264686230546252,5.0
19396,3.939030777899106,4.5
19399,3.5086415116752434,3.0
19407,3.490661299277894,3.5
19408,3.402506504101128,4.5
19409,3.12722606011216,3.5
19411,3.633298817421789,3.5
19417,3.407987602921488,4.0
19418,4.058802910017601,2.0
19426,3.346578409029292,2.5
19428,4.038067054523113,3.5
19431,3.9461252856482387,3.0
19433,3.192737691903666,3.5
19435,3.108104825165758,1.5
19442,3.454253931941556,2.5
19453,3.0501447968123188,3.5
19458,3.47833099785725,4.0
19474,4.206630073497408,3.5
19475,3.927402639166438,4.5
19478,4.058377819066763,5.0
19483,3.9869119136520323,5.0
19508,3.5226409356924018,3.0
19511,3.6710328676364545,4.0
19512,4.038067054523113,3.0
19516,3.9570136981315116,2.5
19522,3.369292438565088,2.5
19525,3.7453632105529047,3.5
19526,3.7671811024970023,5.0
19527,3.790002840291846,3.5
19528,3.726832822232818,4.0
19532,3.459808753651655,4.0
19536,3.129823958139938,1.0
19543,3.408027013561973,4.0
19548,3.3359022924732002,2.0
19556,3.4207586959804344,3.5
19567,3.448907751271361,4.0
19572,3.39405490021119,3.0
19576,3.2877920829974383,3.0
19593,3.016602798726695,4.5
19597,3.664346709418218,4.0
19604,3.3165120832386403,1.5
19605,3.2829412410258363,3.0
19610,3.4410327263139004,4.5
19637,3.5691275435079914,2.5
19644,3.403163735130475,3.0
19647,3.3855282051550484,4.0
19650,3.0008201749272367,3.0
19658,3.7230436616823637,4.0
19661,3.0702267756377517,0.5
19674,3.018995239788589,5.0
19684,3.337117626414912,2.5
19689,3.7943206370186116,3.0
19696,3.8245011275655996,4.5
19699,3.51403231571697,3.5
19700,3.647706984135007,4.5
19702,3.2162307939394745,3.0
19707,3.407987602921488,5.0
19708,4.058802910017601,5.0
19709,3.534059131660519,4.0
19711,3.2590498436968676,2.5
19716,2.9206683395534245,3.0
19718,3.8397450830075877,3.5
19720,3.8772527397946255,3.5
19724,3.4506136545893016,4.0
19726,3.964609617894813,3.5
19727,3.340930210021473,1.0
19728,3.3424483917462404,2.5
19729,3.33386949958436,3.0
19735,3.6629301328607515,3.5
19739,3.2929089870726442,2.0
19745,3.3695054207959134,3.0
19749,3.08399632291925,0.5
19755,3.436656561745937,3.0
19760,3.7600466495404303,3.5
19762,3.180252060904911,2.5
19769,3.269325815271911,4.0
19771,3.382552030438481,3.5
19775,3.332541644702498,2.0
19777,3.0125562315890324,1.0
19781,3.776974139477119,2.5
19786,3.566083714947846,4.0
19799,3.357337296630217,2.5
19800,3.4754473819707297,2.5
19801,3.6171102568730613,3.0
19809,3.258674495280511,1.0
19815,3.1478032614866316,0.5
19818,3.208477818035529,2.0
19823,3.4721640916333096,2.5
19824,2.78658923405843,1.0
19827,3.1770127460703237,0.5
19835,3.4887342293809684,2.5
19840,3.394137332540471,4.0
19841,3.3954453360704435,0.5
19849,3.577002251824758,2.5
19850,3.5798115147930876,2.0
19855,3.212216037248604,0.5
19857,3.3989078408309266,0.5
19858,3.588470683644655,4.0
19859,3.7243190438812577,4.5
19861,3.6292098581742183,3.0
19862,3.3900406581646205,0.5
19871,3.4837258558962825,2.5
19873,3.555958821132951,1.5
19880,3.899548043439912,1.5
19887,3.3893856962679,1.0
19889,3.50509411545947,2.0
19890,3.3748532429637916,3.5
19897,3.334217970804059,2.5
19900,3.7671811024970023,4.0
19903,3.2607695698753933,1.0
19911,3.77521066280186,4.0
19913,3.11967204126089,1.0
19919,3.429629980297493,3.5
19921,3.401959301704924,2.5
19936,4.123254065436251,4.0
19937,3.2747571531735256,4.0
19938,3.5031397438181306,3.5
19953,4.0034322084274185,4.0
19967,3.2798816784528646,2.5
19968,3.797489767456567,4.5
19969,3.350510880375996,3.5
19971,3.6790382012953713,4.5
19977,2.8989584422739068,3.0
19980,2.88224547424546,4.0
19986,3.907769601350541,5.0
19987,3.4633109681113363,4.0
19989,3.9665546309402093,4.0
19994,3.8798349416359184,5.0
19997,3.3521946390160995,4.0
20010,3.522688203713438,3.0
20013,3.424201367745184,2.0
20019,3.3952090661385492,3.0
20025,3.823239998085919,3.0
20028,3.0605216114044143,3.0
20037,4.281519626888756,4.0
20041,3.646054986209793,3.0
20049,3.278918631131561,3.0
20053,3.349525114423705,3.0
20058,3.4630886623253962,4.0
20060,3.5537578989830383,2.0
20070,4.153027894236997,4.0
20071,3.4934273296288954,3.0
20078,3.5149998710407564,3.0
20094,3.873243368027003,2.0
20097,3.933542619697209,5.0
20112,3.7565985221566836,4.5
20117,3.319558551171419,4.0
20119,3.6277089853363735,5.0
20135,3.7887011266515103,1.0
20137,3.9461252856482387,5.0
20149,3.7108421976510404,5.0
20151,3.5149600416869577,5.0
20154,3.8163455972705203,5.0
20160,3.5634411872229252,5.0
20166,3.5431178067474978,2.5
20167,3.797601938417387,5.0
20174,3.3420949414104872,5.0
20177,3.8314069084883147,3.5
20180,3.708704249594356,3.0
20183,3.519975179378468,5.0
20195,3.2306434285939694,4.0
20204,3.9299906419503805,3.0
20205,3.9977209891668912,1.0
20207,3.7126654611101855,3.5
20209,3.728454825461947,2.0
20212,3.728793114697952,1.5
20221,3.5244351435750105,2.0
20225,3.499845313953302,5.0
20227,3.806933703290816,5.0
20228,3.981043119545079,5.0
20230,4.281519626888756,5.0
20232,3.899746153604673,5.0
20241,3.754238088993638,4.0
20246,3.4537646448950357,4.0
20252,3.1157112312288473,3.0
20253,3.486665719538117,3.0
20255,3.403849341125525,2.0
20267,3.54506804699244,4.0
20273,4.281519626888756,5.0
20275,4.123254065436251,3.0
20281,4.237776597942949,4.0
20286,3.664346709418218,3.0
20292,3.3519336851716615,4.0
20293,3.4286432878989803,4.0
20294,3.764449136648441,3.0
20298,3.3690270064368177,3.0
20302,3.645284713564991,4.0
20303,3.4410327263139004,4.0
20310,3.319585046447564,4.0
20319,3.477993032245153,1.5
20320,3.4980184414781963,4.0
20321,3.467633368553014,2.0
20325,3.1770702352797615,3.0
20327,3.707258577151359,2.0
20331,3.7230436616823637,4.0
20344,3.3943265556964115,5.0
20345,4.281519626888756,5.0
20346,3.8320085307400347,4.0
20348,3.6728059003000038,3.0
20353,3.739257248856211,4.0
20355,3.907769601350541,4.0
20359,3.967985898209347,4.0
20377,3.1907338224572586,4.0
20379,4.0034322084274185,4.0
20384,3.7036161680816746,4.0
20386,3.7609324711574037,3.0
20392,3.2590498436968676,3.0
20393,3.76823606357384,4.0
20395,3.7625353043138308,4.0
20405,3.0125562315890324,2.0
20406,3.914770406935597,3.0
20420,3.8961336345058943,4.0
20421,3.350510880375996,4.0
20431,3.4069060487708422,4.0
20433,3.9125431665983093,4.0
20435,2.92909818567883,4.0
20436,3.9570136981315116,5.0
20437,3.0376991124188195,3.0
20445,3.129823958139938,2.0
20447,3.4978524874477714,1.0
20462,3.4442610785437515,2.5
20468,3.923126592116426,4.5
20470,3.7013588409131857,5.0
20477,3.3855282051550484,3.0
20481,3.420884084941655,2.5
20483,3.490661299277894,2.0
20486,3.6722503913028794,3.0
20488,3.8534480898918093,2.5
20499,3.3299363239816087,2.5
20500,3.486665719538117,1.0
20501,3.4812553001958797,1.0
20504,3.8772527397946255,2.5
20506,3.6693458640900736,2.0
20509,3.2548064428163284,1.0
20531,3.6710328676364545,3.5
20532,4.038067054523113,4.5
20533,3.40379022244615,2.5
20535,3.3232136096738305,2.0
20537,3.8238081443758802,3.0
20538,3.1478032614866316,4.0
20552,3.1220645049088693,2.0
20556,3.2179619234819454,2.5
20563,3.8246292722831816,3.5
20569,3.065391417187945,3.5
20581,3.8163455972705203,2.5
20583,3.450881022997996,3.5
20585,3.4419110007382616,2.0
20586,3.6764916060662123,3.0
20588,3.092331166760741,3.0
20591,3.5544808674421176,4.0
20594,3.461366043953767,3.0
20600,3.467009585537793,4.0
20607,3.4898907627998597,3.5
20608,3.452280704519413,2.5
20609,3.519975179378468,3.0
20613,3.263659757195851,3.0
20617,3.3516451415889352,2.5
20626,3.784374818759529,1.0
20631,3.5070909318341776,4.0
20634,3.8986754851641536,3.0
20635,3.255770443530176,4.0
20636,3.3535384489722504,3.5
20637,3.4396189579637393,2.5
20642,3.050962420630087,2.5
20645,3.1550361960826416,3.0
20648,3.4595273387247145,3.0
20653,3.0808171188075377,2.5
20656,3.7225202126805406,4.0
20661,3.247551072241759,2.5
20667,3.010337531859993,2.5
20674,3.5937103454228794,3.5
20686,3.990730473872062,5.0
20688,3.5057806250763224,2.0
20692,3.6918636989229916,5.0
20693,2.9194268655250135,2.0
20695,3.477993032245153,4.0
20696,3.420594730363327,4.0
20705,3.779429216893837,5.0
20708,2.8869787965022944,3.0
20721,3.4013575125817432,4.0
20723,3.1820185522201188,2.0
20725,3.278918631131561,3.0
20734,3.6023900302373755,5.0
20738,4.153027894236997,5.0
20745,3.899746153604673,5.0
20747,3.104398972427121,3.0
20748,3.487285651080113,5.0
20758,3.3026732051129315,3.0
20762,3.6528851200405206,3.0
20764,3.2269188214786273,3.0
20766,3.361513980513344,3.0
20767,3.4398709127334564,4.0
20774,3.624490437610847,3.0
20776,3.923126592116426,5.0
20784,3.9508864199250384,5.0
20788,3.8528311214283844,5.0
20789,3.1753946747880093,3.0
20814,3.3812342167818126,5.0
20819,3.299636219955499,2.0
20821,3.6611276268700137,5.0
20823,3.5476852838826907,5.0
20824,3.6289743561334022,4.0
20826,3.2089886109795143,5.0
20857,3.4118748169713076,4.0
20859,3.244323447141916,5.0
20869,3.6971762888839375,4.0
20871,3.737809134909085,5.0
20881,4.257779829628854,5.0
20896,3.993614849347587,3.0
20904,4.284321016975325,3.0
20906,3.7246561904095326,3.5
20908,3.614710097906107,4.0
20920,3.583849583149051,3.5
20928,3.879965903225693,3.5
20929,3.994122848964928,4.0
20930,4.0034322084274185,5.0
20935,3.514663796390879,3.0
20938,3.8772527397946255,3.0
20943,3.4223826935789146,4.0
20946,3.8425480484363943,3.0
20947,3.7692531035709713,3.0
20954,3.6747957255164465,3.5
20973,3.5431178067474978,3.0
20975,3.5781703839486414,3.0
20976,3.765396566003093,3.0
20978,3.5676868949285288,3.0
20979,3.739158440198907,3.0
20980,3.288817997485577,3.5
20985,3.4321571266358886,5.0
20987,3.542953056636052,4.0
20989,3.7256115432542574,3.0
20990,3.6502577265700253,1.5
20993,3.6399535010897934,2.0
20996,3.468643181634299,3.5
21000,3.7246561904095326,5.0
21001,3.9977209891668912,3.0
21013,3.5149339097683816,4.5
21028,3.379159998201949,3.5
21044,3.9299906419503805,4.0
21045,3.620691848082981,5.0
21049,3.706405347289836,2.0
21059,3.7499323541683482,5.0
21063,3.272118848770848,3.0
21066,3.815018327423321,4.0
21067,3.5613763394118574,3.5
21074,3.337990441743305,4.0
21080,3.8246292722831816,5.0
21084,2.990094489554533,5.0
21088,3.5115493471338466,3.0
21094,3.4256174961019292,3.0
21095,3.0920700292567806,3.0
21100,3.156867296146386,4.0
21103,3.4980184414781963,5.0
21106,3.250579227973398,4.0
21107,3.3841355547807743,3.0
21118,3.3965557609393926,4.0
21120,3.374129673171553,4.0
21129,3.646054986209793,3.0
21131,3.8320085307400347,4.0
21132,3.39405490021119,3.0
21134,3.2645366788693586,4.0
21135,3.19122200955902,4.0
21138,3.4475317392753864,4.0
21142,3.3519336851716615,5.0
21146,3.5061671233002643,5.0
21150,3.565492331966805,5.0
21152,3.5548384327695475,5.0
21154,3.786408566833798,5.0
21160,3.2829412410258363,5.0
21163,3.5086415116752434,5.0
21164,3.3683642652558485,3.0
21178,4.281519626888756,5.0
21180,4.237776597942949,4.0
21188,3.4633109681113363,4.0
21189,3.614710097906107,4.0
21190,3.876360991611381,3.0
21191,3.5476852838826907,3.0
21203,3.0846832995760525,1.0
21205,2.744552501375744,1.0
21211,3.823239998085919,4.0
21213,3.779429216893837,5.0
21220,4.264686230546252,5.0
21221,3.598669681790417,4.0
21224,3.646054986209793,4.0
21226,3.4827145839487876,3.0
21230,3.158084089844169,3.0
21236,2.978276938906578,2.0
21239,4.237776597942949,4.0
21240,3.7499323541683482,4.0
21245,3.832818740466861,4.0
21251,3.3811166774143113,3.0
21272,3.6728059003000038,4.0
21274,3.939030777899106,4.0
21277,3.7251506573992996,3.0
21278,3.530028497264539,4.0
21281,3.38285458633815,3.0
21286,3.311715329922185,3.0
21291,3.9878653508058477,3.0
21296,3.7810413888963326,3.0
21297,3.6044456250442605,3.0
21299,3.361513980513344,3.0
21303,3.907769601350541,4.0
21328,3.4251503299631203,4.0
21330,3.728454825461947,5.0
21334,3.3812342167818126,3.0
21335,3.217604652604987,2.0
21337,3.3507300340177903,3.0
21343,3.136138317336421,4.0
21347,3.6722503913028794,3.0
21356,3.5150645445790727,3.0
21357,3.8798349416359184,3.0
21359,3.716949521591411,2.0
21362,3.7718220447104,4.0
21365,3.755295042411632,3.0
21375,3.8678990340259087,3.0
21382,3.4812553001958797,5.0
21384,3.7077732913897776,3.0
21389,3.518345468417517,3.0
21393,3.4223826935789146,4.0
21394,3.2548064428163284,3.0
21402,3.6181908027841865,5.0
21403,3.376921116588431,3.0
21406,3.6484715324768553,3.0
21411,3.319558551171419,3.0
21422,4.038067054523113,5.0
21442,3.6277089853363735,4.0
21445,3.9570136981315116,4.5
21447,3.8960971308311416,2.0
21448,3.2179619234819454,4.5
21449,3.9461252856482387,4.5
21454,3.48300083376829,2.0
21463,3.4978524874477714,4.5
21466,3.823239998085919,4.0
21468,3.250579227973398,2.5
21473,4.264686230546252,5.0
21474,3.074925251210387,1.0
21475,3.598669681790417,5.0
21483,3.5031397438181306,3.5
21490,3.786408566833798,4.0
21495,3.426824406518751,2.5
21497,3.5086415116752434,4.0
21502,4.082778241827066,4.0
21513,3.7787938129728627,4.0
21517,3.7246561904095326,3.5
21519,3.614710097906107,3.0
21525,3.507804616657779,3.5
21531,3.4430231968110676,3.0
21532,3.162691970057472,3.5
21534,3.4126542139465177,4.5
21540,3.402506504101128,4.0
21544,3.018995239788589,3.5
21549,3.5455687041805506,2.5
21558,3.47338546256408,4.0
21560,3.945583162826955,4.0
21561,3.5980424532239805,3.5
21562,3.1353666374689433,3.0
21566,3.3519847577210706,4.0
21567,3.706405347289836,4.0
21569,4.058802910017601,1.0
21574,3.486665719538117,3.5
21575,3.8397450830075877,5.0
21576,3.0406370321494673,2.5
21577,3.3900912003744983,4.0
21579,3.7565985221566836,5.0
21583,3.294709531875335,3.5
21586,3.5237671262280745,4.0
21588,3.2613917380344906,4.0
21592,3.319235722335957,4.0
21597,3.4338831794813367,4.0
21601,3.4544938704805412,3.0
21608,3.5226409356924018,4.0
21610,3.0028310264132476,3.5
21614,4.038067054523113,1.0
21621,3.6256045850692464,4.5
21626,3.712181882189628,5.0
21636,3.368854331510162,3.0
21639,2.9104261148687613,2.0
21646,3.3821348080004245,4.5
21649,3.5102274319895024,3.5
21652,3.377157602618741,4.5
21655,3.606304396647051,5.0
21658,3.5149339097683816,5.0
21678,3.321848623352365,4.5
21679,3.3588161452867746,5.0
21684,3.6764916060662123,3.5
21694,3.5431178067474978,5.0
21695,3.6004199862372928,3.0
21699,3.655584042525183,4.5
21703,3.527213914048555,3.5
21711,2.7924166252662217,3.5
21712,3.739158440198907,4.0
21716,3.621781938243708,4.0
21717,3.803069183417661,5.0
21719,3.0522066887355157,4.0
21721,3.452697485173982,3.0
21727,3.3989526375494092,4.0
21728,3.4779251792531496,4.5
21736,3.3057711774816374,4.0
21743,2.9194268655250135,3.0
21745,2.899991279498231,3.0
21756,3.374129673171553,3.0
21761,3.4095481392101807,4.0
21765,3.8320085307400347,4.0
21769,3.2645366788693586,5.0
21771,3.349525114423705,3.0
21784,3.016602798726695,4.0
21789,3.664346709418218,3.0
21791,3.786408566833798,5.0
21792,3.832818740466861,4.0
21797,3.426824406518751,4.0
21802,3.289480311027127,4.0
21803,2.840234663847099,3.0
21819,3.3165120832386403,1.0
21822,3.4503127459058884,4.0
21826,3.9668385728508926,5.0
21830,3.98245114517801,5.0
21833,3.784255866778034,2.0
21841,3.591543781696702,1.0
21845,3.4618348686447624,5.0
21847,3.58882472236557,2.0
21848,3.4142119551589376,2.0
21854,3.3521946390160995,1.0
21858,3.174030818372755,2.0
21860,3.706405347289836,5.0
21871,2.958811855923918,1.0
21875,3.3238961947443597,2.0
21886,3.0406370321494673,4.0
21890,3.0543624485287286,1.0
21892,3.0335696845763125,3.0
21893,3.219484795403729,2.0
21904,3.292376608056914,4.0
21905,3.964609617894813,4.0
21912,3.3204071720842583,1.0
21915,3.294709531875335,2.0
21927,3.6362266911341736,4.0
21936,3.328885729626867,2.0
21941,3.3377485905705515,2.0
21943,3.5244351435750105,3.0
21945,3.7600466495404303,5.0
21946,3.3791143106284527,3.0
21949,3.336354437261939,1.0
21950,3.229045085127851,4.0
21970,3.4232526939894012,3.0
21973,3.5452239632433438,5.0
21974,3.174030818372755,3.0
21980,3.402775305229224,4.0
21983,3.3622510130732506,4.0
21985,3.3900912003744983,5.0
21987,3.219484795403729,3.0
21999,3.626950813701866,2.0
22007,3.067327609101001,4.0
22014,3.174707176366994,2.0
22020,3.346503399664236,2.0
22024,3.448907751271361,1.0
22026,4.123254065436251,4.0
22035,3.939030777899106,4.0
22043,3.3811166774143113,3.0
22044,3.3359022924732002,3.0
22049,3.3761372062577344,4.0
22050,3.4545632815088467,3.0
22058,4.123254065436251,4.0
22061,3.39405490021119,3.0
22063,3.4013575125817432,3.0
22064,3.2645366788693586,3.0
22066,3.2634585334049366,2.0
22083,3.786408566833798,5.0
22087,3.847392594105446,4.0
22088,3.499845313953302,4.0
22090,3.981043119545079,5.0
22098,3.939030777899106,4.0
22107,4.334232150364835,5.0
22113,3.620691848082981,4.0
22118,3.5802663110452677,5.0
22119,3.2763747985726233,5.0
22134,3.4934858167322713,5.0
22158,3.0605216114044143,4.0
22161,3.3761372062577344,3.0
22162,3.3144377100830207,3.0
22167,3.074925251210387,4.0
22169,3.448907751271361,3.0
