original_row_index,pred_rf,rating_true
20701,3.185151520557393,4.0
20702,2.8489607748790076,3.0
20706,3.410961811437807,3.0
20707,3.642104180245082,3.0
20711,4.171538882773562,5.0
20714,3.253627133522836,4.0
20715,2.863956956669965,4.0
20716,3.6703687898425157,4.0
20718,3.503024497215855,4.0
20719,4.083944905898029,5.0
20728,3.7772485483311926,5.0
20732,3.0727375981499354,4.0
20737,3.411733326137581,3.0
20740,3.338516845847685,1.0
20742,3.691812217896557,4.0
20743,3.9739300356790914,4.0
20744,4.029493470606155,5.0
20749,3.373879728211372,4.0
20751,3.2803726768322887,4.0
20752,3.245089486290827,3.0
20753,3.4818118255194905,5.0
20759,3.296783713355765,3.0
20763,2.6899425213949955,3.0
20780,4.022703038350402,5.0
20783,3.9691847108090963,5.0
20787,4.059363448841813,5.0
20792,3.630665061129569,4.0
20795,3.275695939087851,3.0
20803,3.268741340016752,1.0
20818,3.12355978778721,5.0
20822,3.2419549158550875,4.0
20831,2.9081262473899483,5.0
20832,3.1155680652393767,5.0
20833,3.1806559095596305,3.0
20836,3.224135310123836,5.0
20840,2.796241579634177,4.0
20844,3.173155825470691,5.0
20845,3.465454517307927,4.0
20850,3.293108666988742,5.0
20853,3.4251712522031164,4.0
20856,3.182953334330088,4.0
20865,3.2832110396615417,4.0
20867,3.069256197434379,3.0
20873,3.2854769586761465,5.0
20875,3.8936748342723804,4.0
20876,3.239600952212528,3.0
20877,3.4317765854042324,4.0
20884,4.41133567403583,5.0
20893,4.1322191430972826,4.5
20897,4.025238906936014,4.5
20898,3.755717100910062,3.0
20900,3.7843692944126675,4.0
20902,3.7944066886605077,2.5
20912,4.370311040076116,4.5
20915,3.95693381393803,3.5
20916,4.036140097257083,3.0
20917,4.072078591311722,5.0
20926,3.527238534635668,4.0
20931,3.473685362667868,3.5
20936,3.899885908689214,4.0
20937,4.137969062016128,3.0
20948,3.5103373467255308,1.5
20968,3.734831678604717,3.0
20977,3.4882458471487765,4.5
20988,3.8627612003144627,2.0
20992,3.5143004762889474,4.0
20995,3.465562675177627,2.5
20998,3.42830460248757,3.5
21003,2.941536115131716,3.0
21012,3.921439296209208,3.5
21019,3.2722418023793667,4.0
21026,3.7295956364347673,3.5
21027,3.5531689041866965,5.0
21033,3.7008429363098,5.0
21034,3.6348951663211637,5.0
21037,4.222925789903635,4.0
21040,3.4717174352569025,4.0
21041,4.272433001242441,4.0
21042,4.14409332589825,4.0
21047,3.820615062255806,3.0
21055,3.8034405490431094,4.0
21056,3.6718739522591535,4.0
21061,4.167345422242359,5.0
21062,4.142399334743752,5.0
21064,3.3876819717454687,4.0
21072,3.4480058365667414,4.0
21075,3.878339245796891,5.0
21077,3.6162701645508912,4.0
21091,3.7136924524605917,3.0
21108,3.410961811437807,4.0
21111,3.6998398376640798,3.0
21123,3.507049950733531,3.0
21126,3.434523450283168,4.0
21133,3.4735330088654397,4.0
21136,3.446062671178098,4.0
21147,3.418627367049972,5.0
21149,3.3996152810574904,3.0
21168,3.0614198172671565,4.0
21177,4.319839436480419,3.0
21179,4.41133567403583,5.0
21184,4.167345422242359,5.0
21186,4.272433001242441,4.0
21195,3.804594764043593,5.0
21208,3.5038862636481514,3.0
21216,2.781998165486466,2.0
21217,3.5535183489729163,4.0
21223,4.083944905898029,3.0
21225,3.747143515706169,5.0
21228,3.4324785765226453,3.0
21232,3.7772485483311926,4.0
21234,3.696164853957259,5.0
21241,3.0407413745114833,3.0
21243,3.9739300356790914,5.0
21246,3.424400151518906,3.0
21247,3.6733026021082016,5.0
21250,3.7025194350037767,5.0
21255,2.822917140482746,2.0
21258,4.319839436480419,3.0
21259,4.249288153420043,3.0
21263,3.253627133522836,4.0
21268,2.921386854468821,3.0
21271,3.7088717442744485,4.0
21273,3.9739300356790914,4.0
21292,3.570659736295497,3.0
21300,3.7843692944126675,4.0
21305,4.108423930192399,4.0
21307,4.272433001242441,5.0
21309,4.14409332589825,5.0
21310,3.9587599434954175,4.0
21316,4.114028467223722,4.0
21318,3.6277362785338325,4.0
21319,3.7574095313194733,3.0
21327,3.2290714219365286,3.0
21332,3.579525550172816,3.0
21333,3.527238534635668,4.0
21338,3.006583875032563,3.0
21339,2.539910558466066,3.0
21344,3.5270171700931843,4.0
21358,3.6710234266952932,3.0
21366,3.4128861618469752,3.0
21368,3.2406942935083496,4.0
21370,3.4413437538573084,3.0
21376,4.137969062016128,5.0
21379,2.9420693856693974,5.0
21383,3.8034405490431094,3.0
21388,4.121563487935239,5.0
21398,3.4704383427259966,3.0
21399,3.182307375628371,3.0
21400,3.9203747841361576,4.0
21407,3.7220870250523124,4.0
21409,3.2269308800747796,3.0
21414,3.4014574370903703,3.0
21424,3.2392402217939362,1.5
21426,3.3420029687776673,2.5
21427,3.625660606606269,5.0
21428,3.2531747705924015,5.0
21431,3.328855265019368,2.0
21434,3.972717003995757,5.0
21435,3.928503627068584,4.0
21436,2.9322086193723793,1.0
21437,3.4787046277553104,4.0
21439,3.4524636663092725,5.0
21446,3.1178226999285323,4.5
21452,3.565367255480912,4.5
21456,3.6992919319006834,3.0
21460,3.8500525385612887,4.0
21462,3.741067199341785,4.0
21470,3.1677344928345796,3.5
21478,3.747143515706169,4.5
21484,3.4913938127967508,3.5
21485,3.65577791665046,4.0
21486,3.7088717442744485,4.0
21487,3.0407413745114833,3.5
21488,3.691812217896557,4.5
21492,3.661741694251081,3.5
21496,3.0964722527658175,4.0
21500,3.2472549989089567,2.5
21506,3.3218945674466522,4.0
21510,3.7466518055460676,3.5
21512,3.7843692944126675,4.0
21516,4.272433001242441,5.0
21518,4.38452125460272,3.5
21524,3.1999672081354937,0.5
21533,3.714231393313617,5.0
21543,3.4518099863322926,4.5
21552,3.741256355296971,3.5
21556,3.2774566740709936,5.0
21559,3.8462347683130322,4.0
21564,3.899885908689214,5.0
21568,3.4065194208489795,4.5
21570,3.426953555634514,4.0
21596,3.9360073205508614,4.0
21598,3.437172668587956,3.5
21604,3.481039477705204,4.0
21615,3.604078860116746,4.5
21629,3.890454251993217,4.0
21630,3.624914029367815,3.5
21644,3.758537004611827,3.0
21656,3.687781187293913,3.0
21667,3.146209530005295,2.0
21672,3.7253825229026676,3.5
21676,3.563403469491651,4.0
21682,3.3285738757507635,1.5
21688,2.8670557252938567,2.0
21691,3.485826461374873,2.0
21692,3.2129307287693143,5.0
21700,3.8304743135750887,4.0
21708,3.3326827806326946,3.0
21724,3.675122574000731,4.0
21730,3.434626653797922,4.0
21732,3.5975067193619776,4.0
21739,3.311312166352025,4.0
21754,4.249288153420043,5.0
21755,3.3849836966631632,2.0
21763,4.083944905898029,5.0
21764,3.5825874289043353,4.0
21777,3.6905441648413633,5.0
21781,3.418627367049972,3.0
21799,3.2803726768322887,4.0
21800,3.4818118255194905,3.0
21805,3.570659736295497,4.0
21808,3.656317138237615,5.0
21814,3.141688277852288,2.0
21831,4.154143209929942,4.0
21839,4.002781889603545,3.0
21849,2.977395562008778,1.0
21850,3.7226403956402856,5.0
21852,3.6023503646651847,3.0
21855,3.34835009985987,1.0
21862,3.074197934559463,1.0
21865,3.4065194208489795,2.0
21869,3.6183864788785236,5.0
21872,3.270194019549949,3.0
21877,3.296251308849159,5.0
21881,3.0633422901907665,4.0
21883,2.0570805631632414,1.0
21885,3.49448253200523,3.0
21887,3.523117225225028,5.0
21889,3.8034405490431094,3.0
21897,2.9944318602508844,2.0
21898,3.391600520021202,1.0
21899,3.323744349170915,1.0
21900,3.0922321609291945,2.0
21901,2.968906310161189,2.0
21906,3.0206812206111078,1.0
21910,3.5240359238506387,5.0
21913,3.817267158281133,4.0
21914,2.9800785120332516,1.0
21923,3.5039959088981085,4.0
21926,3.4729331194546496,2.0
21931,3.3168286174542616,3.0
21938,3.1767115046753953,2.0
21939,3.065969837203603,2.0
21940,3.8046819601728488,3.0
21948,3.201277545995238,2.0
21953,3.4987213942664344,3.0
21957,3.287172975271418,3.0
21962,3.79564435105592,4.0
21965,3.391033281714059,5.0
21967,3.7989023619501,4.0
21969,3.6418118202282623,4.0
21977,3.6183864788785236,5.0
21991,4.189337042354445,4.0
21992,3.0206812206111078,3.0
21993,3.29245046797481,3.0
22004,3.5039959088981085,5.0
22005,3.529284153061226,3.0
22012,3.953227147092599,3.0
22013,3.854167224468564,4.0
22017,3.185151520557393,3.0
22019,3.1677344928345796,2.0
22025,3.6703687898425157,3.0
22027,3.4324785765226453,3.0
22067,3.446062671178098,3.0
22069,3.7772485483311926,4.0
22070,3.696164853957259,3.0
22072,3.4913938127967508,4.0
22074,4.222925789903635,5.0
22079,3.691812217896557,4.0
22084,3.7091128491132714,5.0
22085,3.424400151518906,2.0
22089,3.298457073113166,4.0
22100,4.459367627730241,5.0
22102,3.464145755646225,4.0
22116,3.324281911428112,5.0
22117,3.552550228680297,5.0
22121,3.6763629179885693,4.0
22122,3.8226814828009315,3.0
22125,3.687092864524812,4.0
22126,3.8618475106305556,4.0
22135,3.5557970569926796,5.0
22139,3.6525957454781492,4.0
22147,2.993054670832019,3.0
22152,3.0294517640941594,3.0
22164,4.249288153420043,3.0
22170,3.6703687898425157,4.0
22171,3.503024497215855,3.0
22172,4.083944905898029,5.0
22173,3.747143515706169,5.0
22174,3.055568147883981,4.0
22181,3.7772485483311926,3.0
22184,4.222925789903635,5.0
22187,3.9739300356790914,4.0
22191,3.2803726768322887,4.0
22206,3.470145297705483,1.0
22209,3.711243701319207,4.0
22221,3.4324785765226453,3.0
22223,3.059721247945372,1.0
22234,4.029493470606155,4.0
22241,3.0436664192746155,1.0
22243,4.103198716920383,3.0
22244,3.968738245551726,3.0
22247,3.7766458074893228,2.0
22255,4.134168768376655,5.0
22257,3.8347402858590574,5.0
22258,4.050578442487437,4.0
22260,3.890700605041398,3.0
22265,4.30062870217887,4.0
22280,4.037647927027686,4.0
22284,4.272433001242441,4.0
22306,3.9691847108090963,3.0
22310,4.200706040872998,5.0
22313,4.072078591311722,2.0
22318,3.9125825368440252,4.0
22325,3.8038643271206563,5.0
22329,4.28225002457961,5.0
22340,3.0133266214341488,3.0
22343,3.324281911428112,4.0
22347,3.33286682281375,3.0
22356,3.083505655610233,1.0
22365,3.6179772346946026,4.0
22368,3.798370651453766,3.0
22378,2.7409505055777275,1.0
22386,3.7989023619501,3.0
22387,3.817910646221338,3.0
22394,3.5748334909813946,2.0
22400,3.5728874659035004,3.0
22404,4.256334998746003,5.0
22405,3.224856808941613,3.0
22410,3.8936748342723804,3.0
22414,3.82731654602495,3.0
22415,3.3319079668287417,1.0
22418,3.8828560792202422,5.0
22440,2.612955334310941,1.0
22443,3.2365023610453916,3.0
22446,2.9420693856693974,3.0
22449,2.0570805631632414,1.0
22452,2.388587198955284,2.0
22466,3.5312965913524414,2.0
22471,3.7406599497448045,4.0
22472,3.9829640489059157,2.0
22476,3.506782006256602,2.0
22480,2.628081913981946,2.0
22485,3.3273385269173907,2.0
22509,4.146431108949702,2.0
22512,3.5573969241207117,4.0
22517,2.9379942161132386,3.0
22529,3.7374026056281515,3.0
22532,3.5488267892096137,2.0
22534,3.928503627068584,5.0
22543,3.413780486621414,2.0
22547,3.201277545995238,1.0
22551,3.3756398649680084,3.0
22563,3.0632023346531194,1.0
22565,3.4787046277553104,4.0
22568,2.816250151626623,1.0
22570,2.323527649602286,1.0
22573,2.677349056335905,2.0
22585,2.8939568099485284,3.0
22590,3.0072692822891485,2.0
22593,3.264002174650885,4.0
22595,3.8633838784458017,4.0
22602,3.460400738443419,3.0
22613,2.9800785120332516,4.0
22623,3.1764116226680783,4.0
22624,3.427020386906987,5.0
22626,2.713681669522151,3.0
22632,3.3323400521726274,4.0
22642,3.928503627068584,4.0
22648,3.092242277462845,4.0
22650,3.574632775806049,4.0
22651,3.5971929432163403,5.0
22661,3.73697848738286,3.0
22662,3.4637647461214454,1.0
22663,3.2350308651562085,1.0
22670,3.3051407728917725,3.0
22674,3.3849836966631632,3.0
22675,3.253627133522836,5.0
22678,3.246589104319737,4.0
22680,3.9164963331508766,4.0
22683,3.1127804688001692,5.0
22685,4.078546876853865,4.0
22689,3.0106150025952205,2.0
22694,3.630665061129569,5.0
22699,3.679222672352486,5.0
22702,3.006583875032563,4.0
22703,2.539910558466066,5.0
22718,2.327407720054861,1.0
22720,3.6505987733459078,5.0
22722,3.5594411515203315,1.0
22724,3.3998899030760645,5.0
22725,3.85095259932269,4.0
22728,2.7516381371741403,4.0
22735,4.167345422242359,2.0
22739,4.1824199384916,5.0
22741,3.9772898083043198,5.0
22742,4.053297355478184,5.0
22745,4.072078591311722,5.0
22747,3.140646583281422,3.0
22748,4.002781889603545,4.5
22751,4.218983024702613,5.0
22761,3.5039959088981085,1.5
22767,3.974329309508312,4.5
22768,3.7098028364500832,4.5
22771,3.5496322697702563,3.0
22772,3.5038862636481514,4.5
22773,3.5815908924355084,4.5
22779,3.9065400297159845,4.5
22781,3.6775919506483454,3.0
22792,3.703434308853022,3.5
22793,2.993054670832019,4.0
22796,3.953227147092599,4.5
22797,4.180351867145396,4.0
22803,4.171538882773562,4.5
22806,4.41133567403583,4.5
22808,3.4324785765226453,3.5
22812,4.222925789903635,4.5
22819,3.0352757476199512,3.5
22824,3.7035055693174157,4.5
22829,4.178283863117908,3.5
22833,3.9465566508564223,5.0
22836,3.8411027592144045,4.0
22841,3.7697919416923695,3.0
22870,3.920609552127429,3.5
22880,3.6081660525078854,3.5
22887,4.121563487935239,5.0
22888,3.506782006256602,4.0
22901,2.677349056335905,2.5
22909,2.514813339479781,2.5
22911,3.085068506108535,3.0
22918,3.730869437257348,1.5
22919,3.1255618658898623,4.5
22931,3.2553929049997987,3.5
22932,3.7707530627160564,3.0
22942,4.147737133178229,3.5
22951,2.9902935782216553,3.0
22953,3.25336511696368,4.0
22956,3.865274176632679,4.0
22957,3.1919720144242403,2.5
22976,3.6277747271415945,3.5
22990,3.8356575731939393,4.5
23001,3.303490255184217,3.0
23004,2.7275516681823437,3.0
23006,3.2754605078152834,3.5
23007,2.7826364205392093,2.5
23009,3.0924681577439457,3.0
23027,3.054343618432199,3.5
23029,3.422546043860211,3.5
23032,3.233513863109888,3.5
23056,3.941946493539012,3.5
23059,2.948612671331828,3.5
23060,3.4467589954132194,4.0
23072,3.2353710446082946,3.5
23073,3.4257493539782637,3.0
23092,3.5964690952551264,4.0
23094,3.8684670548287854,4.0
23096,3.7023550911797334,3.5
23098,2.38987246004266,3.0
23100,2.4816002582022905,3.5
23102,3.028626763953324,3.5
23105,3.1414349580460317,3.5
23110,3.1452737796743024,3.5
23114,3.5832993475835,4.0
23124,3.507164711393963,3.5
23134,3.5251492982474195,3.5
23138,3.6313648791113304,4.0
23147,3.877637940745518,4.0
23159,3.185151520557393,2.0
23162,4.083944905898029,4.0
23163,3.747143515706169,3.0
23170,4.222925789903635,4.5
23180,3.589338982751224,1.0
23183,3.9587599434954175,1.5
23187,3.838196658685385,4.5
23188,3.7682639222261742,4.0
23198,3.486161073547076,4.5
23202,3.0027939948576607,3.0
23205,3.175347097684313,4.0
23206,3.959167573459014,4.5
23207,3.331485573559956,4.0
23211,3.3979844788177176,3.0
23216,3.401166489514502,3.0
23218,3.3625828515271525,1.5
23220,3.9558106329311586,1.5
23227,4.372365902075041,4.0
23233,2.839682082447398,3.0
23243,3.910908750018113,4.5
23246,2.897016723752426,3.5
23252,2.6314111275672176,2.5
23253,3.886507767769255,2.5
23254,3.8648848804057248,4.0
23257,3.604078860116746,4.5
23259,3.3522195939484978,4.5
23272,3.2494351410060487,4.0
23275,3.8211638581787897,4.5
23281,3.1633672747125927,4.0
23286,3.174122414048096,2.5
23291,3.287023943697743,3.5
23294,3.518696574986376,1.0
23296,3.862423555971576,3.0
23299,3.387404819845116,2.5
23309,3.3775152615706876,3.5
23314,3.4609462963516298,3.0
23317,4.100124243455143,1.5
23322,3.9420221857690922,4.5
23326,3.441590460384463,2.0
23328,3.1646131657781438,2.0
23340,3.5720210883640893,4.5
23341,3.589623767925031,2.5
23347,3.8328070252409896,4.5
23349,2.9901461075138944,3.5
23351,3.910306671384671,4.0
23357,2.9277854054884425,3.5
23359,4.123120915356288,3.5
23361,3.200566754402401,4.0
23363,3.6927468769978327,4.5
23367,3.6733026021082016,1.5
23372,3.229957266607238,4.0
23375,3.261251281661698,3.5
23377,3.9367481978636416,4.0
23381,3.969510070035679,3.0
23383,3.988241689617309,3.5
23388,3.8169744772411325,5.0
23389,3.703434308853022,5.0
23397,3.470145297705483,4.0
23404,3.6703687898425157,4.0
23407,3.4324785765226453,4.0
23412,3.9739300356790914,4.0
23415,4.21898531281301,4.0
23417,3.2803726768322887,4.0
23429,3.472591958689528,4.0
23432,3.6710234266952932,3.0
23433,3.6640284025898904,5.0
23442,3.8034405490431094,4.0
23444,3.6940565831935492,5.0
23450,3.295520692493592,4.0
23456,3.730869437257348,4.0
23467,3.1633672747125927,1.0
23473,3.503354505917737,4.0
23479,3.633216449501353,5.0
23481,3.1919720144242403,4.0
23513,3.324281911428112,4.0
23521,3.3236178020740383,4.0
23522,3.175347097684313,4.0
23530,3.1262275030129025,4.0
23537,2.9800785120332516,3.0
23539,3.3168286174542616,4.0
23545,3.887159093689745,4.0
23546,3.395160315550977,3.0
23548,3.3456714995380428,5.0
23549,3.6320236173850096,5.0
23559,4.459367627730241,5.0
23569,3.5726200915110695,4.5
23576,4.131491703490778,4.5
23577,2.9322086193723793,4.0
23581,3.566180152419561,3.0
23583,3.602819803852776,4.5
23595,3.8411027592144045,2.0
23602,3.3236178020740383,4.0
23610,3.687781187293913,3.0
23612,3.434626653797922,3.5
23614,4.295870830249106,5.0
23617,4.083944905898029,2.5
23623,4.0431249280350485,3.0
23625,4.213861912731055,3.0
23626,4.14409332589825,4.0
23631,3.9691847108090963,4.5
23641,3.8478412371184394,4.5
23645,4.091256871534203,3.5
23655,3.2445835286958347,3.5
23659,3.024067788936325,4.5
23661,3.3153734641061705,4.5
23672,3.3285738757507635,0.5
23673,3.1708029512037412,3.5
23682,3.3775152615706876,2.5
23685,3.042667887394968,5.0
23687,3.218248869630037,4.0
23690,3.4609462963516298,2.5
23697,3.6472125039008523,3.5
23703,3.588074293313517,4.5
23704,3.8952413244826585,4.5
23706,2.939288072408213,4.5
23710,3.135761140077438,3.5
23712,3.190546326718537,3.5
23715,2.4930131896305627,2.0
23720,3.3326827806326946,4.5
23722,3.665361460520366,5.0
23729,3.4604819033136733,4.0
23731,3.041063313562816,4.0
23734,3.532136915736635,5.0
23737,3.116858549011811,3.5
23740,2.3095560800598074,3.0
23754,3.1819151453381465,3.5
23757,3.2311924791042475,3.0
23763,3.79139779974263,4.5
23765,3.9158978145078036,3.5
23771,3.632208137725474,3.0
23780,3.5832993475835,3.5
23782,3.914051535879368,4.0
23788,2.9882800048836056,3.0
23790,2.973615208427203,4.5
23800,3.5002217166898975,3.5
23802,3.389419705790376,3.0
23803,3.7035055693174157,3.0
23816,4.113871648756352,4.0
23818,3.662397101897702,3.0
23819,3.264002174650885,3.0
23821,3.277666562546208,3.0
23827,3.763407421497086,3.0
23830,3.2585905545948624,3.0
23837,3.7753452645601846,5.0
23838,2.781998165486466,3.0
23848,3.519841383408148,3.0
23851,3.398547485192822,4.0
23867,3.1082194451075638,3.0
23869,3.8646532904680257,0.5
23877,4.167345422242359,4.0
23887,4.121563487935239,4.0
23894,3.309579607836406,4.0
23916,3.328524933402597,4.0
23948,4.178283863117908,3.0
23949,4.072078591311722,3.0
23952,3.474816637866258,2.5
23956,2.890025367084036,2.0
23960,3.821113478290256,2.5
23965,3.703434308853022,5.0
23967,3.5943180976743196,5.0
23978,3.4745479227035982,4.0
23985,3.812818512821585,5.0
23988,4.114028467223722,5.0
24010,3.7136924524605917,4.0
24014,3.1706295019729787,3.5
24015,4.295870830249106,3.5
24022,2.8630489573732207,2.5
24024,3.328524933402597,2.5
24026,3.219196015231329,3.0
24027,2.822917140482746,2.0
24033,3.9488736268787306,4.0
24057,2.5955949415155755,1.5
24059,3.059721247945372,0.5
24076,3.8638912358352373,3.0
24083,4.029493470606155,4.0
24089,3.1127804688001692,2.5
24091,3.0352757476199512,2.5
24093,4.078546876853865,3.5
24098,2.7333397603902716,1.5
24104,4.103198716920383,3.0
24107,4.102213982268455,4.5
24114,4.0901711832181045,4.5
24119,3.3218945674466522,4.0
24137,3.676146762205619,4.0
24138,4.272433001242441,2.5
24142,4.053383315055927,3.0
24143,4.38452125460272,3.5
24145,3.9776578529018094,3.5
24147,4.1824199384916,3.5
24149,3.72839337277533,3.0
24157,3.95693381393803,3.0
24159,4.036140097257083,3.5
24160,4.072078591311722,3.0
24162,3.9227900299403147,3.0
24170,3.7147547911964427,3.5
24175,3.370793322571126,3.5
24183,3.5445722829304587,3.5
24185,3.7006244885118313,3.5
24188,3.052701442286694,3.0
24192,3.2707895436912366,3.0
24196,3.3876819717454687,2.5
24198,3.7812444019664104,3.5
24203,3.714231393313617,3.0
24211,3.2161057751499893,3.5
24214,3.5270171700931843,3.5
24216,3.083505655610233,2.5
24220,3.9175479486398843,4.0
24229,3.9234575373101626,4.0
24232,3.1539300437430136,3.0
24234,3.47049382932766,3.0
24239,3.4517794355697062,2.5
24245,3.4979231244714963,3.0
24246,3.3090475081643307,2.0
24248,3.7892511718351214,2.5
24250,3.6281827007856027,3.5
24254,3.2406942935083496,3.0
24258,3.8818833739975975,4.0
24261,3.3257748861670957,3.5
24269,3.6023503646651847,3.0
24273,3.512245375229069,2.0
24275,3.6218285261364813,3.5
24278,3.3979844788177176,4.5
24292,3.426953555634514,4.0
24299,2.327407720054861,2.0
24300,2.9420693856693974,3.0
24312,3.031873682624757,2.0
24327,3.902254970058586,4.5
24334,3.1606596214174965,3.0
24349,3.905997431642915,3.0
24358,3.3119062203174945,1.5
24359,3.182307375628371,3.5
24360,3.5050402151466495,3.5
24362,3.0442963075042386,2.5
24380,3.5488267892096137,1.0
24381,3.089012124047946,4.0
24387,3.8828948879503056,2.5
24390,3.3756398649680084,3.0
24397,3.8513998898567716,1.5
24401,3.481039477705204,3.5
24403,3.295520692493592,3.5
24409,3.878339245796891,5.0
24410,3.56748285760998,4.5
24412,3.4615404494994175,4.0
24416,2.9888249089522416,3.0
24418,3.5815908924355084,4.0
24438,2.907059014743573,3.0
24440,3.163200361976554,4.0
24443,3.198671887730567,2.5
24444,3.2808249766299618,4.0
24446,3.4595707827490862,1.0
24451,3.10204095362774,2.5
24456,2.9693296934829982,3.0
24457,3.4346202090532048,3.0
24458,3.7835415703502147,4.0
24461,3.8648848804057248,4.0
24465,3.514722139231062,4.0
24467,3.5813786058244887,4.0
24470,3.653478738087673,4.0
24474,3.15204668549579,3.0
24479,3.3522195939484978,4.0
24481,2.8253414017063916,2.5
24485,3.730869437257348,4.0
24486,3.5473596609978246,4.0
24495,3.2910012343679744,3.0
24501,3.2877107009055186,4.0
24508,3.4888117053921777,2.5
24514,3.890454251993217,3.5
24518,3.5090104124758885,2.0
24520,3.575962026758413,3.0
24526,2.69904324545992,3.0
24535,3.1437243095028538,1.5
24539,3.608769425313002,4.0
24560,3.9927417709353876,4.0
24567,3.0101948668238467,3.0
24571,2.850687690220437,3.0
24574,3.571692759163986,3.5
24585,3.663350931076071,3.0
24587,3.2883940994121525,3.0
24591,3.5536322772812263,3.5
24595,3.3875017580533022,3.0
24600,3.7806250940371653,4.0
24610,3.577239221035976,4.0
24612,3.6733026021082016,3.0
24613,3.3717342687791523,1.0
24616,3.296013338753452,2.5
24630,3.461383679906404,3.5
24631,2.8741849735750877,2.5
24644,3.3285738757507635,3.5
24646,3.7841619953203787,2.5
24647,3.688738940363636,4.0
24649,3.392932188008095,4.0
24654,3.3775152615706876,2.5
24661,3.042667887394968,3.0
24670,3.3553629646448377,2.5
24673,3.6504214057663695,4.0
24678,3.577637939938312,3.0
24686,3.8356575731939393,4.0
24689,3.7347652159515223,3.5
24707,3.3326827806326946,3.5
24711,3.5792106537611645,3.5
24714,3.929058067143085,4.5
24721,3.704978945526475,4.0
24731,3.084939259255789,4.0
24733,3.6992919319006834,4.0
24735,3.422546043860211,3.5
24739,3.726140640263752,3.0
24740,3.1202242365147157,3.5
24742,2.6855662195054895,2.0
24744,3.5531689041866965,3.5
24745,3.031884927759341,3.0
24747,3.694177575458582,4.0
24761,3.355268883094246,3.5
24763,3.6314054320502764,3.0
24765,3.632208137725474,4.0
24775,3.703434308853022,1.5
24785,3.2126887838054596,2.0
24793,2.822917140482746,2.5
24795,3.185151520557393,3.0
24812,4.083944905898029,2.0
24816,2.5955949415155755,1.5
24817,3.4735330088654397,4.0
24818,3.246589104319737,3.0
24822,3.7772485483311926,4.0
24823,3.696164853957259,3.5
24831,3.0407413745114833,2.0
24839,3.7091128491132714,3.0
24850,3.0964722527658175,2.5
24859,3.340677613134718,1.5
24861,2.548430708630664,2.0
24863,3.2472549989089567,3.0
24865,4.0901711832181045,2.5
24866,3.201772128264658,1.5
24867,3.570659736295497,2.0
24868,3.616233268770295,2.0
24885,4.178283863117908,3.0
24888,3.9465566508564223,2.5
24889,4.165571220169914,2.0
24899,3.838196658685385,3.0
24902,2.4546818390084724,1.0
24903,3.032951454500668,1.5
24917,3.679222672352486,4.0
24921,2.230214871229111,1.0
24926,3.286204877295643,2.0
24929,3.3876819717454687,3.0
24950,3.43756509442612,3.0
24952,3.300951582647649,2.0
24953,2.6656310357070354,4.5
24956,3.5270171700931843,4.0
24957,3.048002951582983,2.0
24963,3.473685362667868,2.5
24964,3.182953334330088,1.5
24976,3.4979231244714963,2.5
24977,3.3090475081643307,2.5
24981,3.7126395402058763,2.5
24986,3.394963975464657,1.0
24994,3.331485573559956,3.0
25002,3.1518618188003127,3.0
25016,3.5876715189304793,2.0
25023,2.745082709158034,2.0
25031,2.968906310161189,2.0
25038,4.059563377194903,2.5
25041,3.3273385269173907,1.0
25042,3.1412576279782467,2.5
25043,2.0910809263683534,2.0
25046,2.720306753657562,1.0
25064,2.95838233787643,3.5
25067,3.201277545995238,3.0
25083,3.56748285760998,2.0
25091,3.2816921866760693,0.5
25092,2.791346216153019,1.0
25095,3.3090268139833956,3.0
25102,2.2914335205841136,1.0
25104,3.198671887730567,2.5
25107,2.6314111275672176,4.0
25122,2.820697054213803,2.5
25123,3.3522195939484978,3.0
25129,2.688123602633867,3.5
25131,3.1255618658898623,2.5
25133,3.3235621800767285,4.0
25137,3.6162701645508912,3.0
25140,3.244470034883853,3.5
25144,2.974821863001333,1.5
25145,3.3111619359230016,3.5
25156,3.131325588608703,2.0
25163,2.9022636184164736,1.0
25165,3.3494848884972246,4.0
25166,3.1178226999285323,2.5
25167,3.2494351410060487,1.0
25177,3.3719957508988925,4.0
25179,3.236319585347206,2.0
25183,3.1284622240265647,1.0
25186,2.882370163225896,4.5
25188,2.663052102307704,2.5
25207,3.571692759163986,3.5
25209,3.755740200538564,3.0
25210,2.9902935782216553,2.0
25223,3.4488616363113582,2.5
25226,3.1211140924990604,4.0
25232,3.423522803059876,4.5
25235,3.721553865124408,2.5
25244,3.024067788936325,3.5
25250,3.3153734641061705,2.5
25252,3.1586321500106442,3.5
25254,3.7978711291401543,3.5
25255,2.7661997158076543,1.5
25261,2.928424719552691,1.5
25262,2.9606631242283634,3.5
25267,2.9356177502013363,2.5
25290,3.2742423411225663,2.5
25293,3.4609462963516298,1.5
25295,3.8194568256128365,2.0
25299,3.6504214057663695,2.5
25309,3.331659615605095,4.0
25312,3.1427486818123858,3.0
25317,2.949865667230762,4.5
25320,3.527672468079233,4.0
25321,3.3377434536752797,3.5
25327,3.1812136688936805,4.0
25329,3.441590460384463,2.5
25338,3.1927514786891424,3.0
25341,2.7275516681823437,3.0
25347,3.041063313562816,2.0
25357,3.5872028513040464,2.5
25364,2.3095560800598074,2.0
25372,2.65409261053118,3.5
25375,3.589623767925031,4.0
